relative_unix	hashed_host_path_query	response_size	time_firstbyte
278	1753102402	20204	2.52E-4
278	164101101	31655	1.7E-4
278	-635765837	13814	2.53E-4
278	1343092835	16125	0.267205
278	-278269635	15258	2.77E-4
278	-687290488	20534	2.2E-4
278	-767172996	34997	1.85E-4
278	-1234148467	7675	1.85E-4
278	276152864	16763	1.8E-4
278	1296498958	44368	1.75E-4
278	1418140996	13330	2.37E-4
278	-362655710	34784	1.93E-4
278	1486445724	26021	1.91E-4
278	1414958912	9042	1.86E-4
278	-1050300451	43869	0.280095
278	650658061	39315	1.88E-4
278	1593542379	13585	0.305765
278	-145741303	84981	2.2E-4
278	1792951404	14387	1.93E-4
278	870474514	208288	1.96E-4
278	-78559019	7168	0.009722
278	-78559019	7168	0.009644
278	-94651124	24173	2.06E-4
278	-2072303876	34776	1.89E-4
278	-503835076	18125	1.82E-4
278	-1340270173	31547	2.17E-4
278	-249899656	15222	2.0E-4
278	-1035145328	52128	2.71E-4
278	171278979	21958	1.8E-4
278	-1892356913	25200	2.16E-4
278	1368190615	10257	1.92E-4
278	-1234148467	7675	1.82E-4
278	-808084149	23806	2.94E-4
278	2107952300	87856	2.31E-4
278	-1982323709	15179	2.92E-4
278	1080345949	16056	0.709237
278	392053202	72753	2.14E-4
278	-78968919	98990	1.88E-4
278	-101968893	18106	2.37E-4
278	-1136970715	50440	1.78E-4
278	1005414899	5900	2.1E-4
278	-362632809	28389	2.05E-4
278	-463699994	34196	3.03E-4
278	-2067395476	24885	1.79E-4
278	-1106832798	18391	1.98E-4
278	559160550	34923	3.67E-4
278	680181847	11240	0.292149
278	2114056947	12919	0.226586
278	1075634719	47941	0.428836
278	-339220966	12151	1.82E-4
278	555991347	22082	1.88E-4
278	-1434099801	10404	0.340946
278	759012502	12841	2.54E-4
278	-1581927796	43357	1.87E-4
278	1129612177	7835	0.364132
278	-1581927796	43357	2.05E-4
278	699298243	37099	1.9E-4
278	-693264180	26486	0.234491
278	-1998985204	100863	2.06E-4
278	-1643840155	189890	2.86E-4
278	1672475772	21217	1.85E-4
278	-1350848499	89089	1.63E-4
278	177174623	28011	0.297097
278	-1975085651	14329	0.569737
278	1949293075	30776	1.98E-4
278	-935581150	24824	2.5E-4
278	-2140532412	9378	3.41E-4
278	1311272743	20382	1.76E-4
278	-590945482	128797	0.231585
278	1692001250	27250	1.95E-4
279	-2096994526	26330	1.8E-4
279	1796338887	8891	2.02E-4
279	-1197651342	33901	2.13E-4
279	1758440720	16028	2.01E-4
279	1032403972	18034	2.1E-4
279	-935072504	41498	1.84E-4
279	122069761	38893	1.93E-4
279	-849206229	14398	1.85E-4
279	-222500569	22778	2.91E-4
17099	-128272158	90658	2.37E-4
17099	2103194019	8878	0.418632
17099	247875253	25642	1.73E-4
17099	-225355422	26425	1.86E-4
17099	1873693889	126702	1.75E-4
17099	-333227092	12706	1.92E-4
17099	1584978162	67275	1.94E-4
17099	-1801480141	13913	1.88E-4
17099	551042709	10526	0.526649
17099	316761053	11181	1.94E-4
17099	81486627	115519	1.95E-4
17099	524129382	57299	1.91E-4
17099	-1314769350	17073	2.17E-4
17099	649577207	13329	1.81E-4
17099	892641457	14374	2.03E-4
17099	1269486324	27792	2.68E-4
17099	1827378655	34884	2.59E-4
17099	1381928611	39063	0.357947
17099	-441865246	28482	2.27E-4
17099	250791898	20497	1.8E-4
17099	-1169939358	123696	1.92E-4
17099	1682204479	52242	1.9E-4
17099	-1348586727	15749	1.96E-4
17099	-1593556568	21992	1.79E-4
17099	262021204	21959	1.76E-4
17099	-925799859	14005	0.330195
17099	-197259193	15236	1.94E-4
17099	1736137703	25246	2.07E-4
17099	-446237181	16549	0.515897
17099	1918913632	9348	2.05E-4
17099	1430516403	26760	1.95E-4
17099	-415364278	14424	1.87E-4
17099	1161261285	108160	1.86E-4
17099	-1384352952	74461	1.9E-4
17099	1792775776	24658	1.82E-4
17099	-1118636086	57395	0.451796
17099	1230231710	43405	0.010143
17099	-720569793	4106	0.294109
17099	-235523250	56232	1.75E-4
17099	93016946	13039	0.184172
17099	1352096804	14078	1.8E-4
17099	665484764	20831	1.79E-4
17099	-610618401	37454	1.99E-4
17099	2100204966	20435	0.221941
17099	132219012	35286	0.287556
17099	67191783	17850	1.9E-4
17099	286395790	33999	2.05E-4
17099	-1856413701	10982	0.208449
17099	1507634382	24170	1.89E-4
17099	-1110719788	36064	1.96E-4
17099	-186160498	9363	1.97E-4
17099	-523969031	79496	1.88E-4
17099	905436262	55911	2.08E-4
17099	-669283988	35988	1.82E-4
17099	-119943241	52608	1.98E-4
17099	1537598541	20755	2.28E-4
17099	-175173689	45539	2.11E-4
17099	-55795438	40887	1.85E-4
17099	-636563042	31338	2.08E-4
17099	-150886279	75034	2.23E-4
17099	-1164488535	43582	2.26E-4
17099	1925733210	185599	1.75E-4
17099	-389968385	17627	2.07E-4
17099	-720569793	29825	0.227713
17099	1151728429	73444	1.72E-4
17099	-540209880	61888	2.03E-4
17099	-1350848499	20783	1.81E-4
17099	594062472	28969	1.88E-4
17099	-1632758132	39883	1.97E-4
17099	-236903363	11558	2.88E-4
17099	619591145	36890	2.34E-4
17099	-1877944629	19835	1.76E-4
17099	1347607526	83387	1.9E-4
17099	-102215391	96035	2.31E-4
17099	1091745092	22436	2.24E-4
17099	1869488022	13349	2.08E-4
17099	2009547867	82938	2.62E-4
17099	-72005106	18756	1.85E-4
17099	-1365558112	5507	0.227196
17099	-375207447	33073	2.0E-4
17099	1392907607	21465	1.84E-4
17099	1374000745	24123	1.86E-4
17099	-1551997352	127247	1.94E-4
17099	1244103307	26419	1.88E-4
17099	2064806572	14935	1.97E-4
17099	-2008652736	76818	1.93E-4
17099	1685196131	7620	2.27E-4
17099	-638240156	40913	1.98E-4
17099	-511163039	77077	1.86E-4
17100	-1423043110	70571	5.788204
17100	-166790145	16032	1.77E-4
17100	-1970737588	12363	2.13E-4
17100	-767149224	52619	2.22E-4
17100	-1064926059	27022	2.03E-4
17100	1372314092	10017	2.1E-4
17100	1531693847	28222	0.249413
17100	-1490663439	17869	2.48E-4
17100	1008833846	53768	2.02E-4
17100	-1837711430	34855	2.26E-4
17100	2141146583	18419	2.49E-4
17100	898159716	14633	1.82E-4
17100	-957052576	20844	0.252153
17100	-682940359	26150	2.12E-4
17100	2036998224	18765	2.57E-4
17100	1682204479	52242	1.9E-4
17100	1424664548	146506	1.82E-4
17100	-73322845	22751	2.47E-4
17100	1183142415	61495	2.12E-4
17100	-1650653256	29984	1.8E-4
17100	-1786151962	42588	2.43E-4
17100	1912792714	18988	1.78E-4
17100	-750721790	15091	0.268902
17100	155923265	84397	2.9E-4
17100	1214277747	40461	1.98E-4
17100	935049244	31856	1.86E-4
17100	-1270230718	10631	0.181272
17100	1044974428	13745	1.93E-4
17100	1844475731	21369	3.53E-4
17100	1170378230	28271	1.85E-4
17100	675148580	37352	0.199737
17100	-1316681750	34357	2.35E-4
17100	-1743512888	13891	0.318731
17100	-700004053	13592	0.254441
17100	-540468273	31555	1.92E-4
17100	-1837787308	22981	0.330961
17100	-2115163732	14441	2.23E-4
17100	1623106592	38278	2.51E-4
17100	-868246819	75793	2.01E-4
17100	2023203898	24278	3.19E-4
17100	1279040182	21727	1.94E-4
17100	-887607926	20170	1.97E-4
17100	893537926	11827	3.97E-4
17100	-1002164077	8098	1.89E-4
17100	-919046854	15098	1.99E-4
17100	-1330277163	6193	0.289206
17100	-589219551	70614	1.94E-4
17100	-138690561	12259	1.9E-4
17100	232168076	43112	1.81E-4
17100	-2081720226	21449	1.92E-4
17100	1095522722	28789	2.54E-4
17100	-649301301	61901	2.0E-4
17100	-1025902395	18372	2.31E-4
17100	515673492	81745	1.77E-4
17100	-750721790	15091	1.75E-4
17100	260783569	4106	0.396329
17100	-1154113079	20663	2.07E-4
17100	788994992	91669	1.77E-4
17100	1016716868	17328	3.17E-4
17100	-635888558	43627	2.11E-4
17100	-2102078351	62675	1.66E-4
17100	1933723625	22420	1.96E-4
17100	696153961	16512	2.05E-4
17100	-940220596	15010	2.11E-4
17100	1157559340	8030	1.94E-4
17100	-644505953	25920	2.58E-4
17100	-1875464443	15390	1.87E-4
17100	1469011427	24177	1.95E-4
17100	72946351	171540	2.06E-4
17100	509598127	49783	2.05E-4
17100	770773462	17313	2.04E-4
17100	-1119295789	68124	1.86E-4
17100	454872690	25535	2.44E-4
17100	-1350848499	20783	1.77E-4
17100	260783569	76194	0.347256
17100	-1744252751	40585	1.94E-4
17100	2283780	51066	1.82E-4
17100	887173090	131785	1.7E-4
17100	496300140	8660	2.22E-4
17100	1307509416	31551	2.05E-4
17100	2130047738	39026	0.404401
17100	34768478	24329	1.99E-4
17100	1082892125	12100	1.87E-4
17100	-1376739879	9053	2.14E-4
17100	1142959220	43589	2.11E-4
17100	260783569	4106	0.386539
17100	1420281027	10496	0.427737
17100	1329770963	12104	0.362241
17100	306993951	195877	2.11E-4
17100	656363360	65859	1.69E-4
17100	-562718604	17890	1.8E-4
17100	-143893620	20496	2.08E-4
17100	-945713950	81898	1.96E-4
17100	1975536513	40337	2.02E-4
17100	-350451675	34652	2.09E-4
17100	186946736	33140	0.224749
17100	119517019	22749	2.36E-4
17100	-758181542	13643	2.48E-4
17100	-405061293	13463	1.8E-4
17100	795031595	21442	1.74E-4
17100	242865150	60349	0.018492
17100	-1892356913	25200	1.91E-4
17100	-1131231048	35996	2.49E-4
17100	1287535060	19089	2.09E-4
17101	360368873	63678	2.49E-4
17101	-489496624	26567	1.85E-4
17101	-1533761720	41924	2.08E-4
17101	-68241395	15485	2.12E-4
17101	1604114259	15317	0.264101
17101	-1873731745	10935	1.97E-4
17101	-712411213	11167	2.07E-4
17101	-242957920	129496	1.78E-4
17101	-19359451	18160	1.84E-4
17101	698301039	21864	2.44E-4
17101	-1517050528	45557	2.39E-4
17101	-1772662491	29106	0.304739
17101	-1623719333	7435	0.322999
17101	-402103097	19703	2.5E-4
17101	467452720	70762	1.73E-4
17101	-1144970893	60303	1.86E-4
17101	-536474952	42436	3.09E-4
17101	1171018439	48489	1.98E-4
17101	1047251034	23773	4.35E-4
17101	-1609387295	23952	2.53E-4
17101	-1986928514	21141	2.39E-4
17101	1547995624	18781	2.53E-4
17101	680140717	27722	0.249699
17101	-2103104292	81607	1.94E-4
17101	594202105	25800	2.45E-4
17101	1292083289	9880	0.254516
17101	-1951486725	41663	1.79E-4
17101	820868788	76568	1.83E-4
17101	-1822198965	79784	2.29E-4
17101	-1122505038	62939	1.84E-4
17101	-1015905313	25556	2.08E-4
17101	1173630750	25371	1.92E-4
17101	-296649092	58266	1.85E-4
17101	-1616746508	27908	2.61E-4
17101	1134603643	18745	3.28E-4
17101	-179167323	83431	2.63E-4
17101	1838996537	86459	1.96E-4
17101	-1635450333	51004	1.84E-4
17101	699347040	12878	2.14E-4
17101	-343078657	37284	1.88E-4
17101	232789798	12397	1.91E-4
17101	1567395288	20574	0.280769
17101	-1685348036	11397	2.94E-4
17101	-1905783653	34755	1.93E-4
17101	-1614467399	10516	0.226913
17101	-555994529	37972	2.09E-4
17101	1156698979	71070	3.01E-4
17101	920119481	31721	1.8E-4
17101	-516526380	15605	1.67E-4
17101	628352164	49109	0.014094
17101	-1923576100	8485	2.56E-4
17101	-728568796	40429	2.06E-4
17101	234204646	19213	0.286856
17101	1618782839	23162	1.74E-4
17101	1976929929	14988	1.98E-4
17101	2093461133	38596	2.28E-4
17101	-1363458660	57384	1.79E-4
17101	1835270871	17144	1.9E-4
17101	-1226327721	14319	0.224564
17101	1244269995	21467	1.92E-4
17101	198416068	21685	2.05E-4
17101	1116577565	41692	2.15E-4
17101	-1395343601	80161	1.93E-4
17101	-1617612807	11948	1.94E-4
17101	714148586	24749	2.8E-4
17101	-426876358	57222	0.352248
17101	1466329172	70562	2.14E-4
17101	2113116066	57909	1.73E-4
17101	-1789302042	210388	1.79E-4
17101	-2139781611	15494	1.83E-4
17101	-467454489	9060	2.62E-4
17101	295711902	30600	1.94E-4
17101	-1191591610	66990	2.25E-4
17101	988571741	18158	0.316454
17101	1698037007	164839	1.79E-4
17101	993117742	7752	1.7E-4
17101	828369098	50611	2.7E-4
17101	-876102090	30633	1.81E-4
17101	-1173974355	11296	1.91E-4
17101	-214782041	78008	1.84E-4
17101	1978225864	146467	1.95E-4
17101	450129258	35399	0.342835
17101	-827097005	10474	2.83E-4
17101	-1577848380	64077	2.11E-4
17101	-1485911436	36696	1.75E-4
17101	-1689479875	10244	0.014288
17101	-1013257517	28804	1.81E-4
17101	-1578195329	31346	2.26E-4
17101	-1491932353	27886	1.89E-4
17101	1626882159	77750	1.92E-4
17101	1917289154	12501	2.03E-4
17101	1975821243	46935	2.5E-4
17101	1437645455	17000	0.824196
17101	804373048	28249	1.77E-4
17101	-583887250	9199	3.16E-4
17101	-1684457568	29097	2.08E-4
17101	-2052870005	19913	2.12E-4
17101	804373048	28249	1.64E-4
17101	673041737	7092	0.266247
17101	-186739168	40688	1.75E-4
17101	1185058158	27146	0.231737
17101	-670422245	75719	1.91E-4
17101	699917464	63593	2.16E-4
17101	-2140183946	24642	2.32E-4
17101	-1921412259	35177	1.91E-4
17101	-828692887	19143	2.56E-4
17101	1290266732	17328	1.94E-4
17101	-1875567917	34928	2.02E-4
17101	-1352763816	14517	1.92E-4
17102	1717523075	37211	0.624394
17102	-79717450	8877	2.29E-4
17102	1093686314	62484	2.04E-4
17102	1407502493	41801	1.93E-4
17102	270779811	63880	1.86E-4
17102	-942840201	117122	2.04E-4
17102	-1350848499	20783	1.93E-4
17102	1463992817	20331	1.99E-4
17102	4042062	15195	3.06E-4
17102	-1391868612	10259	0.007182
17102	1652370222	28303	1.89E-4
17102	-89395698	62184	3.2E-4
17102	-1130854415	50131	0.400573
17102	517003668	14011	0.234238
17102	968804568	48514	1.89E-4
17102	-147055669	22769	1.97E-4
17102	-61313378	22614	1.91E-4
17102	-550929827	15481	2.74E-4
17102	31455395	15888	1.9E-4
17102	-1437451260	151296	2.05E-4
17102	1613824569	20299	1.81E-4
17102	1577945459	47395	2.62E-4
17102	1597720953	24468	1.78E-4
17102	-536033773	28142	1.94E-4
17102	-227534500	22574	1.93E-4
17102	-1417200284	22405	1.86E-4
17102	-920478657	56300	0.364527
17102	-1887731078	14330	2.68E-4
17102	-1000644150	34020	1.8E-4
17102	1844475731	21331	1.84E-4
17102	-1094132585	75404	1.75E-4
17102	-1023637059	24532	1.94E-4
17102	-2042111585	18603	1.89E-4
17102	-650261112	12688	0.287499
17102	-1381875256	26392	2.51E-4
17102	355667370	51415	2.26E-4
17102	522821984	25264	2.82E-4
17102	1657291259	22086	0.229719
17102	-189388963	18169	2.71E-4
17102	237386079	33282	3.93E-4
17102	561950943	24305	1.88E-4
17102	566913611	52621	0.262801
17102	140822080	29249	1.91E-4
17102	1496238849	11419	0.207134
17102	-390082757	55945	1.8E-4
17102	1748632625	81564	1.88E-4
17102	-1550597590	100409	2.0E-4
17102	-699975546	9078	2.18E-4
17102	-626700856	40981	1.78E-4
17102	-785659684	12687	2.15E-4
17102	-1796686189	59050	2.45E-4
17102	1400134748	93095	1.84E-4
17102	640791533	56511	1.85E-4
17102	-1541951533	23951	1.91E-4
17102	1297123845	96879	2.52E-4
17102	-618984748	14984	1.82E-4
17102	-660164853	75900	2.01E-4
17102	651491898	37058	1.75E-4
17102	-1793814868	21785	1.85E-4
17102	603329331	14198	2.14E-4
17102	-750711576	44234	1.8E-4
17102	-1592319829	102423	1.69E-4
17102	-22571322	15566	1.69E-4
17102	306993951	195878	1.78E-4
17102	-229881542	18810	2.36E-4
17102	2019161810	29597	1.74E-4
17102	-349952130	40424	1.77E-4
17102	2094254862	21620	1.86E-4
17102	-1379734814	19556	2.09E-4
17102	1070630235	35505	0.314351
17102	931879846	22076	0.217637
17102	-381745539	69829	1.87E-4
17102	-892052434	12832	3.11E-4
17102	1296114479	33412	1.96E-4
17102	1588801455	76478	1.75E-4
17102	2103380672	40268	1.93E-4
17102	-976662813	63930	1.83E-4
17102	-1426813930	8586	1.87E-4
17102	1926128027	127326	1.92E-4
17102	-1622164272	62636	1.87E-4
17102	2111324072	27743	1.79E-4
17102	-513099332	29018	1.82E-4
17102	893054679	15355	1.89E-4
17102	-1572906089	35833	2.02E-4
17102	1844475731	21369	2.02E-4
17102	1819334096	37407	1.97E-4
17102	546961268	9515	2.45E-4
17102	-1179665991	12163	0.009412
17102	-1572236294	24118	0.42004
17102	-618984748	14984	1.88E-4
17102	-1150029378	25937	2.7E-4
17102	-1529798343	23769	1.94E-4
17102	-120380118	19452	2.54E-4
17102	-64456964	51662	2.12E-4
17102	-4474704	28749	0.253605
17102	-1360630742	21489	1.83E-4
17102	1966241738	16265	1.78E-4
17102	-1996872744	16467	1.85E-4
17102	1151990943	73858	1.89E-4
17102	1823238103	11434	0.216963
17102	-660766315	18393	3.38E-4
17102	-566697047	16599	2.23E-4
17102	-1561174416	20618	1.92E-4
17102	-2043855658	67379	1.82E-4
17102	-1126283155	57704	1.8E-4
17102	1438168897	27971	2.5E-4
17102	-2074074831	20839	1.67E-4
17102	963503755	23964	2.05E-4
17102	1924401524	44383	3.51E-4
17102	-1805713289	16410	1.74E-4
17102	-1072535388	24556	2.4E-4
17102	-121777689	20170	0.041195
17102	-601660965	28073	3.11E-4
17102	894109038	68962	1.73E-4
17102	-220372787	13786	2.01E-4
17102	728357956	15933	2.29E-4
17103	-1478942001	14156	0.209648
17103	-1668390056	97185	1.99E-4
17103	1494435683	26878	1.94E-4
17103	237171466	10657	0.223221
17103	2087976194	33832	0.252412
17103	-1466311577	12983	0.214491
17103	1202548669	27207	1.94E-4
17103	-1041006437	151558	3.18E-4
17103	300899737	26833	2.52E-4
17103	-503093594	9270	1.94E-4
17103	-2062165297	12873	1.92E-4
17103	2050076826	13847	0.226136
17103	909942364	65427	0.285628
17103	344019662	129844	1.87E-4
17103	-1105426033	11113	0.465404
17103	211022552	82767	1.6E-4
17103	-1628849704	23793	2.11E-4
17103	1699711413	227830	2.21E-4
17103	1056778635	38133	2.22E-4
17103	2130908730	38543	2.19E-4
17103	814898304	13845	2.38E-4
17103	733496404	22212	1.78E-4
17103	-231503264	47440	1.97E-4
17103	475845593	12451	0.236008
17103	-828280627	9378	1.84E-4
17103	-588660901	86481	2.06E-4
17103	1939271410	76833	0.304233
17103	406941471	13043	2.8E-4
17103	-1436495763	10643	0.330666
17103	1135939349	75935	2.32E-4
17103	390876829	26859	2.5E-4
17103	917962428	70864	2.0E-4
17103	-1245322652	23017	1.96E-4
17103	271428285	32406	0.414676
17103	-435612671	22662	2.03E-4
17103	-668063116	37241	1.8E-4
17103	-1018659822	83548	1.8E-4
17103	-1645373329	35079	2.0E-4
17103	1156623439	47643	2.17E-4
17103	1631240100	56362	2.06E-4
17103	256405541	13735	2.59E-4
17103	-1461015627	15800	1.75E-4
17103	1475713904	22035	1.76E-4
17103	-903507369	40492	1.87E-4
17103	-1319722078	37717	1.98E-4
17103	-1669149264	159419	1.84E-4
17103	-1782595972	24612	2.06E-4
17103	-1875567917	34927	2.88E-4
17103	374556075	25200	2.78E-4
17103	635623971	30639	1.71E-4
17103	1410335794	30344	0.216134
17103	1302328058	13033	1.96E-4
17103	2046964423	27041	3.79E-4
17103	-1476942193	53620	2.85E-4
17103	-1952384365	44937	1.96E-4
17103	-743461889	16276	1.86E-4
17103	-1175598104	30139	1.77E-4
17103	-1397822126	17996	2.3E-4
17103	1383420524	45535	1.87E-4
17103	201539162	15187	1.94E-4
17103	315550722	65352	1.84E-4
17103	1236510144	20254	2.09E-4
17103	-646286762	23053	2.23E-4
17103	-61136315	20284	2.01E-4
17103	-483419402	11386	1.96E-4
17103	-1448718603	178261	1.8E-4
17103	1765873204	12429	2.42E-4
17103	171290126	12547	0.261899
17103	-778249247	32403	2.06E-4
17103	-1371126164	72091	2.14E-4
17103	756486284	29367	2.04E-4
17103	-1246882201	92045	1.8E-4
17103	-981966645	9973	0.247348
17103	-698071170	19904	0.267084
17103	-37987530	63473	3.3E-4
17103	928254843	8237	1.79E-4
17103	-1085079938	14972	2.02E-4
17103	99633071	34769	1.85E-4
17103	357171218	20735	2.54E-4
17103	-1965483670	42661	2.86E-4
17103	1151966375	21251	2.87E-4
17103	894544353	12968	3.13E-4
17103	1739249922	22403	2.49E-4
17103	1847194233	25687	2.14E-4
17103	-755508862	34807	1.86E-4
17103	-655302630	116968	1.77E-4
17103	-519244546	11975	1.98E-4
17103	1065478870	22251	2.09E-4
17103	620023068	21223	2.38E-4
17103	-1087220799	38031	1.83E-4
17103	1323761346	21338	2.63E-4
17103	1721388190	15721	2.58E-4
17103	-1896499236	20857	1.98E-4
17103	1794475557	106694	1.89E-4
17103	-1896204726	14920	1.91E-4
17103	881662244	39251	1.85E-4
17103	-1130847087	19538	1.84E-4
17103	1630414819	13584	1.77E-4
17103	-1113324855	33537	2.17E-4
17103	656363360	65859	1.92E-4
17103	-866198934	11067	1.9E-4
17103	2129988178	28715	1.93E-4
17103	2032487682	121714	2.93E-4
17103	-1007416660	71958	2.52E-4
17103	1314297575	151440	1.84E-4
17103	1612205000	15288	2.77E-4
17103	-114123296	56605	3.28E-4
17103	-1944957689	20012	1.77E-4
17103	412583260	46406	2.33E-4
17103	-1085858858	28030	1.78E-4
17104	-667244661	10541	2.99E-4
17104	1019967611	26145	2.16E-4
17104	2082003388	18352	1.73E-4
17104	517475728	19975	0.27673
17104	-1924056688	19752	0.298136
17104	-1924188903	18381	2.28E-4
17104	-159553589	10068	1.88E-4
17104	1345321259	76953	1.67E-4
17104	973276176	27133	0.337241
17104	-2057780496	27682	2.01E-4
17104	-462277258	44640	1.93E-4
17104	-1007346972	14245	2.16E-4
17104	1909686989	31401	2.25E-4
17104	-187056000	41603	1.85E-4
17104	-1320498772	12799	1.69E-4
17104	63839611	84073	1.94E-4
17104	-755578720	17283	0.748565
17104	-1985807018	149893	2.11E-4
17104	1289213194	46184	1.84E-4
17104	-1136970715	51065	1.84E-4
