relative_unix	hashed_host_path_query	response_size	time_firstbyte
2015	-820920431	18682	1.81E-4
2015	1968188272	22837	2.41E-4
2015	1455288145	10502	0.200602
2015	494460089	19974	2.66E-4
2015	2105254614	53707	1.84E-4
2015	677056427	11358	1.96E-4
2015	-1951383600	14378	0.790804
2015	310441969	14343	3.44E-4
2015	1874729015	25058	1.85E-4
2015	-2009891164	44667	2.49E-4
2015	2084543933	26526	2.01E-4
2015	1685990382	38884	3.0E-4
2015	1830645486	113794	2.97E-4
2015	-1147241271	28594	2.61E-4
2015	400338328	71701	1.89E-4
2015	408357976	27945	1.86E-4
2015	-2085769151	28523	1.92E-4
2015	2047592285	36998	2.054696
2015	-1793008383	31169	3.1E-4
2015	1662845770	20302	1.81E-4
2015	-601583343	35406	1.319944
2015	1463148743	49732	1.96E-4
2015	1987042277	27328	0.362506
2015	-1316681750	34325	1.86E-4
2015	-2018621378	42360	2.01E-4
2015	522569798	23766	1.9E-4
2015	-97344423	17950	1.91E-4
2015	1364560763	65331	1.92E-4
2015	-1235999188	60463	2.87E-4
2016	287806427	71866	0.488683
2016	1549422264	7077	0.044379
2016	1346499563	16390	1.9E-4
2016	-1606966442	55247	1.81E-4
2016	2110212284	54577	1.82E-4
2016	-990957793	20098	2.32E-4
2016	-1613435691	12754	1.97E-4
2016	1603214428	40480	3.86E-4
2016	762664147	42441	1.68E-4
2016	1222560771	44252	1.86E-4
2016	-1269562410	15055	0.204468
2016	1711327483	25962	1.71E-4
2016	-1942006091	41581	3.14E-4
2016	449191792	24093	1.78E-4
2016	-185134230	10158	0.304524
2016	1330896001	12397	2.03E-4
2016	-1784202856	44824	2.25E-4
2016	-2058060955	24094	2.19E-4
2016	1553440332	118195	2.22E-4
2016	598871092	13398	1.9E-4
2016	-480149423	14935	0.410866
2016	800942971	12941	1.9E-4
2016	-26879825	18345	2.11E-4
2016	-622646326	57925	1.76E-4
2016	1254771792	12867	2.0E-4
2016	1904781317	10765	0.260833
2016	1277841646	67070	2.32E-4
2016	-891052247	37606	1.82E-4
2016	-2047199385	36845	1.89E-4
2016	-610200948	21061	3.21E-4
2016	-1350848499	20818	1.81E-4
2016	-1473638994	32247	0.34484
2016	-1118042615	27089	1.93E-4
2016	2105254614	53707	1.83E-4
2016	907657233	7847	0.189037
2016	775092818	14137	1.84E-4
2016	145501055	19808	2.17E-4
2016	-1539422657	27447	3.59E-4
2016	-153840870	50585	2.11E-4
2016	1385305842	32377	1.73E-4
2016	518779338	11950	1.84E-4
2016	37945107	18005	1.85E-4
2016	-1485074636	15448	0.245415
2016	-1175892977	21091	2.61E-4
2016	-1755753144	14169	1.87E-4
2016	-656642445	103097	1.82E-4
2016	2086182150	38054	1.91E-4
2016	997563762	22533	1.89E-4
2016	356318676	9297	0.217197
2016	-1080226830	10556	1.9E-4
2016	-379871058	29040	1.76E-4
2016	-1972208705	37384	1.85E-4
2016	-2080396597	28202	1.82E-4
2016	-255960516	120119	2.26E-4
2016	656363360	65859	2.01E-4
2016	106391727	11039	2.09E-4
2016	1034957457	54682	2.15E-4
2016	1989395411	43287	2.05E-4
2016	1033233807	34097	2.13E-4
2016	-1760894619	24432	2.09E-4
2016	1146888881	19675	0.552826
2016	-1959646744	35124	2.59E-4
2016	1034957457	54682	2.31E-4
2016	-67709002	26651	3.38E-4
2016	863020871	16945	1.84E-4
2016	-2107550450	54679	2.33E-4
2016	494209199	16776	3.21E-4
2016	-965769871	11824	2.83E-4
2016	-1334421636	66807	1.94E-4
2016	-364614336	15704	3.18E-4
2016	-1813191617	87626	1.77E-4
2016	782746248	52460	2.75E-4
2016	404350154	41048	0.292568
2016	993117742	7789	1.91E-4
2016	993117742	7789	1.81E-4
2016	-1037141452	41670	1.89E-4
2016	830101731	68051	2.01E-4
2016	-160086137	20759	0.356984
2016	-1169610433	22514	2.42E-4
2016	-880514018	23314	2.41E-4
2016	1395647705	255785	1.9E-4
2016	-379619952	13539	1.69E-4
2016	57309364	66127	1.97E-4
2016	982053280	27520	1.97E-4
2016	-511163039	77076	2.11E-4
2016	1451176921	70887	1.8E-4
2016	1851841468	14992	0.186033
2016	-1793544260	18038	2.39E-4
2016	383369091	29600	2.06E-4
2016	35706199	16710	1.93E-4
2016	81486627	115539	1.92E-4
2016	-1491463835	21084	1.76E-4
2016	-1009289875	15059	0.186892
2016	531244225	16571	1.85E-4
2016	-1241130043	107457	1.86E-4
2016	-1096452582	31297	1.96E-4
2016	-86561706	12393	0.328094
2016	1296004643	15868	1.81E-4
2017	-1975649395	11285	2.01E-4
2017	1728557918	11207	0.763655
2017	-2134347081	55876	1.84E-4
2017	993117742	7789	1.73E-4
2017	1697829304	8530	3.44E-4
2017	-92639100	16873	1.91E-4
2017	1012353608	9749	1.93E-4
2017	2024428741	21469	1.8E-4
2017	-720561192	35070	2.21E-4
2017	-20424637	13085	2.01E-4
2017	727580903	7899	0.009322
2017	-2006619122	13866	2.46E-4
2017	-1115068948	9765	2.03E-4
2017	2085426113	28150	1.92E-4
2017	-1383047748	9965	0.341471
2017	-663786392	54688	0.244207
2017	-1236849751	28179	2.58E-4
2017	-1070182050	17397	2.7E-4
2017	-1428146105	10434	1.98E-4
2017	1012614844	18296	0.194639
2017	1546469215	30495	2.11E-4
2017	-419455136	60485	2.08E-4
2017	1178310115	108737	2.01E-4
2017	1498595724	10102	0.226915
2017	-698284624	56754	2.03E-4
2017	454870191	9854	2.08E-4
2017	1390736080	13371	2.4E-4
2017	-24009571	7969	2.24E-4
2017	-435429974	12130	1.77E-4
2017	727580903	7899	0.299711
2017	-1497841711	24882	2.17E-4
2017	380589397	80703	2.82E-4
2017	-1251944024	43857	1.81E-4
2017	770267989	43695	1.8E-4
2017	-1804773088	78341	2.04E-4
2017	-1491045840	20823	0.223247
2017	-1660030084	17798	1.91E-4
2017	528353786	14189	2.3E-4
2017	-156475250	18563	2.48E-4
2017	907052366	28479	0.304148
2017	-1137722990	17569	2.44E-4
2017	1683579334	13303	0.227863
2017	154599153	11799	1.73E-4
2017	-1440670544	7597	2.15E-4
2017	-1334963074	45966	1.89E-4
2017	905171318	55256	1.81E-4
2017	-1907345834	48306	1.82E-4
2017	-1052961175	16035	1.91E-4
2017	-1090121722	18260	1.9E-4
2017	-232341751	11197	0.196802
2017	-603435090	35198	2.2E-4
2017	1796999445	12425	1.93E-4
2017	816416215	41167	1.95E-4
2017	1625532919	40475	1.75E-4
2017	-1457879988	13244	2.37E-4
2017	-1051546395	10768	1.96E-4
2017	-1310074194	25897	1.7E-4
2017	-511935573	70936	1.76E-4
2017	1637279280	13782	1.84E-4
2017	-361356194	17752	2.58E-4
2017	-1966833730	10429	0.036456
2017	-1048475001	14371	2.02E-4
2017	-1818826404	37900	1.87E-4
2017	-715579417	17213	2.11E-4
2017	1767797657	53171	1.98E-4
2017	1144299560	31797	2.56E-4
2017	1814659549	28763	1.96E-4
2017	2097424520	12762	1.85E-4
2017	-158359561	54894	1.8E-4
2017	-1555553070	18718	0.513019
2017	1132872677	29338	1.77E-4
2017	914453894	68866	1.74E-4
2017	-1048475001	14357	1.93E-4
2017	-373425135	12194	1.89E-4
2017	604939400	45248	0.543563
2017	101991947	18103	0.209909
2017	311917826	13626	0.229984
2017	936094044	17380	1.7E-4
2017	-1939082609	9798	1.74E-4
2017	-302127743	27861	2.34E-4
2017	332296827	17338	0.246227
2017	213948389	30293	2.01E-4
2017	-1428146105	10434	0.009301
2017	-1183682006	16072	1.93E-4
2017	2090117813	16623	2.13E-4
2017	779550092	22524	1.84E-4
2017	-450872586	18797	1.88E-4
2017	-1395061513	14632	2.16E-4
2017	1561905235	20056	1.83E-4
2017	434952201	15567	2.01E-4
2017	1214489096	62905	1.8E-4
2017	-1350848499	20818	1.95E-4
2017	1533827029	8103	2.29E-4
2017	1602761299	20050	1.78E-4
2017	1878928426	13038	0.206675
2017	805044051	9286	1.77E-4
2017	-348379270	26370	1.93E-4
2017	-1539411288	65846	2.12E-4
2017	866743620	114435	0.497816
2017	920199791	17752	2.72E-4
2017	-981108244	39655	2.3E-4
2017	-1254338781	18909	0.177471
2017	2081944766	54338	2.12E-4
2017	-1469091545	20322	1.94E-4
2017	-1087783005	49621	0.317347
2017	-1389052925	40711	2.41E-4
2017	727580903	7899	1.75E-4
2017	-10122755	41001	0.266107
2017	1366377246	23196	2.62E-4
2017	1762715194	29760	1.97E-4
2018	-1968177770	12576	1.95E-4
2018	808221585	31069	2.27E-4
2018	1270677269	64327	2.63E-4
2018	1086656550	41414	1.8E-4
2018	-1432149254	36706	1.95E-4
2018	-1895723382	6449	2.36E-4
2018	-844712101	39265	2.06E-4
2018	64205882	35389	1.79E-4
2018	726373720	49841	0.282522
2018	94084958	55880	1.78E-4
2018	378299174	16966	1.82E-4
2018	-245489647	8202	2.300593
2018	108549944	40214	2.68E-4
2018	-1401849204	29249	2.04E-4
2018	-1477222621	126205	0.236722
2018	-442000400	32481	0.370405
2018	-1659661733	37325	3.92E-4
2018	1696066306	16283	1.96E-4
2018	-437754121	14807	2.31E-4
2018	-1524240746	21856	2.35E-4
2018	1216426051	22521	1.68E-4
2018	-972840191	14625	2.37E-4
2018	278770196	76084	1.82E-4
2018	-124116365	22356	2.06E-4
2018	1016755138	14313	0.216316
2018	-68328198	50298	1.88E-4
2018	-209578307	35542	0.442181
2018	-1695504163	37502	2.03E-4
2018	-1182879900	13797	2.38E-4
2018	229289424	17069	1.82E-4
2018	-1316681750	34326	1.85E-4
2018	-158338648	112608	2.0E-4
2018	-1826906346	103284	1.88E-4
2018	1052518446	39207	1.89E-4
2018	1991852319	22924	1.92E-4
2018	-33057525	30673	2.85E-4
2018	-1517297977	45359	1.99E-4
2018	-1728377251	26962	1.81E-4
2018	-151824899	83286	2.79E-4
2018	372805726	40304	1.78E-4
2018	-1447614251	49416	1.85E-4
2018	727580903	7899	1.8E-4
2018	873807163	154361	1.8E-4
2018	614318001	14956	2.31E-4
2018	1753509993	52590	1.87E-4
2018	495271240	18088	1.92E-4
2018	975676352	14419	0.462282
2018	-1318046678	34917	2.01E-4
2018	-617440277	11101	0.445299
2018	1626036418	33829	2.19E-4
2018	-1987895430	22215	2.87E-4
2018	384321151	41153	1.86E-4
2018	-1514163045	37744	1.95E-4
2018	2040082185	62427	2.02E-4
2018	255300205	16406	2.38E-4
2018	-1231592111	10472	2.31E-4
2018	921325295	28314	2.05E-4
2018	-524632145	52195	2.11E-4
2018	1818334810	136549	2.54E-4
2018	-1310051945	20524	1.84E-4
2018	708260687	18227	1.95E-4
2018	-1626667320	33143	1.89E-4
2018	-805371026	39878	1.85E-4
2018	-1216272938	32789	1.94E-4
2018	-1316123235	7780	1.73E-4
2018	-1414990294	13330	1.84E-4
2018	1944182182	9462	0.201838
2018	1044457747	43193	1.83E-4
2018	-584164466	15352	3.08E-4
2018	-245489647	38636	2.23E-4
2018	81486627	115539	1.78E-4
2018	-1862429273	32321	1.78E-4
2018	2031489903	31363	0.335303
2018	704213608	10144	0.302727
2018	-1386694590	25443	1.76E-4
2018	-500797155	51046	1.92E-4
2018	-1272686553	276865	1.81E-4
2018	311190706	11357	2.06E-4
2018	-1652157080	26553	2.72E-4
2018	-1122107650	21015	1.77E-4
2018	-952959393	14692	2.0E-4
2018	-1350848499	20816	0.213241
2018	-688754408	169150	1.9E-4
2018	-2144708528	23301	2.11E-4
2018	-1859174881	24505	1.87E-4
2018	1683189881	21012	2.01E-4
2018	1225886290	42260	1.8E-4
2018	-275892068	67715	2.1E-4
2018	-525536521	55301	1.96E-4
2018	-1196802152	25940	1.91E-4
2018	-1707869600	31667	1.76E-4
2018	-1223442329	13138	3.09E-4
2018	38906190	10208	2.88E-4
2019	1087432447	16639	0.271012
2019	1164635055	57802	0.336733
2019	-1528969922	19155	2.0E-4
2019	1138584144	79284	1.85E-4
2019	-1922004454	14473	1.97E-4
2019	-158995494	12105	2.07E-4
2019	-954748054	13592	2.68E-4
2019	2058190538	17552	2.79E-4
2019	-2010424539	13769	1.9E-4
2019	-973024572	22922	2.21E-4
2019	358597074	24717	2.27E-4
2019	260788379	20254	1.79E-4
2019	857574407	66408	2.02E-4
2019	-63472265	17637	1.86E-4
2019	-386511903	10992	2.99E-4
2019	763732766	93577	2.44E-4
2019	1376444452	27516	1.89E-4
2019	1336167405	10235	2.21E-4
2019	1011291658	100948	1.79E-4
2019	1148659745	31553	1.76E-4
2019	-987370409	14163	1.88E-4
2019	1245942592	21294	0.207248
2019	-1871029927	15712	1.96E-4
2019	-1790694172	15334	1.94E-4
2019	1442138852	101370	1.8E-4
2019	541689709	31181	1.79E-4
2019	1972739621	64510	1.96E-4
2019	23816228	70033	2.18E-4
2019	1022702617	22326	2.01E-4
2019	248834799	49151	1.96E-4
2019	416795688	10352	1.98E-4
2019	-227169625	19222	0.307658
2019	-894226430	6402	1.8E-4
2019	1336167405	10235	0.520947
2019	-1032635644	10230	2.01E-4
2019	471846071	36250	2.25E-4
2019	1762830633	11358	1.76E-4
2019	-52471379	22379	1.82E-4
2019	-200977213	48728	2.02E-4
2019	-37150098	32672	2.3E-4
2019	-2011565981	12807	2.85E-4
2019	-240086631	67732	1.77E-4
2019	-658450129	23378	1.76E-4
2019	1045728424	92543	2.04E-4
2019	685766297	25120	1.76E-4
2019	-473396880	11876	1.98E-4
2019	-555313795	11981	2.65E-4
2019	1008256991	13397	2.18E-4
2019	-390247396	38543	2.02E-4
2019	1779341774	9258	0.29051
2019	-1752845544	17106	2.06E-4
2019	-1978766982	27575	1.87E-4
2019	86239060	39747	1.98E-4
2019	-1114230891	18423	1.89E-4
2019	-385971967	13584	1.86E-4
2019	-1995318225	17869	2.59E-4
2019	-214065195	65486	1.92E-4
2019	-1521826127	18339	1.81E-4
2019	-1262691676	23866	0.569993
2019	-1831438649	19686	2.34E-4
2019	-1034210047	47202	2.04E-4
2019	1693179124	51404	1.93E-4
2019	131557886	16638	2.05E-4
2019	-1889081730	91568	1.91E-4
2019	-71244260	23123	0.220267
2019	1680522147	37088	0.015327
2019	-1656240017	36236	2.29E-4
2019	-156815827	14499	2.08E-4
2019	512970670	39757	1.8E-4
2019	2089549234	55411	1.94E-4
2019	-1580333200	41882	1.78E-4
2019	-1330080435	32687	1.76E-4
2019	-271754472	47851	1.94E-4
2019	1153256557	8041	1.8E-4
2019	1793366089	31295	2.16E-4
2019	-452753874	38136	1.92E-4
2019	1254187738	9297	2.3E-4
2019	1431608710	69970	2.63E-4
2019	433861854	15207	0.690191
2019	-209578307	35542	0.769035
2019	-351652872	33106	2.55E-4
2019	359305192	148359	1.97E-4
2019	1455432799	74858	1.82E-4
2019	-1975372316	47452	2.81E-4
2019	-527132930	22282	0.204381
2019	-201474427	11842	0.328928
2019	1751884331	14158	2.37E-4
2019	2092222823	27293	1.96E-4
2019	118547459	33972	1.74E-4
2019	-1247029853	61344	1.96E-4
2019	-102287196	81188	2.45E-4
2019	-1428146105	10434	1.93E-4
2019	-209443597	12172	2.2E-4
2019	-1122647101	49912	1.83E-4
2019	-327899645	43621	2.08E-4
2019	864365490	11585	1.75E-4
2019	-1120829702	10307	2.04E-4
2019	1055735428	27300	1.94E-4
2019	-978716589	11270	0.009516
2020	-2051347675	6336	2.06E-4
2020	707318732	10649	0.210583
2020	1794235250	11190	2.51E-4
2020	1743274791	9914	2.06E-4
2020	-1160523810	44419	2.65E-4
2020	-937473863	22040	2.05E-4
2020	819990120	20912	1.87E-4
2020	-1260328702	31694	2.17E-4
2020	-1133745113	12099	1.64E-4
2020	-1506088037	23909	2.63E-4
2020	-1823603278	42997	1.85E-4
2020	-1344816514	32156	2.84E-4
2020	352729129	24794	1.78E-4
2020	-1468599805	32397	1.87E-4
2020	-954177657	18175	0.282723
2020	-994380408	9083	1.85E-4
2020	227018250	14630	1.73E-4
2020	-198779372	30101	1.93E-4
2020	1637637255	105814	2.37E-4
2020	-570535723	27040	1.81E-4
2020	-1139428349	47075	1.88E-4
2020	-4223662	24094	0.27754
2020	1439395580	94286	1.92E-4
2020	1085467661	50605	1.87E-4
2020	343464878	53435	1.8E-4
2020	-680532394	15920	2.24E-4
2020	494578651	16132	1.93E-4
2020	1200010526	88343	2.37E-4
2020	-755000114	10895	2.05E-4
2020	-1448338518	8902	1.76E-4
2020	790446018	17460	1.77E-4
2020	1293842638	22212	2.46E-4
2020	-1694149823	58534	1.76E-4
2020	-1448338518	8902	1.88E-4
2020	2022177301	97646	1.99E-4
2020	-13756703	12047	0.213608
2020	2032652220	135883	2.39E-4
2020	-191060894	8834	1.75E-4
2020	625534285	71357	1.83E-4
2020	-227707833	104526	1.99E-4
2020	714676954	9344	1.92E-4
2020	1478180764	11454	1.9E-4
2020	-1403418099	20580	1.75E-4
2020	-1647294907	114406	2.01E-4
2020	-1857937637	16735	1.81E-4
2020	-1236800772	10027	2.07E-4
2020	-130534413	8430	1.88E-4
2020	609666056	69711	0.504163
2020	-508413256	18541	2.63E-4
2020	590058554	55633	2.06E-4
2020	107329571	46002	1.83E-4
2020	1808626124	19484	1.94E-4
2020	2037944539	10114	1.77E-4
2020	314177883	14966	1.89E-4
2020	-307110210	27357	2.42E-4
2020	-1117057438	18369	1.85E-4
2020	-2051347675	6336	1.82E-4
2020	472186821	18940	2.61E-4
2020	-1616426710	20833	1.85E-4
2020	924184153	30821	1.93E-4
2020	-1076443399	45199	2.17E-4
2020	187506417	68581	2.05E-4
2020	886162656	27952	3.07E-4
2020	1785653471	27696	1.78E-4
2020	1927427992	84002	2.16E-4
2020	993117742	7789	2.16E-4
2020	918132428	102577	2.39E-4
2020	1803067390	16977	2.05E-4
2020	-1289941010	17663	0.250421
2020	-1428146105	10434	1.89E-4
2020	-1354441209	36266	1.82E-4
2020	314177883	14966	1.81E-4
2020	777808598	90087	2.58E-4
2020	-1629038399	15927	2.93E-4
2020	-1330127490	45997	1.95E-4
2020	-1167060535	23996	3.04E-4
2020	1015078727	23754	3.17E-4
2020	-138360150	23611	1.96E-4
2020	-1239548973	62078	1.7E-4
2020	-249519637	24746	1.94E-4
2020	-1366204076	27466	2.0E-4
2020	-1474826783	16784	1.92E-4
2020	-130534413	8430	1.79E-4
2020	-704725848	50865	2.45E-4
2020	1571620082	12337	3.41E-4
2020	-692776260	30820	1.75E-4
2020	-1122647101	49912	1.81E-4
2020	-1984192116	27396	1.98E-4
2020	1705813617	39632	2.21E-4
2020	1247878349	13811	0.54439
2020	-205593922	13225	1.77E-4
2020	30980434	24503	1.94E-4
2020	-99345645	18184	0.263623
2020	-1822457599	22511	2.4E-4
2020	570198174	16497	2.0E-4
2020	1783600074	13891	1.75E-4
2020	482426256	25279	1.72E-4
2020	496877184	21347	1.93E-4
2020	81486627	115539	1.99E-4
2020	-1792470971	43432	0.207078
2020	-1961648810	47888	1.82E-4
2020	1743274791	9914	2.27E-4
2020	1233233216	24085	1.92E-4
2020	-174160403	34556	2.08E-4
2020	1439838016	90589	2.01E-4
2020	-1698073572	84990	1.89E-4
2020	357503488	45344	3.17E-4
2020	1748423705	72748	2.43E-4
2020	1439838016	90589	1.94E-4
2020	-1133745113	12099	2.25E-4
2020	-2125655448	22290	2.82E-4
2020	-1425330273	43380	2.16E-4
2020	-1316681750	34325	1.95E-4
2020	992108024	49595	1.8E-4
2020	-546892966	47772	2.22E-4
2021	2141406939	34139	1.79E-4
2021	1439838016	90590	1.93E-4
2021	883406028	22770	0.555696
2021	752066511	27829	2.01E-4
2021	-921130719	10205	0.232138
2021	504036345	17793	2.07E-4
2021	-1689393006	9429	2.71E-4
2021	-1010745595	8949	1.8E-4
2021	1173916948	22462	1.98E-4
2021	-586368505	14428	1.88E-4
2021	1835864391	35614	1.96E-4
2021	833139664	59904	1.83E-4
2021	1844310489	37256	1.93E-4
2021	1498683384	23729	1.7E-4
2021	-1777126704	44820	0.442676
2021	-1350848499	20818	2.1E-4
2021	-1219584363	16619	0.400544
2021	-1249971317	51476	1.97E-4
2021	-378704127	18794	1.81E-4
2021	-198779372	30101	1.95E-4
2021	1029342141	12128	1.81E-4
2021	898694780	43603	2.54E-4
2021	1866202692	78999	1.99E-4
2021	-567527775	17848	1.93E-4
2021	1743147934	34656	1.92E-4
2021	-1538755626	15903	2.59E-4
2021	1670196223	32074	1.96E-4
2021	1258773743	46704	1.85E-4
2021	140617531	20100	1.89E-4
2021	-1136790738	16281	1.95E-4
2021	-1625023595	12506	2.03E-4
2021	-1325490102	58486	1.94E-4
2021	-1218575823	52933	3.3E-4
2021	-1448538850	15554	1.7E-4
2021	448045972	30644	2.36E-4
2021	946193103	68558	1.86E-4
2021	-1965703812	12014	1.99E-4
2021	-631907663	58057	1.96E-4
2021	-800810090	20263	2.46E-4
2021	1228648651	27007	2.26E-4
2021	1854157643	57775	2.06E-4
2021	1810652628	42768	0.287621
2021	1154040024	9447	0.212377
2021	-1626048045	10150	1.78E-4
2021	1306690850	35398	2.09E-4
2021	-1309289410	12911	2.47E-4
2021	2001638253	64251	1.81E-4
2021	536289032	99039	0.37848
2021	2104845611	32009	0.278046
2021	-401220252	45493	1.99E-4
2021	572020479	8996	2.71E-4
2021	1042072678	17000	1.85E-4
2021	1037005644	12620	1.81E-4
2021	-1536777143	68341	2.06E-4
2021	-1950579136	67621	0.379064
2021	312336995	8878	2.54E-4
2021	-756472928	11835	1.96E-4
2021	-454435771	27212	0.226184
2021	1638788609	23614	1.87E-4
2021	816642847	89809	1.77E-4
2021	1169737981	87738	0.613932
2021	-1703118834	6301	0.503166
2021	2143035131	10658	1.94E-4
2021	685613031	43223	2.26E-4
2021	-1414956025	22952	1.91E-4
2021	-1120374288	90052	1.88E-4
2021	414729837	21788	1.79E-4
2021	1937153095	19870	1.88E-4
2021	-1513461127	50455	1.68E-4
2021	1603183373	22921	3.35E-4
2021	-1116105900	17982	0.314888
2021	-690901191	76265	1.89E-4
2021	-701768883	17802	1.82E-4
2021	1630070761	38304	2.83E-4
2021	1084671991	30840	2.45E-4
2021	46007395	92950	2.74E-4
2021	882720775	38229	2.04E-4
2021	18596947	21761	0.336438
2021	-70895769	91579	2.47E-4
2021	-1234142903	101600	2.05E-4
2021	-1270461563	30289	2.17E-4
2021	634319305	46424	1.83E-4
2021	-1114080942	80406	1.87E-4
2021	-402309227	46325	2.52E-4
2021	-735654128	28581	0.198059
2021	-775827850	63835	2.16E-4
2021	-1759911767	35037	2.15E-4
2021	1033635485	12404	0.196098
2021	1600511100	15610	0.290109
2021	231103776	9911	0.279912
2021	-439103075	27679	1.83E-4
2021	-2057780496	27678	2.3E-4
2021	-1706866962	53000	2.83E-4
2021	314177883	14966	1.83E-4
2021	-1868546874	14010	0.275539
2021	482426256	25282	2.17E-4
2021	-2102609681	12853	0.203885
2021	472186821	18940	1.73E-4
2021	1173874842	17097	1.78E-4
2021	1107415790	97532	1.92E-4
2021	121859315	91380	1.92E-4
2021	-336959015	80579	1.87E-4
2021	923119071	7688	0.221081
2021	-1390013086	8047	1.81E-4
2021	-1863769827	12077	1.86E-4
2021	1872665046	30925	2.26E-4
2021	1445116696	18104	1.83E-4
2021	-753885675	11959	0.214495
2021	-1912522288	23015	0.187288
2021	1294924497	16577	2.13E-4
2021	-153138590	8492	2.42E-4
2021	-353903167	16359	1.88E-4
2022	2130435200	12128	0.31049
2022	680004441	13522	0.223105
2022	1116437308	14607	1.83E-4
2022	509372401	56160	2.04E-4
2022	2086947856	71905	1.77E-4
2022	-625856516	16476	2.52E-4
2022	-883028006	14739	3.5E-4
