trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_a,16,2602,2603,24,15,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2249,2250,23,33,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,59,60,11,8,1,-3,0,-3,-3,0,0,0,0
test_looping_a,16,2638,2639,18,25,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2748,2749,13,16,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1704,1705,7,5,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,251,252,4,37,1,113,3,33,-7,1,0,0,0.000004529953
test_looping_a,16,1391,1392,13,7,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,172,173,9,7,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,293,294,4,12,0,288,7,8,8,0,0,0,0
test_looping_a,16,1209,1210,16,23,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1813,1814,2,35,1,273,7,33,-7,1,0,0,0
test_looping_a,16,232,233,31,6,1,-225,-5,-25,-25,0,0,0,0
test_looping_a,16,741,742,35,30,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2747,2748,24,23,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2600,2601,27,24,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2214,2215,27,34,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2637,2638,36,27,1,-569,-14,-9,-9,0,0,0,0
test_looping_a,16,460,461,37,38,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1969,1970,3,8,0,525,13,5,5,0,0,0,0
test_looping_a,16,2908,2909,27,14,1,-333,-8,-13,-13,0,0,0,0
test_looping_a,16,2090,2091,27,39,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,1556,1557,7,13,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,27,28,13,3,1,-10,0,-10,-10,0,0,0,0
test_looping_a,16,727,728,31,25,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,653,654,37,27,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1303,1304,16,10,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1085,1086,21,25,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2866,2867,12,25,0,213,5,13,13,0,0,0,0
test_looping_a,16,2051,2052,2,38,1,156,4,36,-4,1,0,0,0
test_looping_a,16,2807,2808,14,9,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2634,2635,26,27,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1365,1366,12,17,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1050,1051,22,20,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1578,1579,3,6,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2090,2091,0,34,1,234,6,34,-6,1,0,0,0
test_looping_a,16,2758,2759,13,21,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,2127,2128,26,0,0,-546,-14,-26,14,-1,0,0,0
test_looping_a,16,227,228,9,0,1,-9,0,-9,-9,0,0,0,0
test_looping_a,16,378,379,2,38,1,76,2,36,-4,1,0,0,0
test_looping_a,16,2604,2605,20,3,0,263,6,-17,23,-1,0,0,0
test_looping_a,16,1225,1226,24,16,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1277,1278,36,18,1,-418,-10,-18,-18,0,0,0,0
test_looping_a,16,2133,2134,12,27,1,-65,-1,15,-25,1,0,0,0
test_looping_a,16,1193,1194,13,24,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,2066,2067,1,38,1,117,3,37,-3,1,0,0,0
test_looping_a,16,1546,1547,10,9,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1516,1517,5,35,0,150,3,30,30,0,0,0,0
test_looping_a,16,2244,2245,23,25,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2513,2514,21,20,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1152,1153,18,23,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1810,1811,2,1,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1865,1866,39,38,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2843,2844,2,11,1,-151,-3,9,-31,1,0,0,0
test_looping_a,16,1584,1585,11,6,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1547,1548,1,26,0,25,0,25,25,0,0,0,0
test_looping_a,16,2215,2216,35,24,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,1463,1464,10,22,0,292,7,12,12,0,0,0,0
test_looping_a,16,2839,2840,20,11,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1158,1159,17,16,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,173,174,12,4,1,-168,-4,-8,-8,0,0,0,0
test_looping_a,16,1348,1349,20,6,1,546,14,-14,-14,0,0,0,0
test_looping_a,16,878,879,31,23,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1465,1466,11,9,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,225,226,7,2,1,-5,0,-5,-5,0,0,0,0
test_looping_a,16,1949,1950,35,36,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2554,2555,26,17,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2089,2090,35,0,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,67,68,13,3,1,-10,0,-10,-10,0,0,0,0
test_looping_a,16,648,649,27,34,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,499,500,39,0,0,-39,-1,-39,1,-1,0,0,0
test_looping_a,16,681,682,32,28,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1742,1743,5,1,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1476,1477,11,17,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2687,2688,21,17,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1556,1557,10,14,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2051,2052,31,37,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1660,1661,5,1,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,106,107,4,12,0,8,0,8,8,0,0,0,0
test_looping_a,16,796,797,25,28,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1579,1580,14,13,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2396,2397,24,26,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1907,1908,35,3,0,-312,-8,-32,8,-1,0,0,0
test_looping_a,16,2485,2486,31,21,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1500,1501,12,4,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1972,1973,2,39,1,117,3,37,-3,1,0,0,0
test_looping_a,16,528,529,38,33,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,534,535,0,29,1,429,11,29,-11,1,0,0,0
test_looping_a,16,696,697,24,34,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,104,105,2,38,1,76,2,36,-4,1,0,0,0.016515255
test_looping_a,16,1635,1636,3,8,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,250,251,9,3,1,-6,0,-6,-6,0,0,0,0
test_looping_a,16,1475,1476,15,9,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1789,1790,36,7,0,-429,-11,-29,11,-1,0,0,0
test_looping_a,16,114,115,9,12,0,3,0,3,3,0,0,0,0
test_looping_a,16,973,974,20,23,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2746,2747,15,21,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,915,916,20,19,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1618,1619,39,1,0,-78,-2,-38,2,-1,0,0,0
test_looping_a,16,1944,1945,5,36,1,351,9,31,-9,1,0,0,0
test_looping_a,16,2721,2722,21,14,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2064,2065,38,33,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2568,2569,28,17,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,772,773,21,35,0,-546,-14,14,14,0,0,0,0
test_looping_a,16,2086,2087,32,0,0,-312,-8,-32,8,-1,0,0,0
test_looping_a,16,845,846,21,23,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,345,346,0,36,1,156,4,36,-4,1,0,0,0
test_looping_a,16,296,297,34,39,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,932,933,11,30,1,-541,-13,19,-21,1,0,0,0
test_looping_a,16,1857,1858,34,2,0,-312,-8,-32,8,-1,0,0,0
test_looping_a,16,2222,2223,21,38,1,-583,-14,17,-23,1,0,0,0
test_looping_a,16,2482,2483,21,28,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2104,2105,28,23,0,75,1,-5,35,-1,0,0,0
test_looping_a,16,2907,2908,13,10,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,234,235,9,33,0,224,5,24,24,0,0,0,0
test_looping_a,16,388,389,37,33,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1559,1560,10,11,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,684,685,32,3,0,371,9,-29,11,-1,0,0,0
test_looping_a,16,1389,1390,6,7,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2521,2522,30,22,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1850,1851,38,5,0,-273,-7,-33,7,-1,0,0,0
test_looping_a,16,1422,1423,11,10,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,60,61,0,11,0,11,0,11,11,0,0,0,0
test_looping_a,16,2105,2106,35,39,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,609,610,8,32,1,-296,-7,24,-16,1,0,0,0
test_looping_a,16,2297,2298,35,25,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2673,2674,16,20,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1187,1188,18,12,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,719,720,28,35,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1013,1014,18,27,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2184,2185,33,27,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,2412,2413,27,30,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1595,1596,12,11,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1738,1739,36,10,0,-546,-14,-26,14,-1,0,0,0
test_looping_a,16,446,447,30,34,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,531,532,10,34,1,-296,-7,24,-16,1,0,0,0
test_looping_a,16,2015,2016,36,1,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,1384,1385,15,10,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1634,1635,4,39,1,195,5,35,-5,1,0,0,0
test_looping_a,16,2552,2553,25,26,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,843,844,29,25,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,838,839,33,19,1,546,14,-14,-14,0,0,0,0
test_looping_a,16,375,376,1,35,1,194,5,34,-6,1,0,0,0
test_looping_a,16,489,490,39,31,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,993,994,26,25,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1588,1589,27,13,1,-534,-13,-14,-14,0,0,0,0
test_looping_a,16,2832,2833,16,31,0,335,8,15,15,0,0,0,0
test_looping_a,16,2014,2015,32,30,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2835,2836,34,14,1,-260,-6,-20,-20,0,0,0,0
test_looping_a,16,849,850,31,24,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1197,1198,23,11,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,2769,2770,22,16,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1001,1002,22,24,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2363,2364,33,25,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,500,501,19,2,1,-497,-12,-17,-17,0,0,0,0
test_looping_a,16,112,113,7,2,1,-5,0,-5,-5,0,0,0,0
test_looping_a,16,2755,2756,18,11,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,814,815,31,25,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1791,1792,8,36,1,468,12,28,-12,1,0,0,0
test_looping_a,16,2534,2535,19,17,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,621,622,35,25,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2942,2943,18,8,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1162,1163,19,25,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,233,234,0,8,0,8,0,8,8,0,0,0,0
test_looping_a,16,269,270,37,6,0,-111,-3,-31,9,-1,0,0,-0.000004529953
test_looping_a,16,839,840,19,26,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,498,499,39,34,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2644,2645,3,22,1,-381,-9,19,-21,1,0,0,0
test_looping_a,16,1110,1111,15,20,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2758,2759,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2800,2801,19,39,0,420,10,20,20,0,0,0,0
test_looping_a,16,1858,1859,1,33,1,312,8,32,-8,1,0,0,0
test_looping_a,16,2164,2165,34,38,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1424,1425,5,6,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,893,894,22,25,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1228,1229,11,21,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1748,1749,10,8,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,224,225,39,6,0,-33,-1,-33,7,-1,0,0,-0.00003504753
test_looping_a,16,2674,2675,23,13,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1546,1547,5,10,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2137,2138,39,29,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1708,1709,7,1,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,371,372,38,36,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1871,1872,4,5,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2946,2947,14,19,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2908,2909,14,18,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1638,1639,0,39,1,39,1,39,-1,1,0,0,0
test_looping_a,16,769,770,23,26,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,727,728,23,24,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1548,1549,10,14,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2839,2840,8,13,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1440,1441,8,11,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,759,760,34,28,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1343,1344,13,9,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,2358,2359,27,26,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,819,820,27,18,0,311,7,-9,31,-1,0,0,0
test_looping_a,16,2260,2261,33,37,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1892,1893,3,34,1,351,9,31,-9,1,0,0,0
test_looping_a,16,311,312,1,36,1,155,4,35,-5,1,0,0,0.00000059604645
test_looping_a,16,1077,1078,27,15,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,1421,1422,9,10,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1791,1792,39,6,0,-273,-7,-33,7,-1,0,0,0
test_looping_a,16,416,417,3,33,1,270,7,30,-10,1,0,0,0
test_looping_a,16,1149,1150,24,16,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1155,1156,34,15,1,-179,-4,-19,-19,0,0,0,0
test_looping_a,16,1505,1506,13,11,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1599,1600,14,11,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,840,841,25,39,0,254,6,14,14,0,0,0,0
test_looping_a,16,2223,2224,30,32,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,849,850,20,31,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,1576,1577,0,5,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2649,2650,22,18,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,842,843,30,26,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1119,1120,21,20,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2057,2058,32,2,0,-390,-10,-30,10,-1,0,0,0
test_looping_a,16,2868,2869,27,15,1,-332,-8,-12,-12,0,0,0,0
test_looping_a,16,1776,1777,7,37,1,390,10,30,-10,1,0,0,0
test_looping_a,16,2642,2643,26,22,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,729,730,29,27,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,769,770,30,27,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2687,2688,16,21,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1697,1698,37,38,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2834,2835,11,14,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2572,2573,16,22,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,141,142,38,37,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,177,178,0,1,0,1,0,1,1,0,0,0,0
test_looping_a,16,2404,2405,21,26,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1537,1538,8,6,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2832,2833,8,11,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2046,2047,36,37,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,137,138,0,3,0,3,0,3,3,0,0,0,0
test_looping_a,16,2406,2407,33,24,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1547,1548,3,1,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,918,919,17,28,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,1269,1270,21,12,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1277,1278,22,36,0,574,14,14,14,0,0,0,0
test_looping_a,16,350,351,37,1,0,-116,-3,-36,4,-1,0,0,0
test_looping_a,16,1322,1323,18,1,0,463,11,-17,23,-1,0,0,0
test_looping_a,16,1432,1433,17,6,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,1624,1625,13,10,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2299,2300,36,24,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,692,693,28,36,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,2283,2284,29,23,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1704,1705,1,4,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,735,736,22,29,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2520,2521,21,24,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2164,2165,27,32,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,368,369,39,3,0,-36,-1,-36,4,-1,0,0,0
test_looping_a,16,2477,2478,29,24,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1592,1593,1,10,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2417,2418,31,29,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1209,1210,19,20,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1031,1032,28,16,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,486,487,5,36,1,-329,-8,31,-9,1,0,0,0
test_looping_a,16,2084,2085,36,33,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1123,1124,15,24,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1938,1939,5,33,1,468,12,28,-12,1,0,0,0
test_looping_a,16,1972,1973,37,4,0,-273,-7,-33,7,-1,0,0,0
test_looping_a,16,411,412,39,36,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1582,1583,6,8,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,64,65,8,12,0,4,0,4,4,0,0,0,0
test_looping_a,16,562,563,30,36,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,618,619,33,30,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,179,180,1,8,0,7,0,7,7,0,0,0,0
test_looping_a,16,2727,2728,19,15,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1230,1231,29,19,1,-410,-10,-10,-10,0,0,0,0
test_looping_a,16,385,386,3,5,0,2,0,2,2,0,0,0,0
test_looping_a,16,1784,1785,5,37,1,312,8,32,-8,1,0,0,0
test_looping_a,16,2905,2906,19,7,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,962,963,28,20,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2405,2406,23,31,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,2727,2728,22,17,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2881,2882,14,8,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,2332,2333,29,31,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,738,739,30,17,0,347,8,-13,27,-1,0,0,0
test_looping_a,16,649,650,24,37,0,-507,-13,13,13,0,0,0,0
test_looping_a,16,2594,2595,33,21,1,-292,-7,-12,-12,0,0,0,0
test_looping_a,16,2715,2716,20,25,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,735,736,28,31,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2200,2201,35,25,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1386,1387,16,17,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,143,144,2,6,0,4,0,4,4,0,0,0,0
test_looping_a,16,1351,1352,19,9,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,542,543,33,39,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1784,1785,7,23,0,496,12,16,16,0,0,0,0
test_looping_a,16,413,414,33,4,0,-269,-7,-29,11,-1,0,0,0
test_looping_a,16,1049,1050,26,19,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,340,341,0,38,1,78,2,38,-2,1,0,0,0
test_looping_a,16,883,884,32,19,1,507,13,-13,-13,0,0,0,0
test_looping_a,16,2866,2867,8,19,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,1755,1756,1,8,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1234,1235,20,22,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1007,1008,28,25,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,494,495,13,33,1,-220,-5,20,-20,1,0,0,0
test_looping_a,16,701,702,36,26,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2521,2522,18,27,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1666,1667,0,7,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1386,1387,8,13,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2803,2804,12,13,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,955,956,22,20,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1344,1345,14,23,0,329,8,9,9,0,0,0,0
test_looping_a,16,1148,1149,25,22,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1977,1978,37,36,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,63,64,1,4,0,3,0,3,3,0,0,0,0
test_looping_a,16,1084,1085,22,20,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2950,2951,8,6,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,681,682,37,36,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1268,1269,18,17,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1460,1461,6,3,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2679,2680,22,18,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,294,295,0,34,1,234,6,34,-6,1,0,0,0.00000059604645
test_looping_a,16,2715,2716,13,15,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,654,655,25,36,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,724,725,3,35,1,-528,-13,32,-8,1,0,0,0
test_looping_a,16,1966,1967,36,1,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,1981,1982,35,3,0,-312,-8,-32,8,-1,0,0,0
test_looping_a,16,146,147,9,5,1,-4,0,-4,-4,0,0,0,0
test_looping_a,16,331,332,35,3,0,-192,-5,-32,8,-1,0,0,0
test_looping_a,16,1165,1166,25,18,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1393,1394,18,16,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2067,2068,36,28,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,335,336,3,14,0,331,8,11,11,0,0,0,0
test_looping_a,16,2525,2526,24,26,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2483,2484,21,26,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1818,1819,0,2,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1708,1709,1,10,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2088,2089,35,7,0,332,8,-28,12,-1,0,0,0
test_looping_a,16,1810,1811,7,0,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,113,114,8,6,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,1832,1833,37,4,0,-273,-7,-33,7,-1,0,0,0
test_looping_a,16,641,642,28,31,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1310,1311,16,8,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2201,2202,37,34,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1041,1042,23,18,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,145,146,8,38,1,70,2,30,-10,1,0,0,0.0021225214
test_looping_a,16,2906,2907,10,19,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1629,1630,39,11,0,-468,-12,-28,12,-1,0,0,0
test_looping_a,16,1397,1398,18,36,0,538,13,18,18,0,0,0,0
test_looping_a,16,1191,1192,15,13,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,145,146,11,38,1,67,2,27,-13,1,0,0,0.0021225214
test_looping_a,16,381,382,35,36,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1633,1634,7,4,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2476,2477,24,25,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,55,56,2,0,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,2456,2457,22,23,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2262,2263,36,32,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,650,651,36,24,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,2179,2180,38,32,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,528,529,27,28,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,503,504,37,34,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2364,2365,21,20,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2795,2796,22,34,0,532,13,12,12,0,0,0,0
test_looping_a,16,1092,1093,16,17,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2870,2871,15,20,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,777,778,25,23,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1902,1903,39,4,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,1699,1700,6,37,1,351,9,31,-9,1,0,0,0
test_looping_a,16,2008,2009,0,32,1,312,8,32,-8,1,0,0,0
test_looping_a,16,1888,1889,7,2,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1673,1674,11,8,1,117,3,-3,-3,0,0,0,0
