trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_a,16,1599,1600,2,9,0,1493,82,70,12,50,-62,-24.897484,1.2924256
test_zipf_a,16,1774,1775,6,9,0,292,9,53,34,-4,-33,5.2277794,1.4002621
test_zipf_a,16,3132,3133,15,44,1,9,-1,11,16,23,34,-96.45393,-0.35760534
test_zipf_a,16,3141,3142,4,14,1,294,14,27,-26,67,-196,-51.19776,0.5216532
test_zipf_a,16,4864,4865,18,16,0,20,0,90,20,-3,244,6.1189117,-0.0015195608
test_zipf_a,16,3998,3999,15,3,1,38,0,54,12,-112,26,56.409927,-0.18431747
test_zipf_a,16,1009,1010,8,12,1,528,17,182,9,11,-38,-17.468563,1.1115339
test_zipf_a,16,651,652,6,25,0,131,5,124,-8,9,-167,-99.25,0.6231979
test_zipf_a,16,1077,1078,153,54,1,-21,0,-72,-21,-1,493,98.5,-0.0007227659
test_zipf_a,16,2875,2876,6,5,0,-155,-5,38,21,-4,10,2.924183,-0.48992848
test_zipf_a,16,192,193,19,2,0,-166,-8,-166,1,-8,-15,-20.875,-0.7661114
test_zipf_a,16,2688,2689,3,1,1,-492,-53,-75,58,-105,-5,11.001178,-0.26748347
test_zipf_a,16,2700,2701,76,2,1,-2692,-147,1,-8,-143,1274,654.9915,-0.87161994
test_zipf_a,16,2628,2629,2,73,0,2561,142,750,-44,133,-214,-182.87717,2.4348836
test_zipf_a,16,3168,3169,13,65,1,-16,0,-113,-16,29,-200,-337.11508,0.010422826
test_zipf_a,16,3031,3032,3,18,0,523,25,-58,33,90,-38,-60.325394,0.85332394
test_zipf_a,16,1931,1932,40,6,0,-702,-22,-81,22,-36,63,314.4634,-0.014598608
test_zipf_a,16,1398,1399,7,16,0,184,3,97,38,14,69,-48.54986,-0.19762576
test_zipf_a,16,3625,3626,3,10,1,240,11,-74,9,89,-4,-37.08016,0.2550156
test_zipf_a,16,2050,2051,1,3,1,-273,-13,75,-18,72,-11,-9.728147,0.5387614
test_zipf_a,16,3888,3889,9,0,0,-3738,-595,-73,-19,-521,35,42.350796,-1.549288
test_zipf_a,16,3432,3433,21,30,1,-38,-2,40,-7,-1,273,11.147354,-0.46898675
test_zipf_a,16,2393,2394,1,2,0,-1968,-92,-2,-5,59,26,-5.838106,-1.2295547
test_zipf_a,16,594,595,8,22,0,221,4,12,58,4,-194,-43,0.058965802
test_zipf_a,16,4601,4602,9,74,0,791,20,18,-56,80,-129,-269,1.2270793
test_zipf_a,16,587,588,6,44,0,35,3,17,-11,5,-14,-37.984844,0.02673757
test_zipf_a,16,70,71,47,8,1,-45,0,-45,-45,0,0,0,0
test_zipf_a,16,144,145,4,18,1,21,0,21,-9,0,53,10,-0.39291954
test_zipf_a,16,3061,3062,1,6,1,852,82,15,17,171,-4,-32.4154,0.61860657
test_zipf_a,16,170,171,36,26,0,38,0,-18,38,-1,-56,-56,-0.05656159
test_zipf_a,16,417,418,1,19,1,350,29,164,-59,26,-115,-47.896553,2.1813033
test_zipf_a,16,288,289,30,3,1,-185,-14,-41,5,-13,138,130.42857,-2.3179421
test_zipf_a,16,4829,4830,17,2,1,-17,-8,-219,-2,-206,65,71.500046,-3.304433
test_zipf_a,16,1483,1484,21,6,0,-259,-7,-61,-8,-17,221,98.36325,-0.09165633
test_zipf_a,16,4892,4893,16,34,0,-102,-2,542,20,37,17,-137.60056,-0.0035951138
test_zipf_a,16,1002,1003,18,81,1,-21,0,411,-21,12,-296,-462.46155,0.000006556511
test_zipf_a,16,3545,3546,28,6,1,-169,-3,-105,29,-58,331,164.15541,-0.16824579
test_zipf_a,16,4607,4608,10,17,0,423,11,216,81,31,-231,-35.205402,1.5939333
test_zipf_a,16,2964,2965,9,28,0,-10,-1,52,35,48,9,-156.2235,-0.035810947
test_zipf_a,16,3442,3443,4,2,0,-394,-22,2,-2,-70,-21,11.993624,0.472162
test_zipf_a,16,4546,4547,122,74,1,-12,0,-119,-12,0,130,-7.642853,-0.0022662878
test_zipf_a,16,2664,2665,11,16,0,96,4,7,-8,8,10,-20.947098,0.20067239
test_zipf_a,16,4792,4793,47,15,1,-176,-2,-18,-80,-37,143,136.16641,-0.08416355
test_zipf_a,16,3221,3222,2,1,1,-1067,-86,2,-1,-79,0,5.9420805,-0.020009756
test_zipf_a,16,47,48,8,1,1,6,-2,6,39,-2,-15,-16.5,-0.64731693
test_zipf_a,16,4737,4738,1,62,0,2738,216,62,-2,349,-171,-245.06596,0.7503221
test_zipf_a,16,2095,2096,18,2,1,-2014,-109,-19,-3,-82,40,54.964943,-0.20969844
test_zipf_a,16,3915,3916,8,12,0,-25,1,182,-14,38,-29,-28.865837,0.95346844
test_zipf_a,16,4589,4590,2,1,1,-1545,-142,2,14,-111,1,5.893729,-1.0436661
test_zipf_a,16,3227,3228,80,3,1,-79,-3,-1733,-2,-123,175,152.39026,-0.31669044
test_zipf_a,16,1982,1983,14,39,0,7,0,666,7,17,-283,-99.83927,0.0014289618
test_zipf_a,16,3676,3677,35,2,1,-145,-7,-10,-23,-167,101,146.58537,-0.44261825
test_zipf_a,16,2086,2087,13,2,1,-2054,-108,-312,-16,-87,-17,60.95621,0.12205458
test_zipf_a,16,3269,3270,19,107,0,-13,0,-91,-13,22,-144,-345.80295,0.0000047683716
test_zipf_a,16,2348,2349,12,8,1,-122,-4,-182,1,-27,135,29.17575,-0.21455777
test_zipf_a,16,2386,2387,80,8,1,-84,-4,-1814,-20,-55,59,101.73305,-0.32349718
test_zipf_a,16,725,726,25,2,0,-582,-29,-141,14,-26,79,111.833336,-0.5828997
test_zipf_a,16,4683,4684,0,141,0,4680,726,584,4,711,-474,-266.62592,1.2862446
test_zipf_a,16,1026,1027,14,12,1,187,3,153,-4,-4,37,37.871433,-0.10870659
test_zipf_a,16,2420,2421,6,98,0,-13,0,457,-13,48,-414,-432.8846,0.010097504
test_zipf_a,16,361,362,1,50,0,301,22,88,-17,21,25,-65.33333,-0.415035
test_zipf_a,16,195,196,18,62,0,155,4,45,17,3,-72,-75.5,0.19784117
test_zipf_a,16,560,561,2,8,0,363,19,-4,-16,13,-58,-29.434786,1.0006107
test_zipf_a,16,846,847,70,14,1,-104,-2,-783,-18,-7,-25,-109.28571,-0.28994143
test_zipf_a,16,3092,3093,21,152,1,11,0,193,11,12,12,-385.01172,0
test_zipf_a,16,51,52,8,18,1,23,0,23,23,0,0,0,0
test_zipf_a,16,3413,3414,26,78,0,41,1,106,5,20,-202,-506.83997,0.16037989
test_zipf_a,16,2672,2673,46,19,1,-88,-1,-90,1,-14,977,185.81818,-0.010511875
test_zipf_a,16,4668,4669,15,9,0,-870,-22,47,8,-39,15,32.48383,-0.2683637
test_zipf_a,16,2676,2677,19,1,0,-588,-60,-164,12,-190,87,100.15823,-1.5134616
test_zipf_a,16,2762,2763,5,7,0,-5,-1,-43,-27,7,39,-5.74926,-0.7674427
test_zipf_a,16,1924,1925,9,22,0,424,12,-62,-1,28,-110,-77.3125,0.13821423
test_zipf_a,16,1540,1541,89,171,0,30,0,278,30,0,248,248,-0.00016331673
test_zipf_a,16,4737,4738,8,27,0,-43,-1,51,-2,81,126,-117.996544,-0.1218946
test_zipf_a,16,3683,3684,26,133,0,57,1,304,7,23,-210,-420.8103,0.0787667
test_zipf_a,16,2583,2584,2,1,0,1968,84,2,-3,-67,1,6.1228304,-0.41015077
test_zipf_a,16,722,723,143,30,0,-28,0,-589,-28,-4,-181,-140.25,-0.00009286404
test_zipf_a,16,4114,4115,7,4,1,-312,-16,-14,-3,-52,39,17.801317,-0.6096368
test_zipf_a,16,2455,2456,2,1,0,1968,87,2,29,-64,-4,5.9867535,-0.76643777
test_zipf_a,16,1317,1318,3,0,1,-756,-177,-80,3,-154,4,16.041147,-2.4290607
test_zipf_a,16,2065,2066,6,3,0,494,3,60,22,-44,35,24.089275,-0.6622759
test_zipf_a,16,4199,4200,8,5,0,98,6,59,-1,-6,-9,2.9858627,0.22387922
test_zipf_a,16,1156,1157,57,51,0,4,0,217,4,0,263,42.59999,-0.05104673
test_zipf_a,16,4059,4060,9,100,0,315,6,430,92,72,-269,-395.15,0.040192604
test_zipf_a,16,2640,2641,15,73,0,4,0,727,5,27,-1,-117.8946,0.0014280081
test_zipf_a,16,3911,3912,56,4,1,-22,-3,-549,15,-113,36,207.19574,-0.47608244
test_zipf_a,16,4396,4397,1,59,0,2415,183,180,46,317,-193,-234.13861,3.1802778
test_zipf_a,16,600,601,141,1,1,-579,-44,-579,-17,-44,4,0.22222233,-0.97895706
test_zipf_a,16,217,218,61,10,1,-151,-4,-151,35,-4,-9,-22,0.08889222
test_zipf_a,16,217,218,5,4,1,-57,-1,-57,-17,-1,34,-1.7333336,-0.82519364
test_zipf_a,16,3246,3247,14,3,0,38,0,52,20,-90,12,53.429905,-0.06457472
test_zipf_a,16,4098,4099,100,16,1,-5,-1,-391,35,-34,302,349.08334,-0.12853587
test_zipf_a,16,100,101,2,6,1,17,4,17,-66,4,30,20.75,0.5428884
test_zipf_a,16,594,595,26,141,1,71,4,475,-5,9,12,53.33333,0.877923
test_zipf_a,16,1837,1838,7,24,1,-41,-1,-17,-31,20,129,-68.20952,-0.5978192
test_zipf_a,16,4905,4906,30,7,0,238,5,-106,24,-68,-8,91.88237,0.10417771
test_zipf_a,16,566,567,7,2,1,-364,-19,-12,-17,-15,58,44.809784,-1.0167552
test_zipf_a,16,3716,3717,59,44,1,33,1,-148,-18,-10,-9,99.315475,0.027027965
test_zipf_a,16,4267,4268,6,91,0,74,2,48,16,82,-387,-278.06476,0.20961642
test_zipf_a,16,120,121,5,47,0,-14,1,-14,-25,1,11,11,0.5688
test_zipf_a,16,4688,4689,1,39,0,2695,215,689,-18,345,-682,-176.35872,1.9973192
test_zipf_a,16,1623,1624,6,4,0,-104,-4,-19,-70,-17,-17,20.375889,0.1177094
test_zipf_a,16,4960,4961,20,51,0,67,1,293,35,21,4,-190.20001,0.0024043322
test_zipf_a,16,3802,3803,8,9,1,18,-1,74,9,10,41,-4.9433784,-0.25471175
test_zipf_a,16,2944,2945,79,115,1,-68,0,141,-68,4,-993,-783.8334,0.00022232533
test_zipf_a,16,2312,2313,5,145,0,465,13,495,9,47,-146,-208.9656,0.35734963
test_zipf_a,16,4112,4113,69,4,1,-320,-16,-123,-11,-121,381,204.46547,-0.7420776
test_zipf_a,16,977,978,81,14,0,-263,-5,-405,-9,-9,452,443.7,-0.016051888
test_zipf_a,16,1603,1604,14,6,1,-232,-8,-8,29,-11,-1,31.028732,-0.009312987
test_zipf_a,16,4950,4951,7,20,1,-41,-1,-3,-16,67,3,-91.23276,-0.0904367
test_zipf_a,16,3654,3655,79,69,0,-157,-2,-152,-3,-7,202,186.94167,-0.0813632
test_zipf_a,16,1176,1177,173,56,1,-28,0,288,-28,-1,505,257.1667,-0.0041348934
test_zipf_a,16,3304,3305,31,11,1,-75,-1,-178,-5,-25,-20,79.90556,0.9589952
test_zipf_a,16,685,686,30,7,1,-315,-9,-106,-16,-9,161,90.17308,-0.7529105
test_zipf_a,16,3814,3815,1,28,1,1792,144,120,-47,276,-166,-178.57538,3.4938698
test_zipf_a,16,3808,3809,103,15,1,-1,0,-92,-1,-41,2196,652.23914,-0.0004169941
test_zipf_a,16,712,713,25,2,0,-582,-29,-141,14,-26,79,111.833336,-0.5828997
test_zipf_a,16,4989,4990,51,87,0,8,1,-38,-16,6,-512,-249.7143,0.29198897
test_zipf_a,16,3077,3078,1,0,0,-1971,-397,-5,49,-246,12,6.337836,-2.1292088
test_zipf_a,16,3605,3606,0,8,0,3509,564,-1,-5,485,-1,-36.96671,1.6606159
test_zipf_a,16,2402,2403,3,27,0,681,31,-30,3,87,-1,-189.75139,0.022756219
test_zipf_a,16,2486,2487,41,1,1,-473,-43,-12,2,-184,184,230.11752,-2.0193205
test_zipf_a,16,4662,4663,5,26,1,4,0,51,4,87,-598,-88.97564,0.07244635
test_zipf_a,16,3895,3896,14,1,1,-1872,-147,-23,-5,-251,32,67.23691,-2.2404523
test_zipf_a,16,1578,1579,22,1,1,-1551,-131,-6,10,-117,162,98.44111,-2.0833082
test_zipf_a,16,2740,2741,1,0,1,-1971,-352,-5,7,-201,2,5.961179,-1.6626477
test_zipf_a,16,360,361,35,30,0,-81,-1,108,-11,0,52,59.5,-0.025685191
test_zipf_a,16,3860,3861,31,2,0,-329,-15,-280,-1,-170,163,112.42846,-2.1470876
test_zipf_a,16,2585,2586,73,5,1,-79,-1,-695,-17,-50,156,159.03578,-0.041721225
test_zipf_a,16,1077,1078,6,2,1,-1034,-50,-17,33,-33,197,38.48353,-1.2707219
test_zipf_a,16,3226,3227,5,3,0,477,13,22,34,-54,11,16.664612,-0.15121996
test_zipf_a,16,594,595,22,7,1,-220,-4,4,-25,-2,194,27.625,-0.042821288
test_zipf_a,16,4657,4658,5,25,0,-46,-2,86,-17,87,39,-87.42006,-0.51198864
test_zipf_a,16,4720,4721,25,176,0,108,3,1317,2,33,-1636,-690.0135,0.03052044
test_zipf_a,16,2801,2802,7,77,0,122,2,809,95,50,-137,-343.56366,0.849223
test_zipf_a,16,2914,2915,3,99,0,424,21,86,-24,116,-196,-656.6583,0.73452926
test_zipf_a,16,609,610,22,7,1,-220,-5,4,18,-3,214,30.444443,-0.114899516
test_zipf_a,16,4114,4115,7,42,1,-23,0,46,-23,76,-476,-353.74652,0.1324408
test_zipf_a,16,3701,3702,119,10,1,-288,-11,-857,-23,-53,15,291.5123,-0.24737298
test_zipf_a,16,3631,3632,123,18,1,-15,-1,-2515,-3,-40,317,446.38098,-0.54038215
test_zipf_a,16,2065,2066,2,150,0,2058,109,290,7,107,-118,-865.1835,0.39082813
test_zipf_a,16,3860,3861,56,30,0,20,1,-429,-1,-13,-53,109.576904,0.31807685
test_zipf_a,16,4996,4997,5,2,0,-252,-20,-55,-7,-142,241,20.573383,-1.06853
test_zipf_a,16,1506,1507,17,25,0,15,1,-78,2,3,-113,-27.933334,0.5197699
test_zipf_a,16,2859,2860,66,25,0,-10,0,95,-10,-12,623,157.55455,-0.001270771
test_zipf_a,16,3653,3654,14,3,1,-488,-20,52,-3,-103,-50,54.694347,0.511613
test_zipf_a,16,2291,2292,9,4,1,-1070,-43,-72,64,-29,41,15.649504,-1.1845593
test_zipf_a,16,2970,2971,23,8,1,-269,-7,-17,-13,-47,116,91.09354,-0.22099137
test_zipf_a,16,1615,1616,6,25,0,395,9,124,12,15,73,-50.00493,-0.8304199
test_zipf_a,16,89,90,18,93,0,61,0,61,61,0,0,0,0
test_zipf_a,16,1921,1922,35,25,0,-7,0,131,-7,-3,307,35.884613,-0.00053191185
test_zipf_a,16,1754,1755,14,4,1,-336,-16,-27,20,-32,-5,47.903866,-0.20739567
test_zipf_a,16,572,573,51,17,0,-11,-1,-83,-1,-2,253,148,-0.5987356
test_zipf_a,16,2827,2828,12,10,1,20,1,-175,-10,-5,-77,3.9510536,0.21029115
test_zipf_a,16,4289,4290,41,2,1,-741,-42,-14,2,-207,603,230.41176,-1.572027
test_zipf_a,16,1432,1433,71,46,1,-8,0,175,-8,-1,-458,157.75,0.0000030994415
test_zipf_a,16,3743,3744,20,24,0,34,0,-14,34,-3,-83,12.994675,0.0064712763
test_zipf_a,16,2576,2577,11,22,0,59,1,-94,33,11,-264,-53.65615,0.2716378
test_zipf_a,16,1781,1782,3,10,0,63,5,-74,-9,45,-108,-43.69719,1.6527138
test_zipf_a,16,4432,4433,10,8,1,121,2,-7,4,-33,10,18.310177,-0.07748473
test_zipf_a,16,2670,2671,16,46,1,38,2,147,10,19,-1051,-204.98148,0.70113134
test_zipf_a,16,1054,1055,3,48,0,294,14,257,3,34,-397,-211.53154,1.1625614
test_zipf_a,16,1573,1574,89,84,0,61,0,-1012,61,-2,-720,-79,0
test_zipf_a,16,1578,1579,11,121,0,74,2,585,2,17,-509,-365.23685,0.34901607
test_zipf_a,16,4356,4357,0,70,0,4344,674,811,-3,667,-539,-498.26474,3.0400991
test_zipf_a,16,4253,4254,0,15,0,4240,661,26,-10,609,-76,-74.60881,2.3028512
test_zipf_a,16,2656,2657,79,10,1,17,0,-270,17,-38,673,526.5238,-0.00035381317
test_zipf_a,16,3896,3897,14,0,1,-3843,-599,-28,14,-552,3,73.683334,-0.38672626
test_zipf_a,16,357,358,46,2,1,-342,-11,-256,-11,-10,-45,18.333334,0.6287401
test_zipf_a,16,1950,1951,4,5,1,741,25,57,4,16,3,-10.939304,0.118046045
test_zipf_a,16,4273,4274,162,7,1,-174,-4,-1657,-3,-89,2565,2550.7556,-0.3245535
test_zipf_a,16,4968,4969,82,87,0,-18,0,64,-18,4,-178,-186.16666,0
test_zipf_a,16,4612,4613,25,77,0,-10,0,680,-10,22,-151,-183.15195,0.00006055832
test_zipf_a,16,4207,4208,9,1,1,-1767,-161,-68,27,-238,82,36.872482,-0.8057326
test_zipf_a,16,2124,2125,13,18,0,-40,1,-293,1,-5,-54,3.2888107,0.49402285
test_zipf_a,16,1931,1932,7,57,1,94,3,73,14,28,-165,-133.73158,0.9071177
test_zipf_a,16,276,277,9,3,0,-176,-13,7,-3,-11,11,53.095238,-1.9003588
test_zipf_a,16,2538,2539,9,0,1,-2525,-386,-73,8,-331,70,38.01964,-3.1325321
test_zipf_a,16,602,603,8,22,0,221,5,12,-8,5,-191,-41.81818,0.03586054
test_zipf_a,16,126,127,4,18,0,21,-1,21,74,-1,-13,-9.833332,0.09359431
test_zipf_a,16,1998,1999,6,3,1,494,7,60,24,-40,37,23.087103,-1.5078305
test_zipf_a,16,3681,3682,48,83,1,-54,-2,11,-12,5,118,-109.06665,-1.0167218
test_zipf_a,16,2932,2933,4,0,1,-2813,-456,-1,-5,-365,44,24.456175,-3.0876865
test_zipf_a,16,2649,2650,19,11,0,-46,-6,-64,86,-14,65,41.238106,-0.8919028
test_zipf_a,16,1718,1719,9,0,0,-1496,-248,-73,-3,-216,39,36.42561,-2.3967793
test_zipf_a,16,1709,1710,14,13,1,185,0,287,-17,3,31,3.1823578,-0.60091364
test_zipf_a,16,1847,1848,10,5,0,80,3,52,1,-12,-277,19.753578,1.5833657
test_zipf_a,16,2256,2257,9,2,1,-2167,-121,-70,30,-75,48,27.275904,-1.7789836
test_zipf_a,16,1653,1654,21,9,0,-147,-4,-8,-16,-25,129,98.83333,-0.20061696
test_zipf_a,16,1297,1298,66,35,0,-165,-1,-36,-29,-4,-99,108.111115,0.5647235
test_zipf_a,16,1584,1585,159,4,1,-480,-15,-253,-30,-44,434,409.04254,-0.10386348
test_zipf_a,16,673,674,29,7,0,-212,-9,-62,87,-9,217,75.42308,-0.75299764
test_zipf_a,16,4388,4389,9,10,0,429,7,-67,44,14,1,-10.906788,0.42910624
test_zipf_a,16,52,53,66,6,1,-29,0,-29,-29,0,0,0,0
test_zipf_a,16,3087,3088,15,66,0,13,0,23,13,28,1,-176.09167,-0.000013232231
test_zipf_a,16,3801,3802,4,15,0,3,1,25,2,77,-151,-50.996643,0.95422864
test_zipf_a,16,4039,4040,17,9,0,-267,-6,-149,-44,-39,1,43.668297,-0.017686725
test_zipf_a,16,3741,3742,8,6,0,-18,-2,21,17,4,75,-2.1124115,-0.36559403
test_zipf_a,16,1645,1646,1,0,1,-5,-112,-5,52,-112,-5,5.2083774,-1.1606503
test_zipf_a,16,150,151,10,15,0,20,-1,20,1,-1,-16,16.416668,0.30894816
test_zipf_a,16,4381,4382,25,2,1,-853,-50,-141,2,-200,284,113.20367,-1.9468273
test_zipf_a,16,1677,1678,6,18,1,465,13,2,4,9,-75,-20.202446,0.33093393
test_zipf_a,16,2025,2026,1,2,1,-1968,-104,-2,-16,47,-2,-5.6051054,-0.8885255
test_zipf_a,16,454,455,7,20,0,65,2,-3,-18,4,-224,-137.5,0.039061427
test_zipf_a,16,4592,4593,5,16,0,380,16,54,-7,72,-128,-53.523197,0.87255514
test_zipf_a,16,1313,1314,56,6,1,59,-3,-530,24,-19,80,117.38043,-1.1480311
test_zipf_a,16,4843,4844,75,26,1,46,0,-461,46,-27,144,258.78946,-0.0005799532
test_zipf_a,16,2733,2734,1,43,0,696,66,77,-16,212,-36,-425.68042,1.569932
test_zipf_a,16,624,625,21,1,1,-608,-46,-76,6,-42,109,119.652176,-0.3366431
test_zipf_a,16,1054,1055,8,56,0,672,20,551,-5,24,-88,-203.84615,0.01702702
test_zipf_a,16,1036,1037,118,81,0,-53,-2,-590,6,-3,-19,-198.66667,-0.425848
test_zipf_a,16,627,628,8,1,1,-361,-40,6,-2,-34,-13,38.485504,-0.06417751
test_zipf_a,16,3974,3975,165,0,1,-3946,-610,-769,18,-608,1876,1582.0016,-1.9733195
test_zipf_a,16,460,461,6,3,1,-374,-19,60,-53,-12,38,45.105263,-0.2529521
test_zipf_a,16,3929,3930,8,12,1,-25,2,182,-29,39,-18,-29.186935,0.80459607
test_zipf_a,16,3387,3388,7,6,1,414,10,5,25,-4,-42,2.4965324,0.24996877
test_zipf_a,16,2743,2744,8,9,1,-166,-1,74,21,6,-7,-3.3525352,0.88120675
test_zipf_a,16,4104,4105,16,11,0,47,1,-7,7,-13,-71,22.121223,0.12502325
test_zipf_a,16,2725,2726,0,7,0,2663,414,15,-30,361,-5,-42.0979,2.1937428
test_zipf_a,16,3932,3933,51,31,1,-37,-1,-22,-20,-21,1075,383.1786,-0.4182161
test_zipf_a,16,4091,4092,5,16,0,80,1,54,14,60,4,-55.29412,-0.019489527
test_zipf_a,16,1584,1585,159,0,1,-1580,-235,-254,-1,-232,461,435.28085,-1.1904817
test_zipf_a,16,4589,4590,41,1,1,-2547,-202,-12,61,-334,152,223.93723,-2.0184336
test_zipf_a,16,4259,4260,77,51,1,-7,0,-519,-7,1,478,-82.3909,-0.01490593
test_zipf_a,16,3765,3766,76,49,0,35,0,531,35,-5,542,327.06058,-0.04606974
test_zipf_a,16,4018,4019,119,15,0,-84,0,-837,-32,-38,-52,205.64937,0.88359153
test_zipf_a,16,4031,4032,2,0,1,-3516,-597,-3,26,-415,6,12.916573,-1.6753678
test_zipf_a,16,3310,3311,0,19,0,3257,516,169,-4,487,-29,-97.88176,2.896708
test_zipf_a,16,726,727,18,1,1,-678,-51,-17,27,-42,4,53.26923,-0.46313488
test_zipf_a,16,1979,1980,5,0,0,-1841,-288,-58,8,-247,5,35.620934,-3.36896
test_zipf_a,16,123,124,138,18,1,-76,-2,-76,-6,-2,-2,-35,-0.93008363
test_zipf_a,16,912,913,0,163,0,895,152,225,-11,150,-404,-329.0395,4.9671226
test_zipf_a,16,1039,1040,7,11,0,29,0,90,13,9,16,-39.668423,-0.12993729
test_zipf_a,16,3220,3221,2,27,0,172,13,47,-2,154,-166,-167.11627,0.97589576
test_zipf_a,16,3236,3237,4,11,0,394,15,104,25,64,-2,-42.535744,0.14476407
test_zipf_a,16,2087,2088,29,66,1,-1,0,-28,-1,9,-123,-136.19118,0.0004223585
test_zipf_a,16,3144,3145,66,44,0,-4,-3,-12,62,-7,192,88.91667,-1.0464107
test_zipf_a,16,3855,3856,16,30,0,47,1,9,33,12,-60,-45.63159,0.4705181
test_zipf_a,16,1301,1302,1,104,0,1290,100,666,7,99,-603,-611.17,0.79982615
test_zipf_a,16,4563,4564,0,10,0,4167,698,6,-51,631,0,-51.299175,3.040574
test_zipf_a,16,3545,3546,3,1,1,-1174,-100,-75,-52,-123,-24,10.840482,1.6352378
test_zipf_a,16,1311,1312,3,1,1,-751,-69,-75,-6,-46,-4,9.477408,-0.011322737
test_zipf_a,16,2428,2429,2,33,0,2420,130,1,6,116,-107,-154.21649,1.2492086
test_zipf_a,16,3004,3005,10,60,0,159,3,104,-18,42,-261,-509.08932,0.122017145
test_zipf_a,16,1095,1096,2,54,0,1049,50,305,-5,47,-13,-172.93628,0.6298797
test_zipf_a,16,368,369,0,12,0,181,55,181,-24,55,-49,-71.18421,2.1188912
test_zipf_a,16,2676,2677,43,32,1,-11,0,114,-11,-10,493,353,-0.00000011920929
test_zipf_a,16,4039,4040,23,0,1,-4015,-621,-16,10,-592,436,131.41507,-3.75589
test_zipf_a,16,2823,2824,77,13,1,10,0,-509,10,-27,-16,314.7,0.00024735928
test_zipf_a,16,3896,3897,51,56,0,-76,-2,245,-2,-7,1039,273.14285,-0.08843768
test_zipf_a,16,1745,1746,4,64,0,637,19,71,30,46,-1,-244.98718,0.7827089
test_zipf_a,16,1026,1027,11,23,0,5,-1,-89,12,3,94,-66.55556,-0.69247687
test_zipf_a,16,4582,4583,28,41,1,46,2,-108,-16,6,-107,-60.53473,0.114371896
test_zipf_a,16,126,127,10,4,1,-5,0,-5,-69,0,-14,32,0.35287762
test_zipf_a,16,846,847,25,6,0,191,2,-124,18,-9,32,45.526787,-0.16479182
test_zipf_a,16,3456,3457,23,12,0,21,-1,165,14,-18,30,56.645096,-0.1340257
test_zipf_a,16,4338,4339,0,1,0,1971,489,5,-2,338,37,-6.5614367,-2.2441926
test_zipf_a,16,4297,4298,156,1,1,-2301,-175,-3137,5,-325,1117,1116.8958,-1.2527704
test_zipf_a,16,1997,1998,25,6,0,-692,-22,-124,30,-25,2,59.218487,-0.012988806
test_zipf_a,16,206,207,12,82,0,22,0,22,22,0,0,0,0
test_zipf_a,16,2970,2971,10,6,1,9,0,14,-60,-18,7,19.150143,-0.054941177
test_zipf_a,16,1465,1466,24,29,1,28,1,79,-8,1,-84,-3.1136398,0.1584127
test_zipf_a,16,2859,2860,2,9,1,2522,146,70,-48,91,-41,-26.428152,1.0467871
test_zipf_a,16,3097,3098,4,152,1,264,12,273,-9,98,-441,-530.6485,1.3880196
test_zipf_a,16,297,298,21,2,1,-263,-10,-78,-3,-9,-18,79.5,0.13923073
test_zipf_a,16,2630,2631,16,2,1,-2606,-141,-109,-14,-116,9,78.19339,-1.9215266
test_zipf_a,16,3617,3618,2,8,0,-7,0,-4,23,103,10,-23.848558,-0.30257308
test_zipf_a,16,4867,4868,154,18,1,-15,0,-412,-15,-50,1390,1382.4467,0
test_zipf_a,16,2693,2694,107,100,1,9,1,425,-1,0,-715,85.20001,0.5987369
test_zipf_a,16,984,985,32,5,1,-349,-12,-138,19,-21,99,116.24615,-0.39200437
test_zipf_a,16,2543,2544,1,7,0,510,46,10,8,148,-24,-35.92269,1.1231061
test_zipf_a,16,1895,1896,18,10,1,-131,-4,-16,-11,-4,91,9.423065,-0.3142048
test_zipf_a,16,34,35,4,2,1,2,1,2,-28,1,30,30,0.21463871
test_zipf_a,16,4949,4950,7,12,1,64,1,166,33,43,-327,-32.621647,0.2039566
test_zipf_a,16,1265,1266,45,1,1,-1250,-98,-35,-2,-91,171,160.83673,-1.7651248
test_zipf_a,16,3515,3516,10,3,1,-240,-8,74,-51,-86,38,39.65583,-0.46538687
test_zipf_a,16,3605,3606,1,0,0,-1971,-445,-5,15,-294,4,6.7238865,-0.83869696
test_zipf_a,16,3066,3067,6,99,1,216,5,146,-3,62,-132,-529.4955,0.39800608
test_zipf_a,16,4172,4173,8,15,0,57,4,27,1,47,3,-38.478195,0.4885882
test_zipf_a,16,3263,3264,81,19,1,-3,0,-264,-3,-22,538,297.3744,-0.0000047683716
test_zipf_a,16,3236,3237,7,14,1,177,5,13,-3,24,-31,-28.337719,0.39448035
test_zipf_a,16,4242,4243,11,9,1,-357,-7,-32,4,-26,-6,22.219387,0.017296672
test_zipf_a,16,941,942,39,17,0,69,2,-472,-44,-3,-191,-32,0.3103832
test_zipf_a,16,2420,2421,2,13,1,2383,130,312,-31,104,-183,-61.084618,1.2528461
test_zipf_a,16,1016,1017,2,27,0,980,45,47,-16,41,-170,-211.11667,0.4331851
