trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_a,16,1051,1052,19,14,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2936,2937,0,3,0,2808,104,3,3,53,-28,-27.5,0.26619267
test_bursty_a,16,349,350,27,7,0,-75,-2,-20,35,-1,0,0,0
test_bursty_a,16,1456,1457,1,3,0,1377,51,2,2,26,-28,-27.5,0.26619267
test_bursty_a,16,3477,3478,27,0,0,-2942,-117,-27,28,-64,28,27.5,-0.26619267
test_bursty_a,16,3264,3265,18,2,1,-401,-7,-16,-16,0,0,0,0
test_bursty_a,16,2096,2097,27,20,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,503,504,4,5,0,1,0,1,1,0,0,0,0
test_bursty_a,16,1717,1718,25,4,0,-296,-6,-21,34,-1,0,0,0
test_bursty_a,16,2773,2774,11,14,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2725,2726,14,12,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,72,73,1,11,0,10,1,10,10,1,-28,-27.5,0.25034404
test_bursty_a,16,1988,1989,25,21,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2714,2715,11,5,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,1291,1292,15,7,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,1559,1560,28,27,1,52,49,-3,-27,672,-54,-52.8412,14.303836
test_bursty_a,16,1555,1556,2,1,1,-1431,-54,-1,-1,-28,28,27.5,-0.26619267
test_bursty_a,16,341,342,23,26,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2282,2283,16,21,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,3043,3044,9,10,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3146,3147,25,1,0,-3049,-113,-24,31,-58,28,27.5,-0.26619267
test_bursty_a,16,1882,1883,11,5,1,-611,-11,-6,-6,0,0,0,0
test_bursty_a,16,3050,3051,27,4,0,-188,-4,-23,32,-1,0,0,0
test_bursty_a,16,2500,2501,16,1,1,-2105,-83,-15,-15,-45,28,27.5,-0.26619267
test_bursty_a,16,80,81,8,2,1,-6,0,-6,-6,0,0,0,0
test_bursty_a,16,1269,1270,14,16,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1214,1215,12,1,0,-891,-39,-11,44,-23,28,27.5,-0.26619267
test_bursty_a,16,3632,3633,16,21,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,189,190,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_a,16,2153,2154,17,27,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,1673,1674,5,0,1,-1270,-53,-5,-5,-30,28,27.5,-0.26619267
test_bursty_a,16,992,993,13,15,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,128,129,28,12,0,-18,47,-18,13,47,-54,-53.387756,14.249586
test_bursty_a,16,3752,3753,16,25,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,2367,2368,18,24,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3803,3804,22,13,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,3039,3040,27,13,0,96,1,-14,41,-1,0,0,0
test_bursty_a,16,514,515,22,2,0,-350,-7,-20,35,-1,0,0,0
test_bursty_a,16,992,993,23,21,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,296,297,9,2,1,-7,0,-7,-7,0,0,0,0
test_bursty_a,16,3315,3316,24,28,0,-214,-196,6,30,-1440,54,52.819214,-14.303836
test_bursty_a,16,2882,2883,14,4,1,540,10,-10,-10,0,0,0,0
test_bursty_a,16,3154,3155,9,24,1,620,12,15,-40,1,0,0,0
test_bursty_a,16,1618,1619,28,2,0,-28,71,-28,3,695,-54,-52.83978,14.303836
test_bursty_a,16,1997,1998,0,24,1,1674,67,24,-31,37,-28,-27.5,0.26619267
test_bursty_a,16,183,184,5,7,0,2,0,2,2,0,0,0,0
test_bursty_a,16,1446,1447,10,8,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1500,1501,12,11,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2826,2827,20,8,1,-287,-5,-12,-12,0,0,0,0
test_bursty_a,16,1880,1881,0,3,0,1378,59,3,3,34,-28,-27.5,0.26619267
test_bursty_a,16,1234,1235,15,12,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,943,944,18,17,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,1070,1071,17,19,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2939,2940,5,8,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2318,2319,18,21,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3820,3821,17,0,1,-3482,-132,-17,-17,-69,28,27.5,-0.26619267
test_bursty_a,16,1664,1665,28,13,0,203,99,-17,14,719,-54,-52.83845,14.303836
test_bursty_a,16,1160,1161,11,4,0,213,3,-7,48,-1,0,0,0
test_bursty_a,16,674,675,24,21,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1392,1393,11,14,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3590,3591,23,27,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,3689,3690,20,21,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,188,189,7,11,0,4,0,4,4,0,0,0,0
test_bursty_a,16,2823,2824,9,17,0,338,6,8,8,0,0,0,0
test_bursty_a,16,79,80,0,10,0,10,1,10,10,1,-28,-27.5,0.25034404
test_bursty_a,16,2886,2887,6,13,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2645,2646,1,4,0,2643,96,3,3,48,-28,-27.5,0.26619267
test_bursty_a,16,2390,2391,17,18,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2770,2771,6,14,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,3315,3316,1,25,1,3049,116,24,-31,61,-28,-27.5,0.26619267
test_bursty_a,16,1104,1105,3,10,1,-103,-1,7,-48,1,0,0,0
test_bursty_a,16,2825,2826,14,15,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2450,2451,12,14,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1564,1565,11,7,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2876,2877,11,1,1,-2375,-95,-10,-10,-52,28,27.5,-0.26619267
test_bursty_a,16,1830,1831,26,27,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3638,3639,20,24,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,614,615,24,21,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,183,184,6,28,1,24,-71,24,-7,-71,54,53.18919,-14.300604
test_bursty_a,16,618,619,28,20,1,430,272,-10,-34,264,-54,-52.90511,14.303836
test_bursty_a,16,2661,2662,7,17,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,1503,1504,1,10,0,999,45,9,9,27,-28,-27.5,0.26619267
test_bursty_a,16,567,568,19,20,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1181,1182,7,10,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,346,347,25,23,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2609,2610,11,0,1,-2376,-90,-11,-11,-47,28,27.5,-0.26619267
test_bursty_a,16,852,853,17,14,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,457,458,24,21,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3748,3749,25,14,1,594,11,-11,-11,0,0,0,0
test_bursty_a,16,188,189,1,8,0,7,3,7,7,3,-28,-27.5,0.26613653
test_bursty_a,16,502,503,20,1,0,-459,-18,-19,36,-10,28,27.5,-0.26619267
test_bursty_a,16,2826,2827,7,6,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2989,2990,2,10,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2698,2699,10,7,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2700,2701,13,11,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1295,1296,9,10,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1771,1772,6,28,1,244,-139,24,-7,-767,54,52.836044,-14.303836
test_bursty_a,16,2148,2149,24,27,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1502,1503,4,3,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2259,2260,23,18,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2204,2205,25,1,0,-1619,-70,-24,31,-41,28,27.5,-0.26619267
test_bursty_a,16,1397,1398,0,10,0,1000,43,10,10,25,-28,-27.5,0.26619267
test_bursty_a,16,1991,1992,0,20,1,1890,71,20,-35,37,-28,-27.5,0.26619267
test_bursty_a,16,2808,2809,6,2,0,161,2,-4,51,-1,0,0,0
test_bursty_a,16,3423,3424,22,19,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1048,1049,18,15,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2101,2102,21,10,0,264,4,-11,44,-1,0,0,0
test_bursty_a,16,3152,3153,16,9,1,-667,-12,-7,-7,0,0,0,0
test_bursty_a,16,1075,1076,0,16,0,676,32,16,-12,20,-27,-27.487179,0.25288308
test_bursty_a,16,3474,3475,20,27,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2498,2499,22,20,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,134,135,11,8,1,-3,0,-3,-3,0,0,0,0
test_bursty_a,16,1667,1668,6,7,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,126,127,8,1,1,-7,-2,-7,-7,-2,28,27.5,-0.26524913
test_bursty_a,16,2368,2369,14,21,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,1400,1401,13,4,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,288,289,7,6,1,-1,0,-1,-1,0,0,0,0
test_bursty_a,16,2429,2430,8,15,1,-268,-4,7,-48,1,0,0,0
test_bursty_a,16,720,721,28,1,1,-29,298,-29,2,298,-26,-25.388891,14.037643
test_bursty_a,16,504,505,22,3,0,-349,-7,-19,36,-1,0,0,0
test_bursty_a,16,2663,2664,6,0,1,-2646,-96,-6,-6,-48,28,27.5,-0.26619267
test_bursty_a,16,1394,1395,0,13,0,838,40,13,13,25,-28,-27.5,0.26619267
test_bursty_a,16,1991,1992,0,21,1,1836,70,21,-34,37,-28,-27.5,0.26619267
test_bursty_a,16,836,837,21,17,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2555,2556,10,9,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3481,3482,21,28,0,-376,-271,9,33,-1512,54,52.8183,-14.303836
test_bursty_a,16,3150,3151,0,5,0,2700,106,5,5,57,-28,-27.5,0.26619267
test_bursty_a,16,3473,3474,28,24,1,214,268,-6,-30,1512,-54,-52.8183,14.303836
test_bursty_a,16,613,614,0,2,0,2,11,2,2,11,-28,-27.5,0.26619267
test_bursty_a,16,3255,3256,23,27,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,2392,2393,21,12,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,720,721,21,4,0,313,5,-17,38,-1,0,0,0
test_bursty_a,16,1399,1400,11,7,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2210,2211,18,23,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1180,1181,0,11,0,946,38,11,11,21,-28,-27.5,0.26619267
test_bursty_a,16,2930,2931,14,12,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3694,3695,24,23,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2588,2589,13,18,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,125,126,1,2,0,1,2,1,1,2,-28,-27.5,0.26524913
test_bursty_a,16,3098,3099,26,2,0,-134,-3,-24,31,-1,0,0,0
test_bursty_a,16,1721,1722,3,4,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,941,942,20,0,0,-460,-26,-20,35,-18,28,27.5,-0.26619267
test_bursty_a,16,1998,1999,21,17,0,161,2,-4,51,-1,0,0,0
test_bursty_a,16,3587,3588,22,20,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1295,1296,5,13,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,1270,1271,17,0,0,-622,-35,-17,38,-24,28,27.5,-0.26619267
test_bursty_a,16,720,721,25,20,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2769,2770,15,9,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,1016,1017,14,18,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,2367,2368,22,24,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3750,3751,1,16,1,3535,133,15,-40,69,-28,-27.5,0.26619267
test_bursty_a,16,2422,2423,15,20,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1049,1050,15,21,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,77,78,7,11,0,4,0,4,4,0,0,0,0
test_bursty_a,16,78,79,11,13,0,2,0,2,2,0,0,0,0
test_bursty_a,16,3416,3417,24,2,0,-242,-5,-22,33,-1,0,0,0
test_bursty_a,16,564,565,23,0,0,-298,-16,-23,32,-11,28,27.5,-0.26619267
test_bursty_a,16,719,720,0,28,0,30,-298,30,-1,-298,26,25.388891,-14.037643
test_bursty_a,16,2667,2668,10,8,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,962,963,0,15,0,730,30,15,15,17,-28,-27.5,0.26619267
test_bursty_a,16,3532,3533,17,1,0,-3481,-128,-16,39,-65,28,27.5,-0.26619267
test_bursty_a,16,1613,1614,11,7,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2942,2943,8,10,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3203,3204,28,4,0,-136,141,-26,5,1391,-54,-52.819874,14.303836
test_bursty_a,16,288,289,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_a,16,2936,2937,7,12,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2714,2715,13,6,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,2374,2375,23,0,0,-1728,-75,-23,32,-44,28,27.5,-0.26619267
test_bursty_a,16,2828,2829,4,6,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1108,1109,21,19,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2646,2647,1,10,1,2429,93,9,-46,49,-28,-27.5,0.26619267
test_bursty_a,16,3424,3425,19,27,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,3157,3158,26,1,0,-2995,-112,-25,30,-58,28,27.5,-0.26619267
test_bursty_a,16,2213,2214,23,24,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,827,828,23,24,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3315,3316,24,5,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,399,400,3,27,1,79,2,24,-31,1,0,0,0
test_bursty_a,16,777,778,21,18,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,288,289,5,1,1,-4,-5,-4,-4,-5,28,27.5,-0.26619244
test_bursty_a,16,2887,2888,4,11,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,3476,3477,0,27,1,2942,117,27,-28,64,-28,-27.5,0.26619267
test_bursty_a,16,3530,3531,1,2,0,2861,116,1,1,64,-28,-27.5,0.26619267
test_bursty_a,16,2989,2990,5,4,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,889,890,23,1,0,-297,-22,-22,33,-17,28,27.5,-0.26619267
test_bursty_a,16,3526,3527,24,18,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,1212,1213,17,10,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,2590,2591,12,9,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2995,2996,0,6,0,2646,102,6,6,54,-28,-27.5,0.26619267
test_bursty_a,16,2664,2665,14,23,0,449,8,9,9,0,0,0,0
test_bursty_a,16,1107,1108,15,0,0,-730,-34,-15,40,-21,28,27.5,-0.26619267
test_bursty_a,16,397,398,5,27,1,77,2,22,-33,1,0,0,0
test_bursty_a,16,236,237,7,9,0,2,0,2,2,0,0,0,0
test_bursty_a,16,1016,1017,15,0,1,-730,-31,-15,-15,-18,28,27.5,-0.26619267
test_bursty_a,16,2211,2212,21,27,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,502,503,26,6,0,-130,-3,-20,35,-1,0,0,0
test_bursty_a,16,1558,1559,28,17,0,97,49,-13,18,671,-54,-52.8412,14.303836
test_bursty_a,16,3374,3375,2,28,1,28,-215,28,-3,-1463,54,52.818897,-14.303836
test_bursty_a,16,3585,3586,23,19,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1290,1291,1,0,1,-1,0,-1,-1,0,0,0,0
test_bursty_a,16,2104,2105,13,1,1,-2102,-76,-12,-12,-38,28,27.5,-0.26619267
test_bursty_a,16,2478,2479,13,21,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,1449,1450,2,11,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,1339,1340,14,18,0,554,10,4,4,0,0,0,0
test_bursty_a,16,776,777,26,20,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,2994,2995,8,27,1,404,8,19,-36,1,0,0,0
test_bursty_a,16,2208,2209,24,20,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,80,81,3,28,1,27,-23,27,-4,-23,54,54,-13.392669
test_bursty_a,16,3632,3633,20,1,0,-3319,-127,-19,36,-67,28,27.5,-0.26619267
test_bursty_a,16,27,28,13,4,1,-9,0,-9,-9,0,0,0,0
test_bursty_a,16,1295,1296,16,6,1,540,10,-10,-10,0,0,0,0
test_bursty_a,16,827,828,19,25,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3475,3476,21,2,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,2445,2446,14,12,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1394,1395,8,6,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2615,2616,9,15,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,344,345,28,0,1,-30,137,-30,1,137,-26,-25.493288,14.037643
test_bursty_a,16,1936,1937,26,1,0,-1565,-64,-25,30,-36,28,27.5,-0.26619267
test_bursty_a,16,2609,2610,1,9,0,2483,92,8,8,47,-28,-27.5,0.26619267
test_bursty_a,16,1557,1558,12,10,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3103,3104,4,8,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1884,1885,0,22,1,1782,67,22,-33,35,-28,-27.5,0.26619267
test_bursty_a,16,1773,1774,1,4,0,1323,56,3,3,32,-28,-27.5,0.26619267
test_bursty_a,16,2589,2590,0,3,0,2588,94,3,3,47,-28,-27.5,0.26619267
test_bursty_a,16,946,947,21,14,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,3471,3472,2,24,1,242,5,22,-33,1,0,0,0
test_bursty_a,16,189,190,2,11,0,9,0,9,9,0,0,0,0
test_bursty_a,16,1722,1723,26,7,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,340,341,27,5,0,-77,-2,-22,33,-1,0,0,0
test_bursty_a,16,1180,1181,16,19,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1986,1987,3,0,1,-1378,-61,-3,-3,-36,28,27.5,-0.26619267
test_bursty_a,16,2336,2337,17,15,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1178,1179,11,17,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,459,460,6,25,1,184,4,19,-36,1,0,0,0
test_bursty_a,16,2876,2877,2,15,0,-702,-13,13,13,0,0,0,0
test_bursty_a,16,2045,2046,0,25,1,1620,67,25,-30,38,-28,-27.5,0.26619267
test_bursty_a,16,1609,1610,2,28,1,28,-71,28,-3,-695,54,52.83978,-14.303836
test_bursty_a,16,1394,1395,11,7,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1888,1889,3,17,0,509,9,14,14,0,0,0,0
test_bursty_a,16,3473,3474,25,2,0,-188,-4,-23,32,-1,0,0,0
test_bursty_a,16,287,288,27,9,0,-73,-2,-18,37,-1,0,0,-0.000000834465
test_bursty_a,16,1051,1052,11,16,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2214,2215,27,23,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2484,2485,21,20,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2663,2664,10,22,0,232,4,12,12,0,0,0,0
test_bursty_a,16,2285,2286,24,19,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3050,3051,26,2,0,-134,-3,-24,31,-1,0,0,0
test_bursty_a,16,3535,3536,17,25,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2099,2100,1,20,1,1889,73,19,-36,39,-28,-27.5,0.26619267
test_bursty_a,16,397,398,27,0,0,-82,-9,-27,28,-8,28,27.5,-0.26619267
test_bursty_a,16,3743,3744,13,16,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3589,3590,17,18,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1721,1722,24,6,0,-458,-9,-18,37,-1,0,0,0
test_bursty_a,16,3039,3040,0,7,0,2592,102,7,7,55,-28,-27.5,0.26619267
test_bursty_a,16,2368,2369,20,15,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1448,1449,1,10,0,999,44,9,9,26,-28,-27.5,0.26619267
test_bursty_a,16,998,999,17,14,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3148,3149,1,3,0,2807,108,2,2,57,-28,-27.5,0.26619267
test_bursty_a,16,2881,2882,3,8,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,235,236,14,9,1,-225,-4,-5,-5,0,0,0,0
test_bursty_a,16,3821,3822,1,21,0,3265,128,20,20,69,-28,-27.5,0.26619267
test_bursty_a,16,1618,1619,0,27,1,1512,57,27,-28,30,-28,-27.5,0.26619267
test_bursty_a,16,3480,3481,3,23,1,350,7,20,-35,1,0,0,0
test_bursty_a,16,1017,1018,22,0,1,-352,-24,-22,-22,-18,28,27.5,-0.26619267
test_bursty_a,16,1341,1342,0,8,0,1108,44,8,8,24,-28,-27.5,0.26619267
test_bursty_a,16,1130,1131,16,12,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2210,2211,18,19,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1829,1830,26,0,0,-1566,-62,-26,29,-34,28,27.5,-0.26619267
test_bursty_a,16,2321,2322,21,0,0,-1836,-76,-21,34,-43,28,27.5,-0.26619267
test_bursty_a,16,2994,2995,4,1,1,-2753,-104,-3,-3,-54,28,27.5,-0.26619267
test_bursty_a,16,3314,3315,0,2,0,2862,112,2,2,60,-28,-27.5,0.26619267
test_bursty_a,16,2046,2047,10,18,1,-47,0,8,-47,1,0,0,0
test_bursty_a,16,2611,2612,12,18,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3151,3152,3,27,1,134,3,24,-31,1,0,0,0
test_bursty_a,16,2266,2267,15,0,0,-2160,-81,-15,40,-42,28,27.5,-0.26619267
test_bursty_a,16,939,940,3,13,1,-100,-1,10,-45,1,0,0,0
test_bursty_a,16,1880,1881,2,3,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,235,236,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_a,16,236,237,0,2,0,2,4,2,2,4,-28,-27.5,0.26618946
test_bursty_a,16,503,504,24,7,0,258,4,-17,38,-1,0,0,0
test_bursty_a,16,2606,2607,19,7,1,648,12,-12,-12,0,0,0,0
test_bursty_a,16,134,135,27,10,0,-72,-2,-17,38,-1,0,0,-0.0035448074
test_bursty_a,16,1176,1177,16,19,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,76,77,2,7,0,5,0,5,5,0,0,0,0
test_bursty_a,16,2769,2770,1,16,0,2105,88,15,15,50,-28,-27.5,0.26619267
test_bursty_a,16,2204,2205,19,0,0,-1944,-76,-19,36,-41,28,27.5,-0.26619267
test_bursty_a,16,398,399,1,3,0,2,7,2,2,7,-28,-27.5,0.26619267
test_bursty_a,16,1213,1214,8,13,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,16,17,6,13,0,7,0,7,7,0,0,0,0
test_bursty_a,16,1723,1724,2,9,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,3688,3689,21,2,0,421,7,-19,36,-1,0,0,0
test_bursty_a,16,135,136,0,2,0,2,2,2,2,2,-28,-27.5,0.26524913
test_bursty_a,16,1942,1943,28,27,1,52,217,-3,-27,840,-54,-52.83295,14.303836
test_bursty_a,16,3689,3690,25,24,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,396,397,26,5,0,-131,-3,-21,34,-1,0,0,0
test_bursty_a,16,1455,1456,5,14,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,3742,3743,22,0,0,-3212,-127,-22,33,-69,28,27.5,-0.26619267
test_bursty_a,16,999,1000,11,19,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,1560,1561,3,10,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,1284,1285,17,13,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1401,1402,25,12,1,-508,-9,-13,-13,0,0,0,0
test_bursty_a,16,1123,1124,17,20,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2646,2647,16,1,0,-2105,-87,-15,40,-49,28,27.5,-0.26619267
test_bursty_a,16,1615,1616,0,26,1,1566,58,26,-29,30,-28,-27.5,0.26619267
test_bursty_a,16,888,889,23,14,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,3590,3591,26,19,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,1075,1076,16,12,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2590,2591,15,18,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1720,1721,25,3,0,-242,-5,-22,33,-1,0,0,0
test_bursty_a,16,1240,1241,17,9,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,1350,1351,14,1,1,-783,-39,-13,15,-25,27,27.489796,-0.25288308
test_bursty_a,16,127,128,9,0,1,-9,-2,-9,-9,-2,28,27.5,-0.26524913
test_bursty_a,16,3767,3768,0,20,0,3320,128,20,20,68,-28,-27.5,0.26619267
test_bursty_a,16,3101,3102,20,10,1,-670,-12,-10,-10,0,0,0,0
test_bursty_a,16,1933,1934,22,24,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1608,1609,1,27,1,1511,57,26,-29,30,-28,-27.5,0.26619267
test_bursty_a,16,1447,1448,2,0,1,-1432,-52,-2,-2,-26,28,27.5,-0.26619267
test_bursty_a,16,2478,2479,14,18,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1157,1158,19,18,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2607,2608,8,16,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,3370,3371,4,25,1,296,6,21,-34,1,0,0,0
test_bursty_a,16,2094,2095,22,1,0,-1781,-71,-21,34,-39,28,27.5,-0.26619267
test_bursty_a,16,999,1000,20,18,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1122,1123,0,14,0,784,34,14,14,20,-28,-27.5,0.26619267
test_bursty_a,16,3743,3744,21,13,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,3696,3697,10,0,1,-3695,-134,-10,-10,-67,28,27.5,-0.26619267
test_bursty_a,16,2450,2451,0,11,0,2376,88,11,-17,45,-27,-27.494383,0.25288308
test_bursty_a,16,2931,2932,28,8,0,-352,17,-22,9,1271,-54,-52.82175,14.303836
