trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,16,8914,8915,2136450019,18446744071786923189,0,-133,0,-133,-133,0,0,0,0
wiki_sampled_test_trace,16,38665,38666,806701675,18446744072374784319,1,1,0,8403,1,17,1345,494.2353,0
wiki_sampled_test_trace,16,8764,8765,1056786765,81486627,0,177,0,-348,177,-13,4746,6772.643,0
wiki_sampled_test_trace,16,5399,5400,475972270,18446744071651771120,0,-72,0,-4858,-72,-3,-1692,-1595.3334,0
wiki_sampled_test_trace,16,32043,32044,2003584913,18446744072392869866,1,249,0,-31299,-54,-163,303,250.7744,-0.0007227659
wiki_sampled_test_trace,16,24282,24283,18446744071709875297,993117742,0,-1915,-12,-21375,213,-123,964,435.81494,-0.000172019
wiki_sampled_test_trace,16,41862,41863,18446744071735924295,220179664,0,-199,0,-35471,-199,-1,-35272,-35272,0
wiki_sampled_test_trace,16,30480,30481,18446744072597549288,820940544,1,-271,-2,-271,-147,-2,-89,-62,-0.012137532
wiki_sampled_test_trace,16,43312,43313,18446744072392869866,993117742,0,791,-3,-199,-18,-30,297,27.00412,-0.00011384487
wiki_sampled_test_trace,16,8131,8132,18446744073047712377,18446744072392869866,0,-928,-4,-7314,250,-18,-237,-420.22223,-0.000005841255
wiki_sampled_test_trace,16,31143,31144,18446744072827333781,2091189542,0,90,21,90,6,21,0,-50.962124,0.0081163645
wiki_sampled_test_trace,16,15018,15019,866743620,1600009312,1,721,2,3545,-151,2,-6210,-2910.6667,0.8145063
wiki_sampled_test_trace,16,42062,42063,996650868,18446744073134448276,1,307,1,-37222,-14,-6,-88,-5040.2856,0.00000011920929
wiki_sampled_test_trace,16,23021,23022,1819334096,18446744072709750620,0,153,0,1229,153,8,-20227,-19103.555,0
wiki_sampled_test_trace,16,41052,41053,18446744071706898052,18446744073198388577,1,735,3,-11134,174,-18,-451,5211.841,0.020278096
wiki_sampled_test_trace,16,26151,26152,634319305,18446744071915472067,0,1961,6,24052,21,37,318,649.4865,0.00000011920929
wiki_sampled_test_trace,16,34875,34876,727112507,1627842168,1,92,2,2800,-134,-8,-2313,746.3015,0.00019013882
wiki_sampled_test_trace,16,45912,45913,18446744073359734087,1538590487,1,-69,0,-69,-69,0,0,0,0
wiki_sampled_test_trace,16,15896,15897,823952992,81486627,1,-345,-1,-15277,-156,-19,-189,-795.8421,-0.0000616312
wiki_sampled_test_trace,16,20817,20818,228812029,599150490,0,268,0,3647,268,3,1209,1126.3334,0
wiki_sampled_test_trace,16,20323,20324,18446744073570562729,993117742,1,-5934,-37,-16032,-2,-108,3189,1807.1091,0
wiki_sampled_test_trace,16,49907,49908,18446744071706898052,1144299560,0,2342,8,-7920,-198,11,-5388,-1212.3391,0.0000718832
wiki_sampled_test_trace,16,38362,38363,2001638253,110256399,0,-1028,-128,7919,5,-105,-91,170.56563,1.1367557
wiki_sampled_test_trace,16,46003,46004,229289424,18446744071709875297,1,-61,0,20941,-61,1,-17452,2188.6785,0
wiki_sampled_test_trace,16,18994,18995,993117742,18446744072392869866,0,4116,31,199,-203,49,-106,-145.01607,0.09900749
wiki_sampled_test_trace,16,17881,17882,18446744073332193233,18446744073277292938,0,-518,0,-518,-518,0,0,0,0
wiki_sampled_test_trace,16,22161,22162,1627842168,18446744072392869866,0,-245,-2,-10678,-165,-64,354,1090.5416,-0.28003538
wiki_sampled_test_trace,16,39760,39761,2091189542,18446744072696342090,0,2124,36,-28300,61,116,-11,-9404.934,0.03778267
wiki_sampled_test_trace,16,11393,11394,18446744073140240535,18446744073602772175,0,-73,0,-11161,-73,-4,-4923,-2772,0
wiki_sampled_test_trace,16,1272,1273,18446744071912590127,18446744072920714396,1,178,0,178,178,0,0,0,0
wiki_sampled_test_trace,16,30893,30894,1608850676,2091189542,1,-412,-7,-412,288,-7,-29,-100,-0.23689353
wiki_sampled_test_trace,16,46163,46164,1744950058,18446744073416341182,1,-131,0,19124,-131,2,1543,9627.5,0
wiki_sampled_test_trace,16,19645,19646,993117742,18446744073642111311,0,5221,35,19297,13,108,280,178.55556,0.00000059604645
wiki_sampled_test_trace,16,9075,9076,18446744071829310671,18446744072865966351,1,-32,0,-8772,-32,-3,-6203,-2913.3333,0
wiki_sampled_test_trace,16,43993,43994,18446744072565252236,720103992,0,1055,3,22311,67,143,-8922,-8866.444,0.00024616718
wiki_sampled_test_trace,16,22844,22845,634319305,18446744072518526059,0,-135,0,20599,-135,29,900,714.9655,0
wiki_sampled_test_trace,16,19172,19173,946193103,461681770,0,222,0,17550,222,3,3913,5776,0
wiki_sampled_test_trace,16,18949,18950,1682269904,1423377296,1,317,0,15557,317,1,15240,15240,0
wiki_sampled_test_trace,16,36043,36044,993117742,18446744072771063785,0,316,3,35887,159,190,33,188.04213,0.18469644
wiki_sampled_test_trace,16,12025,12026,18446744071847765444,656363360,1,-1500,-7,-10048,356,-22,-124,-145.25003,0.024851203
wiki_sampled_test_trace,16,6908,6909,18446744072392869866,1957118816,1,184,0,670,184,12,-1160,-2493.8572,0
wiki_sampled_test_trace,16,43662,43663,1710981887,18446744073657899107,0,-263,-1,-35533,15,-9,-278,-3949.7778,-0.00000059604645
wiki_sampled_test_trace,16,7750,7751,18446744072577891788,18446744071974494854,1,-8,0,-8,-8,0,0,0,0
wiki_sampled_test_trace,16,16015,16016,18446744072462137349,18446744071651771120,1,24,0,-15392,24,-11,-1384,-1401.4546,0
wiki_sampled_test_trace,16,23097,23098,18446744072414822628,18446744073261327440,1,871,2,16410,217,4,136,3204.2,-0.11008012
wiki_sampled_test_trace,16,13994,13995,18446744071918186093,634319305,0,-293,-2,-11195,691,-17,-858,-699.17645,0
wiki_sampled_test_trace,16,49013,49014,18446744073137398519,18446744073255422561,1,-240,0,-3900,-240,-1,-3660,-3660,0
wiki_sampled_test_trace,16,47383,47384,18446744073367223628,18446744072358703117,0,164,-5,-3682,417,-175,1204,528.195,-0.10775697
wiki_sampled_test_trace,16,10317,10318,18446744073606739818,468398324,1,-39,0,-8949,-39,-6,-831,-1485,0
wiki_sampled_test_trace,16,12286,12287,1909686989,1285658195,1,865,0,6220,865,1,5355,5355,0
wiki_sampled_test_trace,16,47840,47841,18446744073198388577,18446744072341996829,0,12,1,-386,-19,14,-848,-1511.5564,0.20390677
wiki_sampled_test_trace,16,31807,31808,18446744072910794009,18446744072827333781,1,-1776,-52,-1776,-9,-52,-11,-33.980774,-1.2901509
wiki_sampled_test_trace,16,35312,35313,2091189542,18446744073367223628,1,4886,53,-26256,-258,32,-197,-1385.8959,0.00000023841858
wiki_sampled_test_trace,16,18666,18667,18446744073338324996,18446744072392869866,1,-373,-2,-12466,-17,-56,5749,5578.088,-0.00043272972
wiki_sampled_test_trace,16,11969,11970,641238020,1589799101,0,104,0,104,104,0,0,0,0
wiki_sampled_test_trace,16,27239,27240,18446744072049630228,1745694908,0,112,0,5737,112,-4,20935,19273,0
wiki_sampled_test_trace,16,22323,22324,18446744072414822628,18446744073425107238,0,-444,-1,-1072,-214,-1,1107,2303.8335,-0.0000075101852
wiki_sampled_test_trace,16,37039,37040,2061257454,2091189542,0,-1275,-20,108,175,-55,1165,234.97052,-0.09968853
wiki_sampled_test_trace,16,38241,38242,18446744073308713646,18446744073678083195,1,-233,-3,-7794,-24,-11,-81,-706.36365,-0.016982436
wiki_sampled_test_trace,16,36416,36417,1084558441,2091189542,0,-834,-13,20344,-11,-47,761,1119.7911,-0.09479046
wiki_sampled_test_trace,16,40242,40243,603614184,18446744073367223628,1,-1009,-7,-4906,-106,-36,10161,1160.1641,-0.00073981285
wiki_sampled_test_trace,16,15402,15403,18446744072536046043,482180069,1,-990,-1,-4222,-96,-3,-894,-1375.3334,0
wiki_sampled_test_trace,16,24526,24527,18446744073166053054,993117742,1,-2097,-10,-6198,-241,-114,-154,1205.1611,0.46311998
wiki_sampled_test_trace,16,36903,36904,634319305,2061257454,0,733,2,27914,397,33,-885,310.41006,0.00000011920929
wiki_sampled_test_trace,16,21466,21467,2059521863,1203002301,0,26,0,-6153,243,0,152,-1066,-0.004158497
wiki_sampled_test_trace,16,18949,18950,993117742,18446744072478704523,0,4767,33,13114,92,105,-5684,-5552.104,0.09944022
wiki_sampled_test_trace,16,1068,1069,18446744072235637607,18446744072358703117,0,-563,-6,-563,163,-6,-96,-121,-0.007323742
wiki_sampled_test_trace,16,2515,2516,18446744072829537598,18446744071592603625,1,-874,-1,-874,26,-1,-900,-900,0
wiki_sampled_test_trace,16,13922,13923,866743620,18446744071847765444,1,-2295,-7,5610,-148,-9,8511,8710,0
wiki_sampled_test_trace,16,5964,5965,18446744072382394315,18446744072358703117,1,-5148,-43,-5148,594,-43,-129,-133.53488,-0.0013437271
wiki_sampled_test_trace,16,43201,43202,18446744072698301349,18446744072565252236,1,-27,-1,5441,90,-132,1642,3366.3142,-0.0024755
wiki_sampled_test_trace,16,26567,26568,18446744071926955644,18446744071880409876,0,2035,6,13197,-1,18,63,733.2222,0.03951454
wiki_sampled_test_trace,16,32127,32128,18446744073367223628,18446744072476675591,0,1290,6,28215,-44,12,361,2354.9167,0
wiki_sampled_test_trace,16,36747,36748,110256399,18446744072358703117,1,6410,171,-8288,-87,-12,-25,-33.369675,0.69257295
wiki_sampled_test_trace,16,35874,35875,18446744073464240580,2001638253,1,-4814,-67,-35322,-151,-92,-31,-382.2934,-0.2676965
wiki_sampled_test_trace,16,48853,48854,1923988029,1223435611,0,179,0,-39505,179,0,-21848,-13228,0
wiki_sampled_test_trace,16,12518,12519,552636597,18446744072614467059,0,5,0,-804,5,-1,-809,-809,0
wiki_sampled_test_trace,16,39867,39868,18446744072279295723,2001638253,1,-8722,-127,-30996,32,-149,402,2486.3643,-0.0007392168
wiki_sampled_test_trace,16,34233,34234,18446744072596910728,18446744072392869866,0,407,1,-30023,143,-166,90,425.40118,-0.00000023841858
wiki_sampled_test_trace,16,23258,23259,1358008620,993117742,1,-1183,-6,-23145,-536,-121,-408,-186.85124,0
wiki_sampled_test_trace,16,22851,22852,634319305,18446744072518526059,0,-135,0,20599,-135,29,900,714.9655,0
wiki_sampled_test_trace,16,26074,26075,81486627,18446744073410990251,0,-442,-2,12698,179,23,1012,-3242.4358,-0.00000047683716
wiki_sampled_test_trace,16,9524,9525,18446744073510772244,1349901018,0,28,0,7567,28,7,1465,1077,0
wiki_sampled_test_trace,16,33995,33996,727112507,2091189542,1,-3794,-42,21943,49,-30,570,2053.25,-0.6517799
wiki_sampled_test_trace,16,42307,42308,993117742,18446744072358703117,0,856,11,82,-95,14,-631,-12.277145,0.070405364
wiki_sampled_test_trace,16,23664,23665,18446744072963306328,1627842168,1,-154,0,8804,-154,-6,11531,2537.25,0
wiki_sampled_test_trace,16,48303,48304,18446744072392869866,18446744071695079656,0,948,3,3273,-263,219,-1411,-8650.357,0
wiki_sampled_test_trace,16,18221,18222,437520858,36546290,0,-95,0,16919,-95,3,3355,5671.3335,0
wiki_sampled_test_trace,16,28945,28946,634319305,18446744072392869866,0,-6667,-73,-1799,5,-103,312,427.94507,-1.0983251
wiki_sampled_test_trace,16,44065,44066,18446744073239279264,18446744072392869866,1,-4320,-25,-2881,-164,-199,26616,7957.0215,-0.0000011920929
wiki_sampled_test_trace,16,27470,27471,485331860,151004803,0,1154,2,-1111,485,5,-1259,-2145.8572,0.00004529953
wiki_sampled_test_trace,16,20617,20618,1815239245,18446744072358703117,1,-20315,-123,-20315,12,-123,-144,-165.26018,-0.00062155724
wiki_sampled_test_trace,16,42559,42560,18446744072599133823,1047815222,1,-487,-1,-38553,-255,-24,-232,-1595.75,-0.0000067949295
wiki_sampled_test_trace,16,38300,38301,18446744072565252236,18446744073333766301,0,4044,43,25700,212,72,22,354.00012,0.36624622
wiki_sampled_test_trace,16,20575,20576,18446744072358703117,355000613,1,20122,123,1084,-205,121,-2404,-9353.74,0.00062155724
wiki_sampled_test_trace,16,6453,6454,1161261285,960070889,1,-818,-1,3901,-394,1,1594,1935.5,0
wiki_sampled_test_trace,16,2428,2429,18446744072328539067,18446744072981661550,1,-4,0,-1165,-4,-1,-1161,-1161,0
wiki_sampled_test_trace,16,8045,8046,584013010,1301967645,1,-96,0,-2651,-96,-2,-1567,-1277.5,0
wiki_sampled_test_trace,16,29431,29432,2001638253,18446744072388333185,0,336,1,28879,28,13,308,2219.3076,0.00000011920929
wiki_sampled_test_trace,16,46962,46963,18446744072341996829,18446744072392869866,1,41,0,-910,41,-207,1171,3052.794,-0.00000023841858
wiki_sampled_test_trace,16,1305,1306,18446744073301991409,18446744071912590127,1,-378,0,-378,-378,0,0,0,0
wiki_sampled_test_trace,16,16239,16240,18446744073570562729,18446744072232328995,0,-328,0,-11264,-328,-2,-9057,-5468,0
wiki_sampled_test_trace,16,24161,24162,18446744071709875297,18446744072445767057,1,73,0,2575,73,4,1133,625.5,0
wiki_sampled_test_trace,16,12421,12422,18446744072775661388,1610451237,0,45,0,45,45,0,0,0,0
wiki_sampled_test_trace,16,4424,4425,18446744071909114253,18446744073198388577,0,-498,-2,-2777,-8,-4,-426,-692.25,0
wiki_sampled_test_trace,16,22033,22034,1576666042,44155526,1,199,1,-2342,-226,-5,270,3404.4585,0
wiki_sampled_test_trace,16,4789,4790,1743274791,18446744072374588542,0,573,0,573,573,0,0,0,0
wiki_sampled_test_trace,16,26325,26326,81486627,18446744071926955644,1,-1319,-3,12667,155,11,-64,132.84723,0
wiki_sampled_test_trace,16,29799,29800,1858521274,993117742,1,-590,-4,-29608,-183,-164,-60,-179.42075,-0.07260656
wiki_sampled_test_trace,16,33578,33579,1237094,18446744072565252236,0,-650,-6,-20919,51,-27,-107,-776.6667,-0.0073337555
wiki_sampled_test_trace,16,4183,4184,81486627,18446744072358703117,1,-3525,-32,-434,15,-28,303,578.8061,-0.008822322
wiki_sampled_test_trace,16,29349,29350,18446744073692999856,867829728,0,167,0,-28009,167,-5,-2653,-5635.2,0
wiki_sampled_test_trace,16,31414,31415,18446744071593272713,2091189542,1,-1293,-14,-1293,-8,-14,-25,-91.78571,-0.27739084
wiki_sampled_test_trace,16,37190,37191,928546620,110256399,1,-7076,-191,-28637,69,-193,-37,-148.73573,-0.2890824
wiki_sampled_test_trace,16,49872,49873,993117742,1111716438,0,9158,62,49562,-181,268,178,185.60823,0.000108361244
wiki_sampled_test_trace,16,6857,6858,248834799,57639514,1,-30,-1,6370,-16,7,1861,786,-0.48767495
wiki_sampled_test_trace,16,37948,37949,490972028,2001638253,1,-6751,-97,-37259,79,-122,-99,-306.0491,-0.011116028
wiki_sampled_test_trace,16,2313,2314,18446744072358703117,18446744072981661550,0,2106,12,945,51,11,-1093,-989.75,0.03355384
wiki_sampled_test_trace,16,13390,13391,18446744072509884935,656363360,1,-634,-2,-278,-135,-29,2868,3830.1772,-0.002016306
wiki_sampled_test_trace,16,4509,4510,154599153,18446744071840372337,1,4,0,4,4,0,0,0,0
wiki_sampled_test_trace,16,18474,18475,1720879605,18446744072856216047,1,-218,0,1395,-218,1,1613,1613,0
wiki_sampled_test_trace,16,30896,30897,993117742,110256399,1,913,-10,8370,1,148,-22,-881.0986,0.054342628
wiki_sampled_test_trace,16,34266,34267,2061257454,2001638253,1,-2802,-41,-29461,8,-52,111,-225.05759,-0.000057458878
wiki_sampled_test_trace,16,26754,26755,18446744071822347121,993117742,0,-4359,-30,-15393,309,-141,3566,2548.3447,-0.059715033
wiki_sampled_test_trace,16,11341,11342,18446744073602772175,18446744073569343960,0,32,0,11120,32,4,4923,2772,0
wiki_sampled_test_trace,16,4748,4749,18446744072358703117,18446744072392869866,0,2898,28,117,-36,24,-7,-266.23636,0.00000035762787
wiki_sampled_test_trace,16,43889,43890,18446744072865319289,18446744071614264918,1,133,-1,40642,233,3,11678,10027.25,-0.0059205294
wiki_sampled_test_trace,16,31557,31558,18446744072596910728,18446744072358703117,1,-698,-5,-30140,-294,-163,1147,993.7988,-0.15804124
wiki_sampled_test_trace,16,6105,6106,1630070761,18446744072469868872,0,735,0,735,735,0,0,0,0
wiki_sampled_test_trace,16,19779,19780,993117742,18446744072358703117,1,-13994,-81,82,46,-8,331,12.620392,-0.513342
wiki_sampled_test_trace,16,14478,14479,1084558441,18446744072392869866,1,-431,-5,-9477,-65,-38,4646,4339.1284,-0.08712232
wiki_sampled_test_trace,16,21207,21208,1203002301,18446744071651771120,0,43,0,-3871,43,-10,-3900,3944.0513,0
wiki_sampled_test_trace,16,39029,39030,18446744072565252236,110256399,1,-4222,-188,-4127,-30,-161,8,186.77853,-0.116217375
wiki_sampled_test_trace,16,46003,46004,18446744073140240535,1527522742,1,-122,0,29551,-122,3,-930,3837,0
wiki_sampled_test_trace,16,15623,15624,656363360,18446744071707156725,0,701,4,15190,157,39,194,385.46158,0.0000487566
wiki_sampled_test_trace,16,45187,45188,683067621,18446744072392869866,1,-5463,-30,-2742,-306,-206,2163,13831.741,-0.027583718
wiki_sampled_test_trace,16,11570,11571,18446744072535318066,482180069,0,-363,0,-363,-363,0,0,0,0
wiki_sampled_test_trace,16,8144,8145,18446744072919811846,993117742,1,-2343,-15,-6962,375,-40,-67,47.04654,0.22973835
wiki_sampled_test_trace,16,12801,12802,552636597,18446744072358703117,1,-12291,-78,-12291,-97,-78,-428,-156.33337,0
wiki_sampled_test_trace,16,18462,18463,1466891971,18446744072856216047,1,-273,0,-273,-273,0,0,0,0
wiki_sampled_test_trace,16,10099,10100,18446744072392869866,18446744073322704191,1,347,2,2377,-92,20,-1756,-2004.826,0.18402588
wiki_sampled_test_trace,16,36401,36402,110256399,2091189542,1,5550,151,21650,-34,97,16,77.59268,-0.34291267
wiki_sampled_test_trace,16,12190,12191,1285658195,993117742,0,-7381,-45,-12000,-302,-70,-1,-167.11429,-0.95027936
wiki_sampled_test_trace,16,30171,30172,110256399,2091189542,0,89,5,21650,-33,7,2,3097.5715,0.9686338
wiki_sampled_test_trace,16,18347,18348,18446744072392869866,18446744073277292938,0,-1047,-1,16946,-123,54,-278,-596.85455,0
wiki_sampled_test_trace,16,941,942,929371879,18446744071912590127,0,-1,0,-1,-1,0,0,0,0
wiki_sampled_test_trace,16,5975,5976,960070889,5636743,1,45,0,45,45,0,0,0,0
wiki_sampled_test_trace,16,15353,15354,1600009312,18446744072885240262,1,727,1,-1139,-22,1,-7331,-4598.5,0
wiki_sampled_test_trace,16,5345,5346,18446744071651771120,656363360,0,-1085,-2,-62,92,-12,1048,1266,0
wiki_sampled_test_trace,16,37212,37213,18446744073367223628,2091189542,1,-1622,-22,26256,-14,-46,320,951.21564,-0.10500622
wiki_sampled_test_trace,16,20277,20278,18446744072358703117,1507092848,0,20006,121,20006,-64,121,200,165.86778,0.00003528595
wiki_sampled_test_trace,16,36825,36826,2001638253,18446744072929209934,0,5559,77,36067,-175,102,228,355.31366,0.00001013279
wiki_sampled_test_trace,16,3309,3310,18446744071651771120,18446744072392869866,0,9,-1,-167,112,-4,2502,2028.2,-0.0050760508
wiki_sampled_test_trace,16,16614,16615,18446744072647414496,1571664826,0,78,0,11076,78,2,-1526,962,0
wiki_sampled_test_trace,16,23779,23780,1839548637,18446744073142023841,0,54,0,4007,54,2,-2352,-1687,0
wiki_sampled_test_trace,16,512,513,18446744072392869866,18446744072141486912,1,139,0,139,139,0,0,0,0
wiki_sampled_test_trace,16,38649,38650,2032393888,616071760,0,3,0,32486,5,2,-2,10803,0.017045379
wiki_sampled_test_trace,16,39455,39456,18446744072936860676,2091189542,0,-1799,-33,-2308,82,-111,1778,1308.3345,-0.00022363663
wiki_sampled_test_trace,16,22981,22982,830275589,866743620,1,-318,0,-18079,-318,-13,-1327,-1366.2307,0
wiki_sampled_test_trace,16,8552,8553,1936088998,81486627,1,-76,0,-7935,-76,-14,-2588,-561.3571,0
wiki_sampled_test_trace,16,9606,9607,993117742,18446744072341996829,0,4307,27,1109,-449,50,-4505,-3728.2114,0.22608602
wiki_sampled_test_trace,16,6762,6763,938185583,18446744071982539851,1,-678,0,4491,-678,1,5169,5169,0
wiki_sampled_test_trace,16,46881,46882,18446744072256604446,1096582877,0,1505,4,25777,132,18,-9177,-8189.35,0.48767495
wiki_sampled_test_trace,16,10928,10929,18446744071968943864,2138920942,0,-306,0,-6612,-306,0,-6306,-6306,0
wiki_sampled_test_trace,16,48068,48069,18446744072392869866,1620698451,1,906,2,47551,69,223,351,212.92377,0
wiki_sampled_test_trace,16,22844,22845,18446744071981230600,18446744073651489021,1,-424,0,2357,-424,1,2781,2781,0
wiki_sampled_test_trace,16,2721,2722,18446744072186221515,1526710112,1,161,0,161,161,0,0,0,0
wiki_sampled_test_trace,16,14284,14285,993117742,44155526,0,-79,0,1957,-79,69,-4220,-2817.178,0
wiki_sampled_test_trace,16,36883,36884,1754179147,110256399,0,-6840,-178,-21855,-9,-166,458,309.8381,-0.18971467
wiki_sampled_test_trace,16,10415,10416,18446744072358703117,18446744073606739818,0,9939,65,9939,356,65,18,147.4308,0.39721477
wiki_sampled_test_trace,16,41447,41448,637761573,2019088305,1,-58,0,-58,-58,0,0,0,0
wiki_sampled_test_trace,16,1054,1055,18446744072235637607,2138920942,0,308,0,308,308,0,0,0,0
wiki_sampled_test_trace,16,20429,20430,18446744071780674269,18446744072782774055,0,38,0,4338,38,1,4300,4300,0
wiki_sampled_test_trace,16,27260,27261,71979321,1605478561,0,16,0,-5363,16,-2,-2977,-2689.5,0
