trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,9936,9937,18446744072341996829,1439395580,0,706,1,3859,56,2,-4014,-1841.6667,0
wiki_sampled_test_trace,16,42437,42438,1777269194,18446744073134448276,0,-495,0,2884,69,10,-564,-2494.7917,0.013451815
wiki_sampled_test_trace,16,40368,40369,656363360,18446744071630740901,1,217,0,39910,217,44,21761,902.11365,0
wiki_sampled_test_trace,64,40099,40100,562179380,18446744073206672230,0,-662,0,-13234,-662,-2,-10604,-6286,0
wiki_sampled_test_trace,16,32048,32049,806701675,18446744072614467059,0,104,-1,-18567,280,-5,398,-2038.7916,-0.000120043755
wiki_sampled_test_trace,64,21323,21324,1551101104,18446744073425107238,0,-306,0,-11619,-306,0,-11313,-11313,0
wiki_sampled_test_trace,32,49590,49591,1923988029,993117742,0,-8136,-59,-45832,154,-262,399,612.3816,-0.017270923
wiki_sampled_test_trace,64,36060,36061,18446744072358703117,871820792,0,35537,184,35537,-57,184,52,193.44565,0.06944287
wiki_sampled_test_trace,16,42294,42295,18446744071734753767,1499415916,1,671,0,671,671,0,0,0,0
wiki_sampled_test_trace,32,46279,46280,18446744073233690268,18446744071706898052,1,-5583,-17,12189,301,-1,3503,808.1699,-0.00023388863
wiki_sampled_test_trace,64,18492,18493,18446744073247274358,18446744072643794921,0,3409,1,6031,2030,3,1379,1333.6666,0
wiki_sampled_test_trace,64,2106,2107,468398324,1175582685,1,-676,1,-676,-1594,1,918,918,0
wiki_sampled_test_trace,16,30002,30003,1842110825,1659966979,1,-138,0,9006,-138,-1,11849,10990.5,0
wiki_sampled_test_trace,16,34830,34831,2001638253,18446744072565252236,0,3194,45,12046,91,41,-443,-197.49307,0.9098704
wiki_sampled_test_trace,32,19070,19071,292885166,18446744073183778711,0,-461,0,-461,-461,0,0,0,0
wiki_sampled_test_trace,32,27811,27812,18446744073606739818,18446744072358703117,1,-2730,-8,-9939,315,-145,16818,8482.286,-0.0011069775
wiki_sampled_test_trace,64,5584,5585,18446744072232328995,1042072678,1,344,0,344,344,0,0,0,0
wiki_sampled_test_trace,16,28194,28195,18446744073606739818,1875373666,1,629,0,17969,629,2,16952,8670,0
wiki_sampled_test_trace,32,24396,24397,18446744073495486421,634319305,1,-4146,-9,1244,-28,-26,1585,2680.8657,-0.014572501
wiki_sampled_test_trace,64,35668,35669,18446744073136712388,805415188,0,-1121,0,-1121,-1121,0,0,0,0
wiki_sampled_test_trace,16,47506,47507,18446744072413400597,18446744071676430126,1,46,0,44378,46,7,2617,6333.143,0
wiki_sampled_test_trace,32,24685,24686,1818429720,1839548637,1,-1079,-3,-23053,391,-7,-554,-3349.1428,0
wiki_sampled_test_trace,64,35061,35062,993117742,2001638253,1,28994,119,451,524,107,352,-251.1877,-0.015119672
wiki_sampled_test_trace,64,22550,22551,18446744073651489021,1987161000,1,-1005,0,-1005,-1005,0,0,0,0
wiki_sampled_test_trace,16,28177,28178,1015952484,18446744073287332034,1,14,1,14,13,1,1,1,0.95000005
wiki_sampled_test_trace,64,3102,3103,1777269194,1538595215,0,1209,1,1209,702,1,507,507,0
wiki_sampled_test_trace,64,16740,16741,1900748585,226527696,1,-655,0,-655,-655,0,0,0,0
wiki_sampled_test_trace,16,9875,9876,18446744073469464985,18446744072358703117,1,-9681,-65,-4806,-98,-64,4857,4727.5693,-0.39721477
wiki_sampled_test_trace,32,1205,1206,18446744073535363462,656363360,0,-648,-4,-648,-153,-4,-20,-65.5,0.6481178
wiki_sampled_test_trace,32,9260,9261,467452720,18446744071857590044,1,1718,0,6030,7,1,1711,2922.5,-0.000108361244
wiki_sampled_test_trace,32,36511,36512,18446744072284708643,154183047,1,-194,-2,2897,-107,-1,3071,3047.5,-0.37001908
wiki_sampled_test_trace,64,16353,16354,374975266,1287127708,0,-1475,-1,-1475,673,-1,-2148,-2148,0
wiki_sampled_test_trace,64,19561,19562,1926991484,498053885,0,-1032,0,-6547,30,-1,-1062,-1500.5,0
wiki_sampled_test_trace,16,46163,46164,18446744072392869866,18446744073140240535,0,6116,39,11082,-275,214,-3815,-8401.886,0.21724832
wiki_sampled_test_trace,16,39636,39637,820940544,2091189542,1,-1970,-35,-71,56,-92,941,279.36182,-0.0049409866
wiki_sampled_test_trace,32,14600,14601,18446744072614467059,18446744073655004387,1,2852,2,2852,692,2,1351,1080,0
wiki_sampled_test_trace,16,46427,46428,18446744073198388577,18446744073212540162,0,55,0,44825,55,24,5156,1865.4166,0
wiki_sampled_test_trace,64,25091,25092,483414117,1045981929,0,-997,0,1296,-242,10,-755,-8797.25,0
wiki_sampled_test_trace,64,39638,39639,1435766086,2083444547,0,590,0,-19033,590,-1,-19623,-19623,0
wiki_sampled_test_trace,32,31729,31730,18446744072358703117,467966413,1,6877,27,31426,-102,166,115,189.9277,0.0027428865
wiki_sampled_test_trace,32,33357,33358,2061257454,110256399,1,-1241,-62,-21542,222,-60,335,-87.62494,-1.144525
wiki_sampled_test_trace,16,38221,38222,18446744072138468648,18446744073278379322,1,-359,0,-359,-359,0,0,0,0
wiki_sampled_test_trace,32,41381,41382,18446744073439258136,18446744072358703117,1,1009,1,-17143,592,-197,-597,3704.3193,0
wiki_sampled_test_trace,16,13012,13013,634319305,1116655732,0,-203,0,10699,-203,15,964,726.8,0
wiki_sampled_test_trace,16,17842,17843,18446744073701331069,18446744072232328995,1,-1551,-3,-9341,347,-4,2456,579.19995,0
wiki_sampled_test_trace,64,44307,44308,1557711496,18446744073452592019,0,-674,0,-39497,340,-2,-1014,-13127.667,0.000008821487
wiki_sampled_test_trace,32,28600,28601,18446744071929661113,1625702479,0,-1184,-1,-1184,216,-1,-1400,-1400,0
wiki_sampled_test_trace,16,35907,35908,2091189542,18446744072596910728,0,244,0,202,241,48,3,-516.80115,-0.073085666
wiki_sampled_test_trace,32,8458,8459,498053885,18446744072919811846,1,-1101,-3,-1101,-399,-3,-28,-234,-0.23787212
wiki_sampled_test_trace,16,21398,21399,18446744073028446128,18446744073249791872,1,-46,0,13549,-46,5,953,2719,0
wiki_sampled_test_trace,32,9628,9629,18446744071786923189,609140143,0,1018,0,1018,1018,0,0,0,0
wiki_sampled_test_trace,64,24458,24459,18446744073471779503,18446744072358703117,0,-23017,-138,-23017,617,-138,-106,-171.26086,-0.004586935
wiki_sampled_test_trace,32,22272,22273,18446744072414822628,731520025,1,42,0,15581,42,2,1337,7769.5,0
wiki_sampled_test_trace,32,15435,15436,18446744072178816889,1407502493,0,-1477,-3,-13591,-163,-6,-13,-2238,-0.513342
wiki_sampled_test_trace,32,21668,21669,18446744073112500903,18446744072600552257,0,118,0,118,118,0,0,0,0
wiki_sampled_test_trace,32,12226,12227,641238020,18446744072358703117,0,-11607,-77,-11607,159,-77,-15,-152.80524,-0.46487534
wiki_sampled_test_trace,64,42434,42435,1782884656,999665923,1,1819,1,1819,498,1,1321,1321,0
wiki_sampled_test_trace,16,2841,2842,18446744072890638836,1175582685,1,-300,0,-2344,-300,-1,-2044,-2044,0
wiki_sampled_test_trace,16,26315,26316,1065924201,1144299560,1,-1,-1,-13146,1,-2,739,-1300.6666,-0.9024999
wiki_sampled_test_trace,32,17793,17794,18446744073118132566,18446744072647414496,0,-633,-1,-5774,-569,-3,101,2087.4,0
wiki_sampled_test_trace,64,44248,44249,1557711496,18446744073134448276,0,-2812,-4,-39205,-336,-9,45,-3682.6,-0.00007939339
wiki_sampled_test_trace,16,29014,29015,1203002301,485331860,1,516,1,18848,189,4,-375,1171.8428,0
wiki_sampled_test_trace,32,45809,45810,18446744071706898052,2091189542,0,4789,15,17391,-668,-109,-2742,1936.9225,0.9029795
wiki_sampled_test_trace,64,42146,42147,18446744072141486912,18446744071721268834,1,-19,0,41686,-19,28,2704,1489.4642,0
wiki_sampled_test_trace,32,16253,16254,18446744071847765444,18446744072885240262,1,4876,17,-3204,-832,16,-7986,-7744.2354,0.008054137
wiki_sampled_test_trace,64,29922,29923,645348280,102993011,0,553,1,18497,-607,3,-6059,-638.25,0
wiki_sampled_test_trace,16,28601,28602,1203002301,168405083,0,67,0,6302,67,0,-315,479.61536,0
wiki_sampled_test_trace,16,36079,36080,1314584772,550249219,0,32,0,-34515,32,-3,-2486,-11515.667,0
wiki_sampled_test_trace,64,21010,21011,1841963060,164443550,0,-1765,-1,-16195,-23,-2,-1742,-8086,0
wiki_sampled_test_trace,64,15512,15513,18446744073113985250,156514292,1,-1161,0,-1161,-1161,0,0,0,0
wiki_sampled_test_trace,64,41534,41535,1499638362,18446744071915897295,1,-362,0,-38069,-362,-2,-13998,-18853.5,0
wiki_sampled_test_trace,64,22257,22258,18446744071926955644,1777269194,1,1218,4,-12081,-194,-2,-3514,-1166.8334,0.35848582
wiki_sampled_test_trace,32,45182,45183,18446744072565252236,2001638253,0,2549,3,-12046,1028,-16,-468,-59.956802,0.00024616718
wiki_sampled_test_trace,64,9173,9174,18446744073492130065,18446744071834104161,0,1679,0,1679,1679,0,0,0,0
wiki_sampled_test_trace,64,14645,14646,18446744072647414496,1579048228,1,-882,0,11642,-882,2,8329,6262,0
wiki_sampled_test_trace,64,48414,48415,1196724970,110256399,1,-487,0,-25160,-487,-272,12005,14617.55,0
wiki_sampled_test_trace,64,13543,13544,993117742,1610451237,1,12311,72,12311,-673,72,654,180.33333,0
wiki_sampled_test_trace,32,6462,6463,1745791312,1161261285,1,145,0,-4574,145,-2,-2018,-2359.5,0
wiki_sampled_test_trace,32,23187,23188,18446744073581978208,1627842168,0,-2811,-8,6907,-118,-10,18319,17980.455,0
wiki_sampled_test_trace,64,34117,34118,1788723710,1342295629,1,-2505,0,-2505,-2505,0,0,0,0
wiki_sampled_test_trace,32,10584,10585,18446744072616788159,993117742,1,-10386,-58,-1254,27,-57,8711,8952.466,0
wiki_sampled_test_trace,32,15367,15368,1047815222,18446744073252406334,1,1113,3,7211,-1197,9,-1616,-1801.6,0
wiki_sampled_test_trace,32,11457,11458,18446744072392869866,168405083,1,1023,5,10340,-785,26,922,427.8846,0
wiki_sampled_test_trace,16,33095,33096,2001638253,1084558441,0,1776,27,9225,50,45,39,-1731.0366,-0.01406002
wiki_sampled_test_trace,32,9935,9936,1204957084,888863935,0,1321,0,4528,1321,1,3207,3207,0
wiki_sampled_test_trace,16,30087,30088,18446744073367223628,18446744073331857191,0,541,0,8506,541,2,-2251,-9148.333,0
wiki_sampled_test_trace,64,22223,22224,523270757,1271411058,1,-214,0,-16624,-214,-3,-2438,-5470,0
wiki_sampled_test_trace,32,1256,1257,18446744072920714396,1777269194,0,98,0,98,98,0,0,0,0
wiki_sampled_test_trace,16,16606,16607,18446744071762139605,993117742,1,-2429,-16,-14856,-217,-88,1426,1465.9888,-0.000010967255
wiki_sampled_test_trace,64,6415,6416,18446744073510772244,18446744071923227589,1,-1057,4,1788,-2903,5,824,938.2,0
wiki_sampled_test_trace,32,31002,31003,1084558441,18446744072827333781,1,-176,-27,20254,-8,-24,226,4206,-0.20647788
wiki_sampled_test_trace,32,29830,29831,18446744072358703117,645348280,0,3683,16,3069,55,152,-1131,-6392.6924,0.2287345
wiki_sampled_test_trace,64,10841,10842,168405083,1410653088,0,-2557,-1,-6391,-1908,-2,-649,-2241.5,0
wiki_sampled_test_trace,64,31441,31442,18446744071640272495,1802950290,1,-4350,-2,-27666,-2109,-7,-1905,-3651,0
wiki_sampled_test_trace,64,33769,33770,1098729902,1808716038,1,111,0,111,111,0,0,0,0
wiki_sampled_test_trace,64,4198,4199,18446744072064867558,18446744072525869610,0,364,1,364,289,1,75,75,0.021343708
wiki_sampled_test_trace,64,40606,40607,675576185,5636743,0,1477,2,5602,659,7,-21072,-7657.433,0
wiki_sampled_test_trace,64,34654,34655,1047815222,1026477425,0,-456,0,3711,-96,17,-360,-11787.315,0.010956645
wiki_sampled_test_trace,16,1522,1523,18446744072007997104,81486627,1,-905,-1,-905,-659,-1,-246,-246,-0.00000333786
wiki_sampled_test_trace,16,10776,10777,1047815222,18446744071847765444,1,-21,-2,6484,-7,3,2396,1294,-1.0564749
wiki_sampled_test_trace,32,7591,7592,634319305,18446744072973129025,1,2211,4,5355,34,7,74,760.1429,0.022467017
wiki_sampled_test_trace,64,38450,38451,659125377,806701675,1,-8161,-16,-8161,-1104,-16,-71,-441.0625,-0.026204467
wiki_sampled_test_trace,64,40148,40149,1475719422,18446744073616430066,0,-854,0,-753,-854,3,-9267,-4159.3213,0
wiki_sampled_test_trace,64,5012,5013,18446744071734948826,993117742,1,-4009,-27,-4009,638,-27,-27,-172.11111,-0.48817086
wiki_sampled_test_trace,32,5045,5046,656363360,1777269194,0,3036,13,798,-86,11,-641,-830.4762,0
wiki_sampled_test_trace,64,21905,21906,1432117643,993117742,0,-21645,-114,-21645,-341,-114,-221,-186.8772,-0.000011920929
wiki_sampled_test_trace,16,11179,11180,2138920942,482180069,0,551,0,10114,551,1,9563,9563,0
wiki_sampled_test_trace,32,48741,48742,1489045169,18446744071706898052,1,-8569,-22,-36001,-74,-23,-576,-1562.0435,0
wiki_sampled_test_trace,16,22485,22486,18446744073322933987,18446744072346259339,0,-41,0,-41,-41,0,0,0,0
wiki_sampled_test_trace,16,27632,27633,18446744072647414496,737805752,1,-303,1,25828,-351,12,48,2181.5833,0.08525753
wiki_sampled_test_trace,32,4452,4453,1439838016,81486627,1,-3399,-4,-71,-176,-2,-132,500.4666,0.0000010728836
wiki_sampled_test_trace,64,42145,42146,18446744073134448276,18446744071706898052,0,-318,-2,8643,282,2,-766,-472.31445,0
wiki_sampled_test_trace,64,18433,18434,18446744072010933655,1135911806,0,1084,1,-7471,1066,1,-14435,-11495,0.39721417
wiki_sampled_test_trace,16,23456,23457,1253599878,2059521863,1,-324,-1,8545,-110,-10,13120,6179.359,-0.000017046928
wiki_sampled_test_trace,64,40208,40209,1084558441,18446744073367223628,1,-672,-14,-5912,29,-14,14,92.1958,-0.00033974648
wiki_sampled_test_trace,64,5814,5815,81486627,18446744071745706279,0,5023,12,5023,45,12,237,414.83334,0.0000052452087
wiki_sampled_test_trace,32,29831,29832,1600009312,2021294674,0,2247,2,6421,295,5,-8092,-4382.3574,0
wiki_sampled_test_trace,64,5849,5850,18446744072382394315,218037788,1,103,0,-3532,103,-1,-3635,-3635,0
wiki_sampled_test_trace,16,25340,25341,834078542,18446744073410990251,0,111,0,9653,111,7,-11546,-9314.25,0
wiki_sampled_test_trace,16,30709,30710,1852438419,18446744072827333781,1,-655,-21,-655,-9,-21,-1,-30.761906,-1.7027316
wiki_sampled_test_trace,16,32231,32232,2091189542,18446744072827333781,1,-90,-38,-90,192,-38,62,54.037926,-0.4547521
wiki_sampled_test_trace,64,25828,25829,1819334096,1576666042,0,-1153,-1,4234,-450,6,1675,-1840,0
wiki_sampled_test_trace,32,30251,30252,1858521274,18446744072470895349,1,-63,0,-3246,-63,-1,-3183,-3183,0
wiki_sampled_test_trace,64,42791,42792,1620462773,18446744073216414346,0,2797,1,29109,409,8,2388,3587.5,0
wiki_sampled_test_trace,32,25651,25652,1627842168,2059521863,1,-141,-7,-487,-106,-5,405,197.61609,-0.03564787
wiki_sampled_test_trace,32,33541,33542,18446744073678083195,993117742,1,-4338,-21,-30331,-68,-177,-47,428.90656,0.15109444
wiki_sampled_test_trace,64,2083,2084,18446744073580839356,375874533,1,-383,0,-383,-383,0,0,0,0
wiki_sampled_test_trace,64,17364,17365,18446744073555677830,18446744073384253040,1,78,-1,5387,273,0,5114,5114,-0.00004529953
wiki_sampled_test_trace,32,42654,42655,18446744073220054992,18446744072922702503,0,-1251,0,-19190,368,-1,-1619,-2864.5,0.004581213
wiki_sampled_test_trace,16,16044,16045,18446744072232328995,519024511,0,-322,-2,1374,208,-2,8685,3025.5,0
wiki_sampled_test_trace,32,42672,42673,1432820713,18446744071849947900,0,-172,-1,-7258,180,-2,-352,-3719,0
wiki_sampled_test_trace,16,42756,42757,18446744071706898052,1439838016,0,529,1,-12042,29,-12,34,2070.6392,-0.00000011920929
wiki_sampled_test_trace,64,41329,41330,18446744072465337055,813923478,1,-1348,0,-28599,-1348,-1,-27251,-27251,0
wiki_sampled_test_trace,64,8844,8845,18446744072905237490,245843674,0,-853,0,3887,-853,9,3643,526.6667,0
wiki_sampled_test_trace,16,2463,2464,293339508,634319305,0,-321,-1,-321,32,-1,-353,-353,0
wiki_sampled_test_trace,16,9194,9195,18446744072341996829,18446744072013297342,0,-30,0,504,-30,0,-174,267,0
wiki_sampled_test_trace,16,24033,24034,993117742,2103847738,1,1869,11,18516,-90,124,-2256,-2467.651,0.0007350445
wiki_sampled_test_trace,32,17331,17332,754614066,18446744073057162586,0,67,1,10127,-517,3,-2452,1127.1001,0
wiki_sampled_test_trace,32,2159,2160,18446744072392869866,18446744073456774917,1,1391,3,1391,283,3,409,369.33334,0
wiki_sampled_test_trace,32,22680,22681,18446744072007385360,18446744072392869866,0,-12768,-54,-5589,275,-67,4150,1763.8667,-0.000057816505
wiki_sampled_test_trace,32,32808,32809,18446744071810516316,18446744072489404543,0,50,0,50,50,0,0,0,0
wiki_sampled_test_trace,32,49329,49330,18446744071592520029,18446744073307354430,0,-268,0,-268,-268,0,0,0,0
wiki_sampled_test_trace,64,30391,30392,1839548637,18446744072273408930,0,142,0,27679,142,9,3860,3059.6667,0
wiki_sampled_test_trace,64,738,739,1188002902,18446744072756592223,0,448,0,448,448,0,0,0,0
wiki_sampled_test_trace,32,9049,9050,18446744072358703117,914453894,0,8448,58,-9,-405,54,-2684,-1961.612,0.020276546
wiki_sampled_test_trace,16,7106,7107,2136994327,993117742,0,-2292,-11,-6911,26,-36,-131,-192.69444,-0.0012078285
wiki_sampled_test_trace,32,31119,31120,439937761,18446744072865319289,1,-648,-1,-18166,147,-1,8896,-4311,0
wiki_sampled_test_trace,64,5669,5670,18446744073555710746,18446744072211906799,0,857,0,857,857,0,0,0,0
wiki_sampled_test_trace,16,40817,40818,18446744073311519806,18446744073211758880,0,-2,0,-40700,-2,-4,-1542,-10174.5,0
wiki_sampled_test_trace,16,25781,25782,164443550,634319305,1,-1490,-4,-2483,-752,-30,806,3567.343,0
wiki_sampled_test_trace,64,7070,7071,18446744073322704191,106391727,1,-1917,0,2025,-1917,1,3942,3942,0
wiki_sampled_test_trace,32,49277,49278,249080206,18446744072358703117,0,-7864,-37,-6649,-435,-239,42256,42190.473,-0.00088799
wiki_sampled_test_trace,64,10915,10916,468398324,656363360,1,3815,-1,-768,323,-15,272,848.46094,-0.14242566
wiki_sampled_test_trace,32,26473,26474,634319305,1065924201,1,5255,13,15857,-243,32,-447,-730.7018,0.00000023841858
wiki_sampled_test_trace,32,36963,36964,18446744073251758643,18446744073367223628,1,-6997,-28,-32667,308,-31,-62,-1063.7098,-0.041577935
wiki_sampled_test_trace,64,17516,17517,18446744073544210375,1287127708,1,-3866,-2,-3866,-678,-2,-1040,-1594,0
wiki_sampled_test_trace,64,45823,45824,1324300199,18446744072341996829,1,-392,0,-64,-392,-8,37135,5508.1846,0
wiki_sampled_test_trace,16,29613,29614,603614184,1484694372,1,182,1,20821,26,14,156,1485.3572,0.0003348589
wiki_sampled_test_trace,64,7682,7683,141328964,634319305,1,-5472,-7,1137,-151,-6,6535,5848.857,-0.022467017
wiki_sampled_test_trace,16,42561,42562,18446744072235374766,18446744071706898052,0,-651,-1,-29819,-185,-6,-466,-4939,0
wiki_sampled_test_trace,32,5322,5323,18446744073184919471,1713348924,0,410,0,410,410,0,0,0,0
wiki_sampled_test_trace,64,23127,23128,1627842168,1812411276,1,329,7,-10137,-1149,8,-458,-5917.4546,0
wiki_sampled_test_trace,32,28855,28856,168405083,1144500471,0,485,3,3058,98,14,-1951,-6446.1875,0.9105563
wiki_sampled_test_trace,64,7991,7992,18446744073123879597,18446744073165869393,0,1962,0,1962,1962,0,0,0,0
wiki_sampled_test_trace,32,35338,35339,727112507,675576185,0,5179,15,-8121,89,11,-13914,-4285.49,0.09944022
wiki_sampled_test_trace,16,11973,11974,89483102,641238020,0,277,0,277,277,0,0,0,0
wiki_sampled_test_trace,32,25085,25086,834078542,18446744072392869866,0,-15133,-78,-3362,306,-92,714,2762.511,-0.20993638
wiki_sampled_test_trace,64,43556,43557,18446744072589781685,993117742,1,-43452,-232,-23647,-40,-231,19581,19617.879,-0.000010251999
wiki_sampled_test_trace,16,46419,46420,993117742,18446744073416341182,0,5443,40,45847,-201,246,53,187.18701,0.06638181
wiki_sampled_test_trace,64,19822,19823,292885166,18446744072629025075,0,-221,0,-221,-221,0,0,0,0
wiki_sampled_test_trace,16,14195,14196,1657607919,866743620,0,-226,0,-9264,-226,-1,-9038,-9038,0
wiki_sampled_test_trace,64,18634,18635,18446744072156182132,537409505,1,-184,0,-3395,-184,-1,-3211,-3211,0
wiki_sampled_test_trace,64,45781,45782,18446744072731778530,1407502493,1,-2907,-2,-43882,-644,-14,-1295,-3088.4285,0
wiki_sampled_test_trace,32,39415,39416,2091189542,1084558441,0,2715,88,-20344,-54,81,77,-786.73145,-0.28356934
wiki_sampled_test_trace,32,45737,45738,60302648,18446744071695079656,0,188,0,-41892,188,-3,-3481,-14026.667,0
wiki_sampled_test_trace,32,48265,48266,18446744072565252236,18446744073198388577,0,-1701,-6,-11002,136,117,1761,-1312.2809,0
wiki_sampled_test_trace,32,42754,42755,1432820713,18446744073684403547,1,-514,0,-25283,-514,-9,-6710,-2752.111,0
wiki_sampled_test_trace,32,982,983,18446744072456768011,248834799,1,15,-1,15,107,-1,-92,-92,-0.008924246
wiki_sampled_test_trace,16,12986,12987,1701578985,1354881168,1,-39,0,-39,-39,0,0,0,0
wiki_sampled_test_trace,32,5204,5205,1743274791,2001638253,1,-1039,-2,-3664,-789,-4,-95,-168.5,0.0065099
