trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_a,16,3602,3603,203,217,1,102,4,390,6,16,24,24,0.41240728
test_phase_a,16,298,299,22,23,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,134,135,9,3,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,560,561,39,46,1,-113,-4,7,-17,1,0,0,0.0006197691
test_phase_a,16,2270,2271,143,123,0,-20,-1,-20,4,-1,0,0,-0.0000013113022
test_phase_a,16,1069,1070,49,63,1,206,9,14,-10,1,0,0,0.0000013113022
test_phase_a,16,160,161,8,19,1,107,5,11,-13,1,0,0,0.0006197691
test_phase_a,16,3292,3293,193,195,0,2,0,2,2,0,0,0,0
test_phase_a,16,2865,2866,180,170,1,-10,0,-10,-10,0,0,0,0
test_phase_a,16,230,231,4,23,1,19,1,19,-5,1,0,0,0.000015497208
test_phase_a,16,720,721,45,38,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,2697,2698,167,152,0,273,11,-15,9,-1,0,0,-0.00000035762787
test_phase_a,16,17,18,10,5,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,535,536,28,43,1,111,5,15,-9,1,0,0,0.0021224022
test_phase_a,16,2293,2294,133,137,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3737,3738,222,237,1,63,3,15,-9,1,0,0,0.0021224022
test_phase_a,16,1521,1522,93,85,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,1642,1643,100,103,0,3,0,3,3,0,0,0,0
test_phase_a,16,2890,2891,191,185,0,66,2,-6,18,-1,0,0,-0.024894238
test_phase_a,16,402,403,25,10,0,-79,-3,-391,-7,-16,-24,-24,-0.41240728
test_phase_a,16,1453,1454,86,94,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,2365,2366,129,124,0,19,0,-5,19,-1,0,0,0
test_phase_a,16,2532,2533,167,164,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,1610,1611,103,104,0,1,0,1,1,0,0,0,0
test_phase_a,16,2892,2893,177,175,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2982,2983,172,190,1,42,2,18,-6,1,0,0,0.0001809597
test_phase_a,16,3623,3624,221,226,0,5,0,5,5,0,0,0,0
test_phase_a,16,961,962,48,64,0,160,6,16,16,0,0,0,0
test_phase_a,16,790,791,36,34,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2115,2116,140,120,0,-92,-4,-20,4,-1,0,0,-0.0072687864
test_phase_a,16,1094,1095,61,70,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,3584,3585,204,201,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,3118,3119,190,184,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,3664,3665,220,231,0,59,2,11,11,0,0,0,0
test_phase_a,16,1264,1265,94,76,0,-42,-2,-18,6,-1,0,0,-0.08525753
test_phase_a,16,3663,3664,223,216,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,3472,3473,211,195,0,-112,-5,-16,8,-1,0,0,-0.0000013113022
test_phase_a,16,2009,2010,120,128,0,8,0,8,8,0,0,0,0
test_phase_a,16,3144,3145,186,179,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,1990,1991,114,110,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,3689,3690,220,226,0,6,0,6,6,0,0,0,0
test_phase_a,16,697,698,46,32,0,250,10,-14,10,-1,0,0,-0.00000035762787
test_phase_a,16,2445,2446,153,154,0,1,0,1,1,0,0,0,0
test_phase_a,16,3354,3355,200,215,1,15,1,15,-9,1,0,0,0.0006197691
test_phase_a,16,2401,2402,135,144,1,193,8,385,1,16,24,24,0.41240728
test_phase_a,16,696,697,31,42,1,-157,-6,11,-13,1,0,0,0.00000035762787
test_phase_a,16,815,816,59,24,0,-27,0,-411,-27,-16,-24,-24,-0.41240728
test_phase_a,16,2046,2047,141,132,1,-33,-1,-9,-9,0,0,0,0
test_phase_a,16,1331,1332,95,93,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1870,1871,112,99,0,-181,-8,-13,11,-1,0,0,-0.0000013113022
test_phase_a,16,2178,2179,126,140,1,86,4,14,-10,1,0,0,0.0001809597
test_phase_a,16,604,605,44,25,0,-91,-4,-19,5,-1,0,0,-0.000052809715
test_phase_a,16,3645,3646,236,229,1,-31,-1,-7,-7,0,0,0,0
test_phase_a,16,845,846,51,60,0,9,0,9,9,0,0,0,0
test_phase_a,16,275,276,14,10,0,44,1,-4,20,-1,0,0,-0.0000013113022
test_phase_a,16,319,320,20,11,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,820,821,56,67,0,11,0,11,11,0,0,0,0
test_phase_a,16,3613,3614,227,222,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1828,1829,107,114,1,-89,-3,7,-17,1,0,0,0.000015497208
test_phase_a,16,2515,2516,166,162,0,68,2,-4,20,-1,0,0,-0.0072687864
test_phase_a,16,46,47,21,3,1,-42,-1,-18,-18,0,0,0,0
test_phase_a,16,419,420,32,28,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,891,892,56,58,0,2,0,2,2,0,0,0,0
test_phase_a,16,3497,3498,204,207,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,1828,1829,116,113,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,1049,1050,63,51,0,-204,-9,-12,12,-1,0,0,-0.000004529953
test_phase_a,16,2513,2514,153,149,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,561,562,44,40,0,68,2,-4,20,-1,0,0,-0.0006197691
test_phase_a,16,2909,2910,170,171,0,1,0,1,1,0,0,0,0
test_phase_a,16,1940,1941,117,108,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,1266,1267,84,74,1,-10,0,-10,-10,0,0,0,0
test_phase_a,16,3073,3074,183,187,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,809,810,33,52,1,59,2,395,11,16,24,24,0.41240728
test_phase_a,16,247,248,22,0,0,-46,-2,-22,2,-1,0,0,-0.000004529953
test_phase_a,16,1731,1732,99,116,1,89,4,17,-7,1,0,0,0.0021224022
test_phase_a,16,2820,2821,169,172,0,3,0,3,3,0,0,0,0
test_phase_a,16,2514,2515,165,147,0,-66,-3,-18,6,-1,0,0,-0.0072687864
test_phase_a,16,418,419,41,37,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3203,3204,188,193,1,309,12,381,21,15,24,24,0.41240728
test_phase_a,16,2675,2676,160,146,0,-182,-8,-14,10,-1,0,0,-0.0000013113022
test_phase_a,16,3920,3921,217,229,1,252,11,12,-12,1,0,0,0.00000011920929
test_phase_a,16,579,580,30,26,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1806,1807,116,118,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,3802,3803,216,220,0,4,0,4,4,0,0,0,0
test_phase_a,16,1492,1493,85,95,0,-230,-10,10,10,0,0,0,0
test_phase_a,16,3895,3896,229,234,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,2339,2340,134,120,0,-230,-10,-14,10,-1,0,0,0
test_phase_a,16,340,341,13,17,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3205,3206,194,179,0,-103,-4,-391,-7,-16,-24,-24,-0.41240728
test_phase_a,16,2581,2582,156,162,1,-42,-1,6,-18,1,0,0,0.0001809597
test_phase_a,16,2320,2321,120,127,0,319,13,7,7,0,0,0,0
test_phase_a,16,508,509,46,33,0,-37,-2,-13,11,-1,0,0,-0.0072687864
test_phase_a,16,1623,1624,102,108,0,6,0,6,6,0,0,0,0
test_phase_a,16,3662,3663,228,229,0,1,0,1,1,0,0,0,0
test_phase_a,16,1453,1454,86,89,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,603,604,24,47,1,23,1,23,-1,1,0,0,0.000052809715
test_phase_a,16,2626,2627,162,144,0,-138,-6,-18,6,-1,0,0,-0.000015497208
test_phase_a,16,1732,1733,118,105,0,-37,-2,-13,11,-1,0,0,-0.0021224022
test_phase_a,16,1028,1029,51,63,1,204,9,12,-12,1,0,0,0.000015497208
test_phase_a,16,3662,3663,222,238,1,40,2,16,-8,1,0,0,0.08525753
test_phase_a,16,581,582,36,28,1,-176,-7,-8,-8,0,0,0,0
test_phase_a,16,3940,3941,233,227,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,363,364,2,13,1,-109,-4,11,-13,1,0,0,0
test_phase_a,16,937,938,54,55,0,1,0,1,1,0,0,0,0
test_phase_a,16,2321,2322,137,120,0,-161,-7,-17,7,-1,0,0,-0.00000011920929
test_phase_a,16,3117,3118,191,190,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2981,2982,191,169,0,-22,-1,-22,2,-1,0,0,-0.0001809597
test_phase_a,16,1851,1852,106,119,1,-227,-9,13,-11,1,0,0,0.000004529953
test_phase_a,16,810,811,56,35,0,-109,-4,-397,-13,-16,-24,-24,-0.41240728
test_phase_a,16,200,201,17,22,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,3708,3709,238,224,0,-38,-2,-14,10,-1,0,0,-0.0072687864
test_phase_a,16,1602,1603,80,96,1,32,1,392,8,16,24,24,0.41240728
test_phase_a,16,2315,2316,135,133,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2803,2804,170,149,0,-13,0,-397,-13,-16,-24,-24,-0.41240728
test_phase_a,16,293,294,21,23,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1266,1267,77,95,1,18,1,18,-6,1,0,0,0.08525753
test_phase_a,16,390,391,23,15,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,1806,1807,113,112,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3777,3778,238,219,0,-43,-2,-19,5,-1,0,0,-0.0001809597
test_phase_a,16,2068,2069,129,139,0,58,2,10,10,0,0,0,0
test_phase_a,16,2423,2424,151,153,0,2,0,2,2,0,0,0,0
test_phase_a,16,695,696,30,47,1,-271,-11,17,-7,1,0,0,0.00000035762787
test_phase_a,16,624,625,27,47,1,20,1,20,-4,1,0,0,0.000015497208
test_phase_a,16,3429,3430,212,207,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,1892,1893,117,96,0,-69,-3,-21,3,-1,0,0,-0.00000035762787
test_phase_a,16,646,647,40,25,0,-183,-8,-15,9,-1,0,0,-0.000004529953
test_phase_a,16,227,228,18,10,0,88,3,-8,16,-1,0,0,-0.000015497208
test_phase_a,16,2819,2820,180,179,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2227,2228,143,142,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2201,2202,120,137,1,161,7,17,-7,1,0,0,0.000052809715
test_phase_a,16,885,886,58,56,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2417,2418,156,160,0,4,0,4,4,0,0,0,0
test_phase_a,16,534,535,30,28,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,1333,1334,93,95,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,467,468,35,24,1,-11,0,-11,-11,0,0,0,0
test_phase_a,16,2361,2362,141,137,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,960,961,70,52,0,-42,-2,-18,6,-1,0,0,-0.0006197691
test_phase_a,16,3591,3592,210,203,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,1164,1165,63,59,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,299,300,0,12,1,276,12,12,-12,1,0,0,0.00000035762787
test_phase_a,16,1964,1965,118,115,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,1607,1608,97,89,0,-240,-9,-384,-24,-15,-24,-24,-0.41240728
test_phase_a,16,1870,1871,109,113,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3824,3825,239,217,0,-22,-1,-22,2,-1,0,0,-0.000015497208
test_phase_a,16,3689,3690,220,239,1,19,1,19,-5,1,0,0,0.024894238
test_phase_a,16,1220,1221,78,86,0,8,0,8,8,0,0,0,0
test_phase_a,16,820,821,52,53,0,1,0,1,1,0,0,0,0
test_phase_a,16,3205,3206,185,194,1,241,9,385,25,15,24,24,0.41240728
test_phase_a,16,3186,3187,188,176,1,276,12,-12,-12,0,0,0,0
test_phase_a,16,112,113,15,1,1,-110,-4,-14,-14,0,0,0,0
test_phase_a,16,1777,1778,100,115,1,111,5,15,-9,1,0,0,0.0001809597
test_phase_a,16,3922,3923,216,234,1,138,6,18,-6,1,0,0,0.00000011920929
test_phase_a,16,2720,2721,164,160,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,1007,1008,64,65,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2467,2468,162,156,1,-54,-2,-6,-6,0,0,0,0
test_phase_a,16,2363,2364,142,132,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,1777,1778,101,104,0,3,0,3,3,0,0,0,0
test_phase_a,16,3713,3714,219,239,1,20,1,20,-4,1,0,0,0.0072687864
test_phase_a,16,3826,3827,216,220,0,4,0,4,4,0,0,0,0
test_phase_a,16,2811,2812,176,178,0,2,0,2,2,0,0,0,0
test_phase_a,16,722,723,36,25,0,-275,-12,-11,13,-1,0,0,-0.00000011920929
test_phase_a,16,1000,1001,51,53,0,2,0,2,2,0,0,0,0
test_phase_a,16,868,869,48,71,1,23,1,23,-1,1,0,0,0.08525753
test_phase_a,16,1760,1761,117,114,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,911,912,55,51,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,39,40,9,13,0,4,0,4,4,0,0,0,0
test_phase_a,16,2490,2491,146,144,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2341,2342,132,140,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,3777,3778,239,224,0,-15,-1,-15,9,-1,0,0,-0.0001809597
test_phase_a,16,1711,1712,105,106,0,1,0,1,1,0,0,0,0
test_phase_a,16,2223,2224,135,121,0,-206,-9,-14,10,-1,0,0,-0.000015497208
test_phase_a,16,2389,2390,134,129,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,22,23,12,4,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,810,811,42,52,1,266,10,386,26,15,24,24,0.41240728
test_phase_a,16,960,961,48,50,0,2,0,2,2,0,0,0,0
test_phase_a,16,1779,1780,100,114,1,134,6,14,-10,1,0,0,0.0001809597
test_phase_a,16,1311,1312,77,92,1,87,4,15,-9,1,0,0,0.0072687864
test_phase_a,16,761,762,37,43,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,1243,1244,82,95,1,13,1,13,-11,1,24,24,0.29198897
test_phase_a,16,2491,2492,162,167,1,-67,-2,5,-19,1,0,0,0.024894238
test_phase_a,16,2675,2676,145,167,1,22,1,22,-2,1,0,0,0.0000013113022
test_phase_a,16,3070,3071,182,184,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,3050,3051,168,169,0,1,0,1,1,0,0,0,0
test_phase_a,16,3731,3732,239,217,0,-22,-1,-22,2,-1,0,0,-0.0021224022
test_phase_a,16,3407,3408,198,211,1,109,5,13,-11,1,0,0,0.000052809715
test_phase_a,16,626,627,26,27,0,1,0,1,1,0,0,0,0
test_phase_a,16,3202,3203,193,175,0,-10,0,-394,-10,-16,-24,-24,-0.41240728
test_phase_a,16,2869,2870,171,177,0,6,0,6,6,0,0,0,0
test_phase_a,16,2296,2297,121,139,1,114,5,18,-6,1,0,0,0.00000035762787
test_phase_a,16,2693,2694,162,165,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,2720,2721,151,158,1,-89,-3,7,-17,1,0,0,0.00000011920929
test_phase_a,16,3587,3588,203,205,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2536,2537,146,167,1,21,1,21,-3,1,0,0,0.0021224022
test_phase_a,16,3427,3428,194,210,1,136,6,16,-8,1,0,0,0.000015497208
test_phase_a,16,2178,2179,138,142,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3521,3522,206,204,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1145,1146,59,71,0,-276,-12,12,12,0,0,0,0
test_phase_a,16,984,985,49,63,0,182,7,14,14,0,0,0,0
test_phase_a,16,1544,1545,90,94,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3239,3240,201,193,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,816,817,58,57,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2934,2935,181,172,1,-129,-5,-9,-9,0,0,0,0
test_phase_a,16,2296,2297,143,139,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,2112,2113,135,122,1,-109,-4,-13,-13,0,0,0,0
test_phase_a,16,2340,2341,140,123,0,247,10,-17,7,-1,0,0,0
test_phase_a,16,3099,3100,182,169,0,-229,-10,-13,11,-1,0,0,-0.00000035762787
test_phase_a,16,2091,2092,121,127,0,6,0,6,6,0,0,0,0
test_phase_a,16,1244,1245,80,81,0,1,0,1,1,0,0,0,0
test_phase_a,16,3617,3618,219,230,0,11,0,11,11,0,0,0,0
test_phase_a,16,3852,3853,219,220,0,1,0,1,1,0,0,0,0
test_phase_a,16,2823,2824,174,169,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,3186,3187,181,188,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,3824,3825,219,232,1,181,8,13,-11,1,0,0,0.000015497208
test_phase_a,16,1267,1268,74,84,0,10,0,10,10,0,0,0,0
test_phase_a,16,3403,3404,212,211,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3639,3640,230,222,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,3446,3447,212,206,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,1097,1098,50,49,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,1356,1357,92,72,0,-92,-4,-20,4,-1,0,0,-0.0006197691
test_phase_a,16,3542,3543,202,203,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2888,2889,176,169,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,3024,3025,187,190,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,958,959,52,54,0,2,0,2,2,0,0,0,0
test_phase_a,16,808,809,24,55,1,23,0,407,23,16,24,24,0.41240728
test_phase_a,16,1494,1495,84,77,0,17,0,-7,17,-1,0,0,-0.00000035762787
test_phase_a,16,2010,2011,124,127,0,3,0,3,3,0,0,0,0
test_phase_a,16,2844,2845,172,168,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,2014,2015,124,123,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,3239,3240,197,199,0,2,0,2,2,0,0,0,0
test_phase_a,16,407,408,13,25,1,148,6,388,4,16,24,24,0.41240728
test_phase_a,16,3985,3986,216,226,1,-62,-2,10,-14,1,0,0,0
test_phase_a,16,2085,2086,123,128,0,5,0,5,5,0,0,0,0
test_phase_a,16,2443,2444,147,154,0,7,0,7,7,0,0,0,0
test_phase_a,16,2391,2392,142,129,1,299,13,-13,-13,0,0,0,0
test_phase_a,16,179,180,6,0,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,801,802,37,48,1,147,6,387,3,16,24,24,0.41240728
test_phase_a,16,671,672,43,46,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,2271,2272,138,139,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1469,1470,75,93,1,66,3,18,-6,1,0,0,0.0000013113022
test_phase_a,16,3963,3964,230,226,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,3002,3003,174,188,1,86,4,14,-10,1,0,0,0.000052809715
test_phase_a,16,2338,2339,130,143,0,-299,-13,13,13,0,0,0,0
test_phase_a,16,1210,1211,58,76,1,82,3,394,10,16,24,24,0.41240728
test_phase_a,16,2915,2916,173,189,1,64,3,16,-8,1,0,0,0.0072687864
test_phase_a,16,694,695,37,29,0,40,1,-8,16,-1,0,0,-0.00000035762787
test_phase_a,16,3917,3918,229,216,0,-253,-11,-13,11,-1,0,0,-0.00000011920929
test_phase_a,16,3616,3617,231,227,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,16,17,1,11,0,10,0,10,10,0,0,0,0
test_phase_a,16,2935,2936,190,169,0,-45,-2,-21,3,-1,0,0,-0.0021224022
test_phase_a,16,2816,2817,181,182,0,1,0,1,1,0,0,0,0
test_phase_a,16,439,440,33,27,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,1759,1760,103,110,0,151,6,7,7,0,0,0,0
test_phase_a,16,3499,3500,194,211,1,113,5,17,-7,1,0,0,0.00000035762787
test_phase_a,16,3622,3623,222,237,0,15,0,15,15,0,0,0,0
test_phase_a,16,3092,3093,184,182,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2001,2002,114,120,1,262,10,382,22,15,24,24,0.41240728
test_phase_a,16,1245,1246,85,77,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,3400,3401,195,213,1,66,3,18,-6,1,0,0,0.000052809715
test_phase_a,16,1118,1119,64,66,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,269,270,14,13,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,538,539,33,24,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,1287,1288,80,81,0,1,0,1,1,0,0,0,0
test_phase_a,16,554,555,28,45,1,65,3,17,-7,1,0,0,0.0006197691
test_phase_a,16,2387,2388,133,134,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,43,44,7,0,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,2007,2008,125,116,0,-313,-12,-385,-25,-15,-24,-24,-0.41240728
test_phase_a,16,2956,2957,186,168,0,-138,-6,-18,6,-1,0,0,-0.0006197691
test_phase_a,16,368,369,11,21,0,-230,-10,10,10,0,0,0,0
test_phase_a,16,2812,2813,179,175,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3540,3541,210,204,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,1896,1897,113,112,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3590,3591,200,204,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1520,1521,95,79,0,296,12,-16,8,-1,0,0,-0.00000011920929
test_phase_a,16,722,723,38,40,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,3309,3310,214,213,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,869,870,59,53,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,3186,3187,186,179,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,3166,3167,185,178,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,648,649,47,26,0,-21,-1,-21,3,-1,0,0,-0.000004529953
test_phase_a,16,1828,1829,114,118,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,2045,2046,120,124,0,4,0,4,4,0,0,0,0
test_phase_a,16,1562,1563,73,83,1,-62,-2,10,-14,1,0,0,0
test_phase_a,16,958,959,68,71,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,160,161,22,15,0,113,4,-7,17,-1,0,0,-0.0006197691
test_phase_a,16,1268,1269,82,91,0,57,2,9,9,0,0,0,0
test_phase_a,16,577,578,25,29,0,4,0,4,4,0,0,0,0
test_phase_a,16,3892,3893,228,236,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,1759,1760,96,119,1,23,1,23,-1,1,0,0,0.0006197691
test_phase_a,16,2490,2491,161,153,1,-80,-3,-8,-8,0,0,0,0
test_phase_a,16,3591,3592,205,209,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1142,1143,71,59,1,276,12,-12,-12,0,0,0,0
test_phase_a,16,2132,2133,125,124,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,1962,1963,119,111,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,3428,3429,195,215,1,20,1,20,-4,1,0,0,0.000015497208
test_phase_a,16,2362,2363,140,135,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,2367,2368,133,136,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,1425,1426,94,89,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,66,67,23,1,0,-22,-1,-22,2,-1,0,0,-0.08525753
test_phase_a,16,2601,2602,150,165,1,63,3,15,-9,1,0,0,0.000052809715
test_phase_a,16,486,487,45,35,0,-58,-3,-10,14,-1,0,0,-0.024894238
test_phase_a,16,2390,2391,132,139,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,3309,3310,213,202,0,-59,-3,-11,13,-1,0,0,-0.0072687864
test_phase_a,16,3875,3876,218,216,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,272,273,15,21,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,2862,2863,179,170,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,3621,3622,229,217,1,-12,0,-12,-12,0,0,0,0
test_phase_a,16,2808,2809,166,168,1,354,14,378,18,15,24,24,0.41240728
test_phase_a,16,1050,1051,52,70,1,42,2,18,-6,1,0,0,0.000004529953
test_phase_a,16,2251,2252,139,137,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2420,2421,144,156,0,12,0,12,12,0,0,0,0
test_phase_a,16,3144,3145,183,185,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,365,366,23,13,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,650,651,43,39,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,1493,1494,88,84,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,1871,1872,113,98,0,-159,-7,-15,9,-1,0,0,-0.0000013113022
test_phase_a,16,3711,3712,225,222,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3616,3617,220,222,0,2,0,2,2,0,0,0,0
test_phase_a,16,791,792,41,38,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,486,487,24,27,0,3,0,3,3,0,0,0,0
test_phase_a,16,250,251,20,14,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,560,561,44,31,0,-85,-4,-13,11,-1,0,0,-0.0006197691
test_phase_a,16,1893,1894,98,119,1,21,1,21,-3,1,0,0,0.00000035762787
test_phase_a,16,768,769,35,45,0,-230,-10,10,10,0,0,0,0
test_phase_a,16,3564,3565,206,203,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,1472,1473,94,87,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,3621,3622,226,217,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,2843,2844,176,174,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2138,2139,127,122,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,67,68,5,22,1,41,2,17,-7,1,0,0,0.08525753
test_phase_a,16,2090,2091,121,123,0,2,0,2,2,0,0,0,0
test_phase_a,16,2225,2226,122,143,1,21,1,21,-3,1,0,0,0.000015497208
test_phase_a,16,1407,1408,95,94,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2784,2785,159,155,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,2390,2391,134,139,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,3406,3407,195,210,1,135,6,15,-9,1,0,0,0.000052809715
test_phase_a,16,2692,2693,167,144,0,-23,-1,-23,1,-1,0,0,-0.00000035762787
test_phase_a,16,2765,2766,164,165,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,887,888,50,49,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,3407,3408,196,214,1,42,2,18,-6,1,0,0,0.000052809715
test_phase_a,16,2767,2768,163,150,0,251,10,-13,11,-1,0,0,0
test_phase_a,16,3784,3785,221,218,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,1312,1313,82,95,1,13,1,13,-11,1,0,0,0.0072687864
test_phase_a,16,2443,2444,151,149,1,-2,0,-2,-2,0,0,0,0
