trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_concat,16,6001,6002,471,480,1,177,3,561,33,11,48,48,0.0932039
test_mixed_concat,16,1135,1136,88,92,0,-188,-4,4,4,0,0,0,0
test_mixed_concat,16,6025,6026,480,485,0,5,0,5,5,0,0,0,0
test_mixed_concat,16,18120,18121,5,100,0,85,1,1199,23,238,-280,-735.01416,0.041772366
test_mixed_concat,16,13460,13461,29,19,1,-10,0,-10,-10,-71,0,94.436646,0
test_mixed_concat,16,862,863,92,57,0,-179,-4,-35,13,-1,0,0,-0.000004529953
test_mixed_concat,16,8140,8141,14,17,0,-162,-3,3,3,0,0,0,0
test_mixed_concat,16,10733,10734,0,24,1,3104,121,24,-31,66,-28,-66.17166,0.26619267
test_mixed_concat,16,9866,9867,11,25,0,289,5,14,14,1,0,-2.6885529,0
test_mixed_concat,16,17511,17512,24,12,1,-94,-2,-12,-30,-18,160,8.549637,-0.16016674
test_mixed_concat,16,8165,8166,13,12,1,54,1,-1,-1,0,0,0,0
test_mixed_concat,16,6541,6542,521,522,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,10844,10845,24,21,1,162,3,-3,-3,-1,0,1.7940826,0
test_mixed_concat,16,15392,15393,22,2,0,-1280,-69,-20,47,-58,88,22.85614,-1.3056527
test_mixed_concat,16,6732,6733,535,528,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,16,347,348,1,6,0,5,0,5,5,0,0,0,0
test_mixed_concat,16,6768,6769,535,534,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,17839,17840,2,76,1,208,9,626,21,331,-586,-901.7985,0.49161768
test_mixed_concat,16,7088,7089,568,572,0,-188,-4,4,4,0,0,0,0
test_mixed_concat,16,732,733,52,56,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,14993,14994,12,39,0,-77,-1,27,21,81,-8,-78.61228,0.15291178
test_mixed_concat,16,1372,1373,99,142,1,91,2,43,-5,1,0,0,0.0006196499
test_mixed_concat,16,15706,15707,21,29,1,-34,0,8,-34,69,78,-63.574448,-0.014025569
test_mixed_concat,16,3737,3738,300,292,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,16,4659,4660,338,341,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,6310,6311,486,480,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,12412,12413,22,23,0,-39,-1,1,1,0,0,0,0
test_mixed_concat,16,16241,16242,174,9,1,-11,0,-1821,-11,-191,1083,1028.4476,-0.000111579895
test_mixed_concat,16,5856,5857,478,474,1,188,4,-4,-4,0,0,0,0
test_mixed_concat,16,16858,16859,8,0,1,-2691,-430,-8,7,-438,78,49.72372,-3.4908211
test_mixed_concat,16,6867,6868,573,537,0,-132,-3,-36,12,-1,0,0,-0.000004529953
test_mixed_concat,16,5161,5162,391,387,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,606,607,2,7,0,581,12,5,5,0,0,0,0
test_mixed_concat,16,6734,6735,534,532,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,5942,5943,471,476,0,-235,-5,5,5,0,0,0,0
test_mixed_concat,16,10400,10401,23,26,0,-162,-3,3,3,1,0,-2.1397858,0
test_mixed_concat,16,7099,7100,532,574,1,90,2,42,-6,1,0,0,0
test_mixed_concat,16,6535,6536,482,520,1,374,8,38,-10,1,0,0,0
test_mixed_concat,16,4874,4875,396,394,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,608,609,5,50,1,21,0,597,21,12,48,48,0.0932039
test_mixed_concat,16,16443,16444,77,27,1,-10,0,-602,-10,-152,-96,955.90576,0
test_mixed_concat,16,1643,1644,100,99,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,7206,7207,566,3,1,133,2,-6635,37,-2,-6576,-505.84613,0.0932039
test_mixed_concat,16,11487,11488,8,11,0,-132,-3,3,3,0,0,0,0
test_mixed_concat,16,13280,13281,1,0,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,13125,13126,7,6,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,12685,12686,26,16,1,-290,-7,-10,-10,-1,0,0.8430481,0
test_mixed_concat,16,2861,2862,231,235,0,-188,-4,4,4,0,0,0,0
test_mixed_concat,16,3498,3499,242,282,1,280,6,40,-8,1,0,0,0
test_mixed_concat,16,3134,3135,244,246,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,16814,16815,7,41,1,85,2,34,58,188,-215,-591.79193,0.8497404
test_mixed_concat,16,4056,4057,293,311,0,450,9,18,18,0,0,0,0
test_mixed_concat,16,2364,2365,182,185,0,-141,-3,3,3,0,0,0,0
test_mixed_concat,16,13618,13619,34,32,1,78,2,-2,-2,0,0,0,0
test_mixed_concat,16,13850,13851,24,30,0,-234,-6,6,6,70,0,-79.036865,0
test_mixed_concat,16,2814,2815,234,195,0,-279,-6,-39,9,-1,0,0,0
test_mixed_concat,16,2525,2526,203,204,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,1214,1215,101,102,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,15930,15931,15,31,0,1,1,16,-9,91,-69,-84.34441,0.5862187
test_mixed_concat,16,7000,7001,534,574,1,88,2,40,-8,1,0,0,0
test_mixed_concat,16,16913,16914,2,1,1,1968,79,-1,1,-142,-24,17.195442,0.73187137
test_mixed_concat,16,3736,3737,298,291,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,16,8600,8601,11,7,1,216,4,-4,-4,0,0,0,0
test_mixed_concat,16,14447,14448,95,5,0,-323,-8,-642,-31,-154,13242,1062.1045,-0.4484936
test_mixed_concat,16,15368,15369,7,2,1,-1166,-64,-5,48,-41,51,14.907715,-2.5367775
test_mixed_concat,16,2483,2484,202,193,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,11154,11155,11,26,1,110,3,15,-25,2,0,-2.6733398,0.009425044
test_mixed_concat,16,3398,3399,282,245,0,-277,-6,-37,11,-1,0,0,0
test_mixed_concat,16,13436,13437,36,37,0,-39,-1,1,1,0,0,0,0
test_mixed_concat,16,962,963,92,73,0,173,3,-19,29,-1,0,0,-0.00000011920929
test_mixed_concat,16,5818,5819,474,434,0,-280,-6,-40,8,-1,0,0,0
test_mixed_concat,16,3080,3081,251,243,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,16,11486,11487,5,12,0,-303,-7,7,7,0,0,0,0
test_mixed_concat,16,16719,16720,3,16,0,146,7,13,10,81,5,-27.43259,-0.26849103
test_mixed_concat,16,11055,11056,16,18,0,-108,-2,2,2,0,0,0,0
test_mixed_concat,16,14181,14182,5,44,1,-21,0,39,-25,146,15,-918.7482,-0.098721385
test_mixed_concat,16,10455,10456,22,6,0,-566,-11,-16,39,-1,0,1.2685852,0
test_mixed_concat,16,13783,13784,12,23,1,-109,-2,11,-29,1,0,-0.34127808,0
test_mixed_concat,16,14574,14575,44,6,0,-35,-3,-38,25,-151,62,766.098,-0.4032024
test_mixed_concat,16,6217,6218,525,481,0,-140,-3,-44,4,-1,0,0,-0.000052809715
test_mixed_concat,16,4573,4574,343,378,1,275,6,35,-13,1,0,0,0.00000011920929
test_mixed_concat,16,15059,15060,34,5,1,-389,-12,-29,-7,-95,-14,85.54085,0.2889161
test_mixed_concat,16,4374,4375,381,341,0,-136,-3,-40,8,-1,0,0,-0.0006196499
test_mixed_concat,16,17485,17486,6,31,1,67,1,25,-11,122,-35,-85.4596,0.011904836
test_mixed_concat,16,6914,6915,528,534,0,6,0,6,6,0,0,0,0
test_mixed_concat,16,12064,12065,34,29,1,195,5,-5,-5,0,0,0,0
test_mixed_concat,16,14493,14494,147,15,1,-56,-1,-1788,-47,-151,12102,887.9475,-0.6302533
test_mixed_concat,16,19031,19032,7,52,0,104,1,597,73,236,-453,-694.525,0.2039566
test_mixed_concat,16,10304,10305,28,25,1,160,99,-3,-29,1344,-54,-145.34691,14.303836
test_mixed_concat,16,7045,7046,540,570,1,-162,-3,30,-18,1,0,0,0
test_mixed_concat,16,6169,6170,487,527,1,40,1,40,-8,1,0,0,0.0006196499
test_mixed_concat,16,12659,12660,17,10,1,273,7,-7,-7,0,0,0,0
test_mixed_concat,16,11913,11914,6,37,1,-329,-8,31,-9,72,0,-255.9856,0
test_mixed_concat,16,7870,7871,28,26,1,106,290,-2,-28,288,-54,-314.16782,14.303836
test_mixed_concat,16,1042,1043,93,57,0,300,6,-36,12,-1,0,0,0
test_mixed_concat,16,2906,2907,194,196,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,6132,6133,488,527,1,39,1,39,-9,1,0,0,0.0072689056
test_mixed_concat,16,5886,5887,475,434,0,-233,-5,-41,7,-1,0,0,0
test_mixed_concat,16,609,610,6,52,1,22,0,598,22,12,48,48,0.0932039
test_mixed_concat,16,11761,11762,4,38,1,234,6,34,-6,72,0,-300.2,0
test_mixed_concat,16,12019,12020,36,32,1,156,4,-4,-4,0,0,0,0
test_mixed_concat,16,6091,6092,485,481,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,11403,11404,8,10,0,-78,-2,2,2,0,0,0,0
test_mixed_concat,16,16287,16288,10,48,1,83,1,590,-1,171,-436,-628.38116,0.013454437
test_mixed_concat,16,6375,6376,518,480,1,-374,-7,-38,-38,0,0,0,0
test_mixed_concat,16,4823,4824,398,394,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,5105,5106,389,431,1,42,1,42,-6,1,0,0,0.00000035762787
test_mixed_concat,16,9355,9356,22,20,1,108,2,-2,-2,0,0,0,0
test_mixed_concat,16,17732,17733,119,83,0,-49,-2,-588,-7,-1,35,9.309509,-0.8689544
test_mixed_concat,16,13819,13820,31,28,1,117,3,-3,-3,-1750,0,164.60043,0
test_mixed_concat,16,959,960,92,89,1,141,3,-3,-3,0,0,0,0
test_mixed_concat,16,740,741,50,91,0,137,2,41,41,0,0,0,0
test_mixed_concat,16,6038,6039,480,492,0,12,0,12,12,0,0,0,0
test_mixed_concat,16,6830,6831,537,536,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,5408,5409,436,428,0,-416,-8,-560,-32,-11,-48,-48,-0.0932039
test_mixed_concat,16,18529,18530,9,28,1,734,15,19,49,-1613,-262,64.81705,0.2212075
test_mixed_concat,16,8651,8652,8,6,1,108,2,-2,-2,0,0,0,0
test_mixed_concat,16,1266,1267,109,96,1,-13,0,-13,-13,0,0,0,0
test_mixed_concat,16,1105,1106,48,49,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,14865,14866,70,28,0,-32,-1,-594,-2,-1829,13635,1087.4089,-0.21856654
test_mixed_concat,16,13669,13670,31,32,0,-39,-1,1,1,0,0,0,0
test_mixed_concat,16,5766,5767,479,477,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,18864,18865,17,44,0,20,0,27,20,166,-101,-356.93475,0.009235263
test_mixed_concat,16,3298,3299,242,241,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,2256,2257,148,167,0,451,9,19,19,0,0,0,0
test_mixed_concat,16,15960,15961,32,40,0,61,0,8,61,81,-85,-774.4652,0.02866435
test_mixed_concat,16,10346,10347,0,5,0,2700,106,5,5,57,-28,-66.264885,0.26619267
test_mixed_concat,16,1663,1664,140,135,1,235,5,-5,-5,0,0,0,0
test_mixed_concat,16,10350,10351,27,14,0,207,3,-13,42,-2,0,3.5336456,0
test_mixed_concat,16,12440,12441,21,33,1,212,6,12,-28,72,0,-168.82053,0
test_mixed_concat,16,723,724,52,53,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,10194,10195,9,28,1,406,-40,19,-10,-1294,54,144.3399,-14.303836
test_mixed_concat,16,6303,6304,483,480,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,965,966,55,90,1,275,6,35,-13,1,0,0,0.00000011920929
test_mixed_concat,16,9194,9195,13,2,1,-561,-10,-11,-11,0,0,0,0
test_mixed_concat,16,9485,9486,15,24,0,-486,-9,9,9,1,0,-3.3036804,0
test_mixed_concat,16,5260,5261,430,387,0,-91,-2,-43,5,-1,0,0,0
test_mixed_concat,16,1938,1939,145,185,0,136,2,40,40,0,0,0,0
test_mixed_concat,16,2844,2845,194,234,1,280,6,40,-8,1,0,0,0
test_mixed_concat,16,2823,2824,193,192,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,82,83,7,11,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,12565,12566,21,15,1,234,6,-6,-6,0,0,0,0
test_mixed_concat,16,6275,6276,487,486,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,2100,2101,189,146,0,-139,-3,-43,5,-1,0,0,-0.00000035762787
test_mixed_concat,16,7380,7381,27,0,0,-82,-5,-27,28,-5,28,134.51129,-0.26634765
test_mixed_concat,16,5287,5288,425,422,1,141,3,-3,-3,0,0,0,0
test_mixed_concat,16,5521,5522,444,434,1,-10,0,-10,-10,0,0,0,0
test_mixed_concat,16,10946,10947,15,25,0,-540,-10,10,10,1,0,-1.7223663,0
test_mixed_concat,16,12540,12541,21,23,0,-78,-2,2,2,0,0,0,0
test_mixed_concat,16,6868,6869,575,532,0,-43,-1,-43,5,-1,0,0,-0.000004529953
test_mixed_concat,16,17761,17762,12,10,1,-291,-12,-2,31,-15,51,5.7422028,-0.070987225
test_mixed_concat,16,18710,18711,158,77,0,-25,-2,-1185,24,-5,387,107.89557,-0.30693007
test_mixed_concat,16,13310,13311,0,4,0,-156,-4,4,4,70,0,-32.023,0
test_mixed_concat,16,7814,7815,25,0,0,-190,-15,-25,30,-13,28,129.27277,-0.26619267
test_mixed_concat,16,16678,16679,2,104,0,2620,142,1206,15,285,-1324,-975.6066,2.4348977
test_mixed_concat,16,7065,7066,530,571,1,233,5,41,-7,1,0,0,0
test_mixed_concat,16,16680,16681,9,3,0,-62,-8,-6,47,-52,35,14.985851,-0.37093115
test_mixed_concat,16,4267,4268,349,345,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,864,865,91,53,0,-230,-5,-38,10,-1,0,0,-0.000004529953
test_mixed_concat,16,11699,11700,37,4,0,-273,-7,-33,7,-72,0,313.4007,0
test_mixed_concat,16,6271,6272,482,486,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,17195,17196,4,96,1,307,13,1196,8,245,2,-823.173,0.18099916
test_mixed_concat,16,1005,1006,93,91,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,1274,1275,106,104,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,5535,5536,438,439,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,17608,17609,3,5,0,-477,-12,2,-12,55,-28,-12.733234,0.85189664
test_mixed_concat,16,3820,3821,288,335,1,47,1,47,-1,1,0,0,0.000052809715
test_mixed_concat,16,17009,17010,7,33,0,26,0,26,26,112,-130,-85.85237,0.0014146566
test_mixed_concat,16,2064,2065,187,188,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,5720,5721,478,440,0,-86,-2,-38,10,-1,0,0,-0.00000035762787
test_mixed_concat,16,13728,13729,33,30,1,117,3,-3,-3,0,0,0,0
test_mixed_concat,16,13939,13940,19,21,0,-78,-2,2,2,0,0,0,0
test_mixed_concat,16,12993,12994,1,7,0,-234,-6,6,6,70,0,-34.48027,0
test_mixed_concat,16,11954,11955,0,33,1,273,7,33,-7,142,0,-292.13162,0
test_mixed_concat,16,16979,16980,28,9,0,10,0,-19,10,1630,126,-67.951035,-0.063539624
test_mixed_concat,16,1219,1220,103,97,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,5315,5316,428,422,1,282,6,-6,-6,0,0,0,0
test_mixed_concat,16,12564,12565,13,2,1,29,1,-11,-11,0,0,0,0
test_mixed_concat,16,13345,13346,9,0,1,-329,-8,-9,-9,-70,0,31.738098,0
test_mixed_concat,16,1600,1601,141,136,1,235,5,-5,-5,0,0,0,0
test_mixed_concat,16,6274,6275,525,523,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,15799,15800,16,18,0,10,0,2,-38,-9,48,4.7257614,-0.31328952
test_mixed_concat,16,1644,1645,107,135,1,-20,0,28,-20,1,0,0,0
test_mixed_concat,16,15249,15250,1,22,0,1184,93,21,-2,153,-262,-43.10639,2.451279
test_mixed_concat,16,9240,9241,27,20,1,378,7,-7,-7,-1,0,3.9031067,0
test_mixed_concat,16,3869,3870,333,297,0,-132,-3,-36,12,-1,0,0,-0.000004529953
test_mixed_concat,16,17526,17527,5,3,0,477,15,-2,-21,-52,-7,12.398708,0.5464554
test_mixed_concat,16,1891,1892,154,156,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,8602,8603,9,7,1,108,2,-2,-2,0,0,0,0
test_mixed_concat,16,4604,4605,381,336,0,-141,-3,-45,3,-1,0,0,0
test_mixed_concat,16,2005,2006,156,150,1,-198,-4,-6,-6,0,0,0,0
test_mixed_concat,16,1481,1482,102,142,1,88,2,40,-8,1,0,0,0.000004529953
test_mixed_concat,16,13104,13105,16,38,0,22,0,22,22,71,0,-112.363594,0
test_mixed_concat,16,12714,12715,38,10,0,-68,-2,-28,12,-72,0,140.93054,0
test_mixed_concat,16,2524,2525,194,195,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,179,180,6,46,1,88,2,40,-8,1,0,0,0.0006196499
test_mixed_concat,16,12454,12455,17,19,0,-78,-2,2,2,0,0,0,0
test_mixed_concat,16,16348,16349,11,58,1,32,1,599,-3,164,21,-697.5164,-0.1959498
test_mixed_concat,16,876,877,94,95,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,3439,3440,241,287,1,46,1,46,-2,1,0,0,0
test_mixed_concat,16,1266,1267,104,108,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,11593,11594,39,0,0,-39,-1,-39,1,-142,0,410.71786,0
test_mixed_concat,16,2764,2765,239,192,0,-47,-1,-47,1,-1,0,0,-0.00000011920929
test_mixed_concat,16,2605,2606,196,201,0,5,0,5,5,0,0,0,0
test_mixed_concat,16,1317,1318,143,97,0,-46,-1,-46,2,-1,0,0,-0.0072689056
test_mixed_concat,16,12187,12188,28,27,1,39,1,-1,-1,1680,0,-104.50412,0
test_mixed_concat,16,10184,10185,5,9,0,-216,-4,4,4,0,0,0,0
test_mixed_concat,16,3323,3324,241,247,0,6,0,6,6,0,0,0,0
test_mixed_concat,16,1463,1464,140,118,0,74,1,-22,26,-1,0,0,-0.000004529953
test_mixed_concat,16,2557,2558,196,197,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,4662,4663,381,336,0,-141,-3,-45,3,-1,0,0,0
test_mixed_concat,16,463,464,1,4,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,1809,1810,148,144,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,13204,13205,39,3,0,-156,-4,-36,4,-72,0,108.31804,0
test_mixed_concat,16,11821,11822,35,8,0,173,4,-27,13,-72,0,276.54907,0
test_mixed_concat,16,18046,18047,165,9,0,-208,-6,-1812,15,-223,1810,1002.81964,-0.040192604
test_mixed_concat,16,18100,18101,1,27,1,2074,161,26,36,360,-224,-66.94446,1.2428346
test_mixed_concat,16,11622,11623,0,14,1,134,4,14,-26,71,0,-50.999863,0
test_mixed_concat,16,16708,16709,10,2,1,-2648,-144,-8,-10,-102,150,28.19682,-1.2951765
test_mixed_concat,16,8216,8217,10,11,0,-54,-1,1,1,0,0,0,0
test_mixed_concat,16,4515,4516,344,337,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,16,8523,8524,9,15,0,-324,-6,6,6,0,0,0,0
test_mixed_concat,16,5080,5081,385,384,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,9250,9251,28,27,1,52,265,-1,-27,888,-54,-181.41458,14.303836
test_mixed_concat,16,969,970,93,95,0,-94,-2,2,2,0,0,0,0
test_mixed_concat,16,7275,7276,5,12,0,7,0,7,7,0,0,0,0
test_mixed_concat,16,8305,8306,4,16,1,-428,-7,12,-43,1,0,-6.141098,0
test_mixed_concat,16,10460,10461,0,5,0,2700,108,5,5,59,-28,-65.3366,0.26619267
test_mixed_concat,16,12998,12999,2,12,0,-390,-10,10,10,0,0,0,0
test_mixed_concat,16,11751,11752,39,5,0,-234,-6,-34,6,-72,0,300.2,0
test_mixed_concat,16,3134,3135,252,240,1,-12,0,-12,-12,0,0,0,0
test_mixed_concat,16,11995,11996,33,28,1,195,5,-5,-5,-1750,0,344.19513,0
test_mixed_concat,16,3773,3774,293,288,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,12328,12329,37,30,1,-487,-12,-7,-7,0,0,0,0
test_mixed_concat,16,16162,16163,2,63,1,1990,110,613,-74,250,-9,-713.4278,0.72409093
test_mixed_concat,16,13242,13243,35,0,0,-195,-5,-35,5,-142,0,138.79898,0
test_mixed_concat,16,2894,2895,196,239,1,43,1,43,-5,1,0,0,0
test_mixed_concat,16,16559,16560,5,0,1,-2485,-381,-5,13,-393,119,49.361324,-1.9433172
test_mixed_concat,16,16952,16953,1,4,0,842,73,3,-21,203,-31,-29.913929,0.97283375
test_mixed_concat,16,12931,12932,11,7,1,156,4,-4,-4,0,0,0,0
test_mixed_concat,16,3008,3009,195,242,1,599,12,599,23,12,48,48,0.0932039
test_mixed_concat,16,5480,5481,463,437,1,-74,-1,-26,-26,0,0,0,0
test_mixed_concat,16,18186,18187,42,16,0,-25,-3,-26,58,-180,506,732.0189,-0.4163344
test_mixed_concat,16,11980,11981,17,30,0,-107,-3,13,13,71,0,-237.26334,0
test_mixed_concat,16,4424,4425,380,341,0,-183,-4,-39,9,-1,0,0,-0.000052809715
test_mixed_concat,16,13660,13661,1,33,1,-368,-9,32,-8,142,0,-116.4643,0
test_mixed_concat,16,13746,13747,31,22,1,351,9,-9,-9,-71,0,83.63365,0
test_mixed_concat,16,14742,14743,21,0,1,-613,-113,-21,-6,-179,52,46.790554,-3.1396239
test_mixed_concat,16,218,219,46,44,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,1362,1363,107,103,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,3222,3223,269,247,1,-214,-4,-22,-22,0,0,0,0
test_mixed_concat,16,6307,6308,488,526,1,86,2,38,-10,1,0,0,0.00000035762787
test_mixed_concat,16,12998,12999,2,18,0,56,1,16,16,0,0,0,0
test_mixed_concat,16,11170,11171,16,13,1,162,3,-3,-3,0,0,0,0
test_mixed_concat,16,209,210,47,46,1,47,1,-1,-1,0,0,0,0
test_mixed_concat,16,1838,1839,151,148,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,12955,12956,7,10,0,-117,-3,3,3,0,0,0,0
test_mixed_concat,16,5570,5571,436,478,1,90,2,42,-6,1,0,0,0.0006196499
test_mixed_concat,16,11435,11436,13,7,1,279,6,-6,-6,0,0,0,0
test_mixed_concat,16,6210,6211,481,487,0,6,0,6,6,0,0,0,0
test_mixed_concat,16,2391,2392,151,149,0,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,11791,11792,37,35,1,78,2,-2,-2,0,0,0,0
test_mixed_concat,16,12654,12655,19,14,1,195,5,-5,-5,0,0,0,0
test_mixed_concat,16,6114,6115,491,490,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,13540,13541,28,37,0,-351,-9,9,9,1750,0,-177.39464,0
test_mixed_concat,16,17773,17774,10,44,1,301,13,34,-33,185,-48,-411.13348,0.5348605
test_mixed_concat,16,9806,9807,20,13,1,378,7,-7,-7,0,0,0,0
test_mixed_concat,16,2727,2728,198,197,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,5420,5421,440,444,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,18060,18061,7,2,0,-296,-17,-5,-2,-125,-4,25.921124,-1.185369
test_mixed_concat,16,4065,4066,328,330,0,-94,-2,2,2,0,0,0,0
test_mixed_concat,16,6092,6093,487,484,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,1805,1806,148,99,0,-601,-12,-601,-25,-12,-48,-48,-0.0932039
test_mixed_concat,16,2310,2311,186,144,0,-282,-6,-42,6,-1,0,0,0
test_mixed_concat,16,8385,8386,17,9,1,432,8,-8,-8,0,0,0,0
test_mixed_concat,16,12025,12026,28,36,0,-312,-8,8,8,1750,0,-335.29413,0
test_mixed_concat,16,6137,6138,526,488,0,-86,-2,-38,10,-1,0,0,-0.0072689056
test_mixed_concat,16,11588,11589,8,0,1,312,8,-8,-8,-70,0,50.82202,0
test_mixed_concat,16,2385,2386,188,144,1,-188,-4,-44,4,-1,0,0,0
test_mixed_concat,16,6504,6505,482,523,1,233,5,41,-7,1,0,0,0
test_mixed_concat,16,10509,10510,8,0,1,-3308,-120,-8,-8,-60,28,64.88824,-0.26619267
test_mixed_concat,16,11641,11642,2,7,0,-195,-5,5,5,0,0,0,0
test_mixed_concat,16,8357,8358,0,12,1,892,38,12,-43,22,-28,-99.60602,0.26619267
test_mixed_concat,16,15556,15557,7,2,0,-1166,-67,-5,-41,-44,56,15.674469,-1.7328349
test_mixed_concat,16,14701,14702,7,17,0,190,6,10,-26,8,-49,-4.045311,0.99504113
test_mixed_concat,16,13435,13436,32,35,0,-117,-3,3,3,0,0,0,0
test_mixed_concat,16,7016,7017,529,559,0,414,8,30,30,0,0,0,0
test_mixed_concat,16,5765,5766,439,460,0,357,7,21,21,0,0,0,0
test_mixed_concat,16,11478,11479,4,10,0,-234,-6,6,6,0,0,0,0
test_mixed_concat,16,5660,5661,440,441,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,12540,12541,2,21,1,-341,-8,19,-21,1,0,-0.5413208,0
test_mixed_concat,16,9353,9354,16,18,0,-108,-2,2,2,0,0,0,0
test_mixed_concat,16,3366,3367,240,282,1,282,6,42,-6,1,0,0,0.00000011920929
test_mixed_concat,16,12527,12528,14,15,0,-39,-1,1,1,0,0,0,0
test_mixed_concat,16,15733,15734,7,1,1,-1649,-135,-6,24,-172,124,38.863136,-0.4249884
test_mixed_concat,16,6010,6011,439,480,1,17,0,593,17,12,48,48,0.0932039
test_mixed_concat,16,1799,1800,105,99,1,-582,-12,-6,-6,0,0,0,0
test_mixed_concat,16,9897,9898,9,7,1,108,2,-2,-2,0,0,0,0
test_mixed_concat,16,4133,4134,332,335,0,-141,-3,3,3,0,0,0,0
test_mixed_concat,16,18323,18324,1,41,0,2286,174,40,-7,524,-614,-596.81165,1.4404206
test_mixed_concat,16,229,230,36,44,1,-40,0,8,-40,1,0,0,0.000052809715
test_mixed_concat,16,17738,17739,16,83,0,-21,-2,619,21,171,124,-684.8886,-1.0172844
test_mixed_concat,16,13884,13885,24,25,0,-39,-1,1,1,0,0,0,0
test_mixed_concat,16,15463,15464,1,5,1,1377,111,4,-18,146,-2,-34.108955,1.222754
test_mixed_concat,16,621,622,56,53,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,5242,5243,429,387,0,-138,-3,-42,6,-1,0,0,0
test_mixed_concat,16,11820,11821,31,35,0,-156,-4,4,4,0,0,0,0
test_mixed_concat,16,564,565,46,2,0,-92,-2,-44,4,-1,0,0,0
test_mixed_concat,16,13154,13155,39,38,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,5202,5203,426,424,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,7386,7387,2,7,0,5,0,5,5,0,0,0,0
test_mixed_concat,16,18416,18417,8,5,0,-107,-3,-3,54,-6,-4,1.355484,0.43323898
test_mixed_concat,16,15004,15005,163,5,1,-291,-10,-1814,7,-167,13,741.5492,-0.13349771
test_mixed_concat,16,16923,16924,2,10,0,2811,152,8,-56,108,-67,-28.864933,0.2775631
