trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_a,16,1277,1278,35,26,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2214,2215,1,7,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,1277,1278,35,23,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,944,945,23,21,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,827,828,16,20,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_looping_a,16,1089,1090,33,5,0,12,12,0,-0.14117648,-28,12,-1,0,0,-1,0,0,0
test_looping_a,16,2828,2829,21,14,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,1011,1012,0,8,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_a,16,263,264,18,10,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1380,1381,16,19,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,1187,1188,12,14,0,2,2,0,-0.008928575,2,2,0,0,0,0,0,0,0
test_looping_a,16,960,961,35,25,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1885,1886,35,30,1,-5,-5,0,0.028409094,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2254,2255,6,38,1,-8,-8,0,0.052287582,32,-8,1,0,0,1,0,0,0
test_looping_a,16,1546,1547,17,13,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2752,2753,26,29,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_looping_a,16,381,382,14,13,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,348,349,14,27,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_a,16,1312,1313,17,29,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_looping_a,16,633,634,27,25,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1439,1440,23,33,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_a,16,1267,1268,26,20,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,185,186,23,19,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1413,1414,5,9,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_a,16,932,933,6,2,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2869,2870,17,23,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,574,575,11,39,1,-12,-12,0,0.1875,28,-12,1,0,0,1,0,0,0
test_looping_a,16,98,99,11,3,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,670,671,17,28,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_a,16,2896,2897,8,9,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_a,16,2322,2323,27,31,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_looping_a,16,2642,2643,35,28,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,427,428,17,24,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_a,16,854,855,8,39,1,-9,-9,0,0.08035715,31,-9,1,0,0,1,0,0,0
test_looping_a,16,1840,1841,28,34,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,1258,1259,12,8,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1135,1136,39,9,0,10,10,0,-0.08403362,-30,10,-1,0,0,-1,0,0,0
test_looping_a,16,40,41,32,24,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,523,524,32,27,1,-5,-5,0,0.024509806,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,351,352,27,26,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,207,208,37,32,1,-5,-5,0,0.028409094,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2648,2649,33,36,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_looping_a,16,514,515,30,27,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1199,1200,38,32,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,1355,1356,27,29,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_looping_a,16,196,197,33,20,1,-13,-13,0,0.19117647,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,161,162,33,29,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,619,620,18,14,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,823,824,21,18,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,499,500,4,14,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_looping_a,16,737,738,12,13,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_a,16,1387,1388,26,23,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2849,2850,37,39,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_a,16,426,427,22,20,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2792,2793,27,19,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1348,1349,21,22,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_looping_a,16,1357,1358,35,22,1,-13,-13,0,0.27083334,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,616,617,7,3,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1519,1520,30,38,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_looping_a,16,1593,1594,26,21,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1995,1996,32,21,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,361,362,30,39,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_a,16,699,700,14,3,1,-11,-11,0,0.107843146,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,196,197,30,29,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,486,487,4,35,1,-9,-9,0,0.25,31,-9,1,0,0,1,0,0,0
test_looping_a,16,2004,2005,38,1,0,3,3,0,-0.10714285,-37,3,-1,0,0,-1,0,0,0
test_looping_a,16,1447,1448,36,35,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,633,634,29,21,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2330,2331,6,34,1,-12,-12,0,0.14117648,28,-12,1,0,0,1,0,0,0
test_looping_a,16,60,61,12,10,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2331,2332,10,5,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,946,947,17,15,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2519,2520,27,35,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_a,16,2474,2475,18,27,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_looping_a,16,1967,1968,0,39,1,-1,-1,0,0.013888888,39,-1,1,0,0,1,0,0,0
test_looping_a,16,2113,2114,20,21,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_looping_a,16,2936,2937,13,10,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1775,1776,8,5,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,172,173,4,3,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1316,1317,23,21,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2510,2511,22,23,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_a,16,666,667,19,17,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1361,1362,36,38,0,2,2,0,-0.08333333,2,2,0,0,0,0,0,0,0
test_looping_a,16,1125,1126,37,3,0,6,6,0,-0.22222224,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,1191,1192,20,19,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1540,1541,11,10,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,99,100,17,7,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2733,2734,11,2,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,1917,1918,32,22,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1345,1346,18,14,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,311,312,24,19,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,739,740,12,3,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2788,2789,13,22,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_a,16,2781,2782,20,12,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1469,1470,22,20,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,313,314,22,27,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_looping_a,16,2442,2443,30,34,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_a,16,601,602,37,34,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2848,2849,34,7,0,13,13,0,-0.43333334,-27,13,-1,0,0,-1,0,0,0
test_looping_a,16,115,116,25,27,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_looping_a,16,495,496,39,12,0,13,13,0,-0.19117647,-27,13,-1,0,0,-1,0,0,0
test_looping_a,16,532,533,9,1,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2302,2303,11,10,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2671,2672,29,26,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,666,667,13,19,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,1780,1781,15,7,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,598,599,23,25,0,2,2,0,-0.008928575,2,2,0,0,0,0,0,0,0
test_looping_a,16,1770,1771,38,4,0,6,6,0,-0.06593407,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,2667,2668,17,18,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_looping_a,16,1685,1686,0,38,1,-2,-2,0,0.04166667,38,-2,1,0,0,1,0,0,0
test_looping_a,16,1374,1375,6,11,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_looping_a,16,1128,1129,34,1,0,7,7,0,-0.05833333,-33,7,-1,0,0,-1,0,0,0
test_looping_a,16,359,360,29,34,0,5,5,0,-0.07575758,5,5,0,0,0,0,0,0,0
test_looping_a,16,2253,2254,0,38,1,-2,-2,0,0.008928575,38,-2,1,0,0,1,0,0,0
test_looping_a,16,868,869,16,26,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_looping_a,16,2107,2108,22,25,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_looping_a,16,2775,2776,2,11,0,9,9,0,-0.12857142,9,9,0,0,0,0,0,0,0
test_looping_a,16,2112,2113,27,23,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1377,1378,7,9,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_looping_a,16,1204,1205,30,39,0,9,9,0,-0.1,9,9,0,0,0,0,0,0,0
test_looping_a,16,2838,2839,37,22,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_looping_a,16,2585,2586,12,10,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2201,2202,34,32,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1699,1700,6,18,0,12,12,0,-0.42857143,12,12,0,0,0,0,0,0,0
test_looping_a,16,2933,2934,3,10,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_a,16,608,609,34,1,0,7,7,0,-0.05833333,-33,7,-1,0,0,-1,0,0,0
test_looping_a,16,1105,1106,11,19,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_looping_a,16,2328,2329,4,39,1,-5,-5,0,0.1,35,-5,1,0,0,1,0,0,0
test_looping_a,16,1479,1480,29,25,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2186,2187,16,12,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2564,2565,31,1,0,10,10,0,-0.17857143,-30,10,-1,0,0,-1,0,0,0
test_looping_a,16,1864,1865,17,18,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_looping_a,16,2126,2127,33,30,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,253,254,10,1,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,105,106,14,15,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_looping_a,16,780,781,7,18,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_a,16,1734,1735,9,0,1,-9,-9,0,0.1,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,1686,1687,31,30,1,-1,-1,0,0.0036764704,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,378,379,14,10,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,67,68,23,25,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_a,16,582,583,19,16,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,504,505,15,16,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_a,16,658,659,6,14,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_a,16,1944,1945,15,10,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2322,2323,29,35,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,1748,1749,14,12,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2704,2705,19,17,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2812,2813,4,5,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_a,16,1533,1534,7,3,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1989,1990,19,26,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_a,16,1789,1790,24,19,1,-5,-5,0,0.07575758,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2823,2824,20,11,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,1133,1134,37,11,0,14,14,0,-0.27450982,-26,14,-1,0,0,-1,0,0,0
test_looping_a,16,2360,2361,36,39,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,464,465,16,8,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1030,1031,19,24,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_looping_a,16,1734,1735,4,10,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_looping_a,16,656,657,1,7,0,6,6,0,-0.0375,6,6,0,0,0,0,0,0,0
test_looping_a,16,67,68,23,24,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_a,16,1401,1402,25,38,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_a,16,1027,1028,18,21,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_looping_a,16,1526,1527,33,3,0,10,10,0,-0.17857143,-30,10,-1,0,0,-1,0,0,0
test_looping_a,16,2434,2435,19,21,0,2,2,0,-0.008928575,2,2,0,0,0,0,0,0,0
test_looping_a,16,2100,2101,9,19,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_looping_a,16,1652,1653,6,3,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,699,700,10,18,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_looping_a,16,1486,1487,38,33,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1182,1183,19,20,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_looping_a,16,2856,2857,15,2,1,-13,-13,0,0.43333334,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,867,868,14,24,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_looping_a,16,1254,1255,8,39,1,-9,-9,0,0.08035715,31,-9,1,0,0,1,0,0,0
test_looping_a,16,53,54,9,4,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1952,1953,18,16,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2895,2896,14,9,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1700,1701,6,5,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,351,352,30,21,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2479,2480,23,26,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_looping_a,16,1861,1862,7,15,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_looping_a,16,1987,1988,23,26,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,1222,1223,21,13,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2508,2509,25,15,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1777,1778,14,10,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2455,2456,2,0,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,630,631,28,18,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1216,1217,6,7,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_looping_a,16,2303,2304,7,20,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_a,16,2002,2003,37,32,1,-5,-5,0,0.07575758,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2146,2147,23,22,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1414,1415,3,6,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_looping_a,16,1580,1581,8,18,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_looping_a,16,346,347,17,12,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2488,2489,3,36,1,-7,-7,0,0.08974359,33,-7,1,0,0,1,0,0,0
test_looping_a,16,417,418,7,14,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_a,16,2975,2976,39,12,0,13,13,0,-0.19117647,-27,13,-1,0,0,-1,0,0,0
test_looping_a,16,2915,2916,30,22,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2017,2018,6,2,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2313,2314,21,19,1,-2,-2,0,0.01025641,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,791,792,22,15,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,344,345,9,12,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_looping_a,16,2662,2663,14,11,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,971,972,39,1,0,2,2,0,-0.013986014,-38,2,-1,0,0,-1,0,0,0
test_looping_a,16,1225,1226,16,24,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_looping_a,16,1580,1581,19,9,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1936,1937,10,0,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,890,891,38,9,0,11,11,0,-0.42307693,-29,11,-1,0,0,-1,0,0,0
test_looping_a,16,601,602,29,25,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1690,1691,2,5,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_looping_a,16,1508,1509,23,16,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2186,2187,23,16,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,135,136,0,3,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_looping_a,16,200,201,32,34,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_looping_a,16,1620,1621,6,19,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_a,16,2867,2868,14,25,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_a,16,513,514,26,17,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2107,2108,26,12,1,-14,-14,0,0.4375,-14,-14,0,0,0,0,0,0,0
test_looping_a,16,2922,2923,31,27,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2198,2199,29,32,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_looping_a,16,1474,1475,29,26,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,923,924,2,33,1,-9,-9,0,0.4090909,31,-9,1,0,0,1,0,0,0
test_looping_a,16,2060,2061,15,8,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2795,2796,22,21,1,-1,-1,0,0.0047619045,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,831,832,19,22,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_looping_a,16,788,789,20,21,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_a,16,2930,2931,36,37,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_looping_a,16,733,734,12,10,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,738,739,11,13,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_looping_a,16,2494,2495,39,5,0,6,6,0,-0.0375,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,1712,1713,27,19,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1631,1632,24,30,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_looping_a,16,2094,2095,5,3,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1428,1429,14,12,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,205,206,35,38,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_a,16,138,139,16,5,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,1612,1613,8,11,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,284,285,32,0,0,8,8,0,-0.12307692,-32,8,-1,0,0,-1,0,0,-0.00000059604645
test_looping_a,16,2027,2028,15,21,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,344,345,10,8,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,406,407,36,30,1,-6,-6,0,0.032085564,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,1219,1220,16,11,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1369,1370,1,4,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_looping_a,16,1762,1763,27,28,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_looping_a,16,2683,2684,39,1,0,2,2,0,-0.13333334,-38,2,-1,0,0,-1,0,0,0
test_looping_a,16,1401,1402,37,32,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2740,2741,16,4,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,2466,2467,23,22,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1039,1040,25,36,0,11,11,0,-0.18333334,11,11,0,0,0,0,0,0,0
test_looping_a,16,2048,2049,33,6,0,13,13,0,-0.27083334,-27,13,-1,0,0,-1,0,0,0
test_looping_a,16,1944,1945,12,11,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,66,67,17,21,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_looping_a,16,453,454,5,37,1,-8,-8,0,0.052287582,32,-8,1,0,0,1,0,0,0
test_looping_a,16,2478,2479,35,31,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1322,1323,0,1,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_a,16,955,956,32,24,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,622,623,18,6,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,2955,2956,31,32,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_a,16,2394,2395,22,18,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2515,2516,20,23,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_looping_a,16,2349,2350,13,15,0,2,2,0,-0.0078431405,2,2,0,0,0,0,0,0,0
test_looping_a,16,2365,2366,2,38,1,-4,-4,0,0.125,36,-4,1,0,0,1,0,0,0
test_looping_a,16,1979,1980,11,15,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_a,16,1963,1964,36,33,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
