trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,16,296,297,24,20,1,17,-1,-16,38,-4,136,44.333332,-0.4051733
test_mixed_interleaved,16,14383,14384,11,218,0,-40,-1,13762,11,203,-17,3.580223,0.1752423
test_mixed_interleaved,16,13656,13657,10,194,0,32,2,2160,-22,194,-28,-696.747,0.14200306
test_mixed_interleaved,16,8669,8670,13,21,0,32,0,32,32,6,0,-3.2977448,-0.0010894537
test_mixed_interleaved,16,4733,4734,25,63,0,-22,0,2168,-22,56,47,-88.92362,-0.0066570044
test_mixed_interleaved,16,7969,7970,9,11,0,8,1,30,1,14,-70,-5.9886703,0.6913283
test_mixed_interleaved,16,2931,2932,15,41,0,-6,0,1609,-6,41,47,-42.981487,-0.0066570044
test_mixed_interleaved,16,3674,3675,28,54,0,-215,6,802,-62,445,-92,-531.0911,3.4769094
test_mixed_interleaved,16,11045,11046,10,144,0,25,1,2920,-2,158,-59,-413.22223,0.14440084
test_mixed_interleaved,16,12115,12116,169,18,0,-153,-4,-4298,46,-162,18,698.18713,-0.028435469
test_mixed_interleaved,16,13085,13086,5,2,0,-488,-16,-12,-7,-144,-1,17.781757,0.37033916
test_mixed_interleaved,16,5432,5433,0,1,0,2788,268,4,16,209,4,-8.034655,0.7256644
test_mixed_interleaved,16,269,270,13,0,1,-245,-24,-52,-3,-18,17,22.083336,-1.1781368
test_mixed_interleaved,16,12469,12470,3,184,0,-142,-1,3072,23,279,-55,-543.9996,0.46577632
test_mixed_interleaved,16,12638,12639,4,192,0,29,1,198,16,263,-12373,-12338.394,0.5158112
test_mixed_interleaved,16,13601,13602,18,12,0,19,0,-42,19,-8,-87,2.7103348,0.019477844
test_mixed_interleaved,16,6847,6848,111,118,1,-164,-1,-5208,-68,0,0,-1028,0
test_mixed_interleaved,16,15374,15375,2,1,0,-108,-37,-4,16,-293,2,11.351259,-0.49134707
test_mixed_interleaved,16,3689,3690,6,52,1,57,3,3193,-61,75,-28,-49.949368,0.028337121
test_mixed_interleaved,16,8628,8629,135,33,0,71,0,-7929,71,-68,-64,-20.164383,0.007049203
test_mixed_interleaved,16,11944,11945,16,17,0,4,-1,4,22,-1,142,0.33314514,-0.3969803
test_mixed_interleaved,16,10856,10857,13,20,1,28,2,28,-35,9,-96,-3.7508774,0.08269763
test_mixed_interleaved,16,15056,15057,23,8,1,-110,-4,-60,45,-61,18,20.878128,-0.6028558
test_mixed_interleaved,16,9791,9792,21,2,0,-377,-12,-76,1,-159,53,38.52864,-0.31690896
test_mixed_interleaved,16,6012,6013,84,0,1,-3847,-341,-4849,1,-534,92,85.007324,-1.6579611
test_mixed_interleaved,16,14100,14101,13,0,1,-7398,-756,-52,-3,-1159,-1,61.620876,-0.5458051
test_mixed_interleaved,16,14478,14479,232,228,1,60,1,-940,-12,-1,0,22.42212,0
test_mixed_interleaved,16,13637,13638,201,0,1,-6937,-707,-7934,-14,-1288,60,345.86694,-1.0417936
test_mixed_interleaved,16,10668,10669,19,33,1,80,2,56,23,58,-127,-47.309784,0.9100839
test_mixed_interleaved,16,7744,7745,15,11,1,-42,-1,-16,-16,-5,134,2.6902084,-0.26347232
test_mixed_interleaved,16,11133,11134,26,243,0,23,0,290,23,149,-9237,-5295.1323,0.0018327236
test_mixed_interleaved,16,6251,6252,3,2,0,-87,-3,2,10,-31,42,6.0681725,-0.6244519
test_mixed_interleaved,16,12788,12789,195,0,1,-6055,-605,-3766,31,-1199,66,2985.0313,-2.5488653
test_mixed_interleaved,16,4864,4865,5,87,0,75,2,74,-2,102,-568,-1542.8762,0.12948859
test_mixed_interleaved,16,15363,15364,8,1,1,-626,-75,-28,9,-546,170,43.327816,-2.1362813
test_mixed_interleaved,16,9113,9114,132,133,0,4,0,-3028,4,-1,0,-219.03206,0
test_mixed_interleaved,16,5080,5081,31,4,0,114,1,-108,53,-60,15,45.101192,-0.06533182
test_mixed_interleaved,16,16000,16001,2,12,0,1061,84,22,-107,334,-248,-46.43358,0.24997151
test_mixed_interleaved,16,2589,2590,4,33,1,-75,-1,116,-44,42,106,-54.660637,-0.20374918
test_mixed_interleaved,16,1330,1331,10,13,1,15,2,26,-19,2,-65,-1.0782013,0.37138212
test_mixed_interleaved,16,13606,13607,215,14,0,71,1,-8670,-1,-174,-93,276.43616,0.025318742
test_mixed_interleaved,16,8877,8878,128,18,0,167,0,-7422,74,-121,93,77.506836,-0.8506174
test_mixed_interleaved,16,12779,12780,193,20,1,172,2,-12523,28,-166,-71,-3.5654907,0.024861574
test_mixed_interleaved,16,3017,3018,34,41,0,28,1,1533,-3,22,-65,-16,0.19835055
test_mixed_interleaved,16,5909,5910,92,90,1,-8,0,-299,-8,-1,0,-17.727272,0
test_mixed_interleaved,16,1953,1954,8,36,0,-208,-4,112,-15,29,124,-69.395836,-0.19080722
test_mixed_interleaved,16,4537,4538,69,22,1,-42,0,-3197,-42,-54,13,24.39286,-0.0067858696
test_mixed_interleaved,16,2925,2926,1,15,1,999,53,56,39,116,-126,-36.077335,0.6943661
test_mixed_interleaved,16,10300,10301,22,150,0,-10,0,7590,11,123,-21,-249.52768,0.01637423
test_mixed_interleaved,16,9931,9932,151,154,0,108,1,-2804,12,1,0,-1035.15,0
test_mixed_interleaved,16,2326,2327,23,30,0,2,0,28,2,20,27,-43.419617,-0.012396574
test_mixed_interleaved,16,12817,12818,18,192,0,23,-1,142,25,173,163,-2448.9448,-0.92781806
test_mixed_interleaved,16,1548,1549,1,16,0,950,68,60,-42,62,4,-24.282879,0.65723157
test_mixed_interleaved,16,256,257,22,12,1,-40,-1,-58,-7,-2,30,4.833332,-0.1510992
test_mixed_interleaved,16,10422,10423,9,10,0,98,1,12,4,9,48,-3.1259232,-0.5765152
test_mixed_interleaved,16,10649,10650,1,22,1,450,21,84,26,394,-152,-57.61308,0.9419973
test_mixed_interleaved,16,9080,9081,26,7,1,-76,-2,-76,-13,-33,104,14.157433,-0.1049242
test_mixed_interleaved,16,15936,15937,34,61,0,78,2,2458,2,87,-262,-355.5409,0.10127175
test_mixed_interleaved,16,2739,2740,12,8,1,-16,-1,2,-16,-2,30,2.0133972,-0.06565249
test_mixed_interleaved,16,7669,7670,109,0,1,-907,-105,-6453,61,-690,92,85.07977,-3.198129
test_mixed_interleaved,16,7492,7493,113,119,0,-72,-1,-51,24,-1,0,1.9090881,0
test_mixed_interleaved,16,6447,6448,12,13,0,4,0,22,4,4,0,-2.2819214,0
test_mixed_interleaved,16,8768,8769,141,137,1,-16,0,-5843,-16,-2,0,-626.1111,0
test_mixed_interleaved,16,4985,4986,0,9,1,2682,255,14,20,371,-42,-43.282925,2.1907282
test_mixed_interleaved,16,7797,7798,27,25,1,-8,0,-30,-8,1,0,-0.87015533,0
test_mixed_interleaved,16,8856,8857,126,1,1,-251,-16,-1570,41,-429,92,781.9513,-1.5321841
test_mixed_interleaved,16,9220,9221,135,6,1,5,-1,-8037,-69,-164,94,44.18182,-1.2258899
test_mixed_interleaved,16,3029,3030,0,36,0,839,79,144,-2,249,-23,-69.382454,1.3282664
test_mixed_interleaved,16,5916,5917,11,74,1,-33,1,3030,-41,85,-88,-140.14502,0.66224384
test_mixed_interleaved,16,15936,15937,0,195,0,9216,1173,3766,-18,1752,-2150,-665.8878,6.4315186
test_mixed_interleaved,16,9425,9426,1,122,0,327,18,8005,-69,454,-80,-75.87607,0.690022
test_mixed_interleaved,16,9723,9724,18,1,0,-486,-30,-68,50,-342,46,47.96504,-0.5057676
test_mixed_interleaved,16,4273,4274,25,45,0,-22,0,104,-22,48,-953,-161.96971,0.00031375885
test_mixed_interleaved,16,3928,3929,8,55,0,31,1,3197,29,64,-94,-30.666672,0.90235615
test_mixed_interleaved,16,9977,9978,158,17,1,122,1,-4334,26,-133,-47,1036.8391,0.006656885
test_mixed_interleaved,16,10648,10649,5,21,0,224,5,64,49,72,12,-24.101738,0.30532765
test_mixed_interleaved,16,13949,13950,220,217,0,-9,-1,-3908,63,-1,0,-60,-0.0006197691
test_mixed_interleaved,16,15893,15894,3,9,0,969,35,8,37,133,-40,-23.010857,1.0463959
test_mixed_interleaved,16,9233,9234,28,126,0,265,51,1462,-55,1117,-95,-576.7753,5.068822
test_mixed_interleaved,16,4849,4850,4,5,0,-30,-1,4,4,6,126,-2.5174942,-0.17482686
test_mixed_interleaved,16,6636,6637,14,13,1,-26,-1,-4,-4,-1,138,0.6244087,-0.32353342
test_mixed_interleaved,16,2004,2005,27,17,0,-9,0,-40,-9,-14,-61,26.329227,0.009629369
test_mixed_interleaved,16,13115,13116,198,14,1,347,4,-5658,59,-176,-64,976.6721,0.024384618
test_mixed_interleaved,16,1977,1978,9,0,1,-1956,-187,-14,14,-137,129,28.30523,-0.69791365
test_mixed_interleaved,16,8585,8586,0,3,0,1876,194,6,-9,576,-69,-29.000345,1.0945917
test_mixed_interleaved,16,5815,5816,17,20,0,135,2,12,12,-5,-78,3.6564064,0.099440575
test_mixed_interleaved,16,8195,8196,30,140,1,57,1,614,-13,75,-26,-3616.6948,0.020322323
test_mixed_interleaved,16,10272,10273,28,162,0,226,35,718,-22,1240,-95,-1169.2347,4.3089857
test_mixed_interleaved,16,14653,14654,230,238,0,96,1,24,16,0,0,0.72727203,-0.0013557673
test_mixed_interleaved,16,13795,13796,2,1,1,-1404,-66,-4,-3,-247,-24,11.858404,0.58258545
test_mixed_interleaved,16,5807,5808,83,14,1,-26,0,-1642,-26,-81,-27,280.7124,0.005489111
test_mixed_interleaved,16,7281,7282,8,20,0,48,0,48,48,18,0,-9.689732,0
test_mixed_interleaved,16,13247,13248,6,0,0,-6387,-652,-24,39,-1016,45,45.280304,-2.8511667
test_mixed_interleaved,16,2004,2005,7,8,0,324,6,4,14,6,52,-5.0334435,-0.55251014
test_mixed_interleaved,16,13290,13291,19,209,1,-61,1,842,-62,163,-71,-1154.5243,0.9246812
test_mixed_interleaved,16,9693,9694,4,23,0,273,10,76,10,72,-71,-25.994678,0.045188546
test_mixed_interleaved,16,14127,14128,224,1,1,-1783,-85,-13820,4,-685,16,51.518143,-0.087298274
test_mixed_interleaved,16,13476,13477,195,192,1,-9,0,-3552,-9,-1,0,-199.73627,0
test_mixed_interleaved,16,16633,16634,12,17,0,-34,-2,38,68,13,-24,-5.1922455,0.23529351
test_mixed_interleaved,16,11035,11036,5,4,1,-4,0,-4,-4,-4,10,0.854187,-0.0020760298
test_mixed_interleaved,16,6926,6927,11,21,0,-120,-2,40,-17,10,16,-5.572445,-0.07316947
test_mixed_interleaved,16,7025,7026,111,105,0,91,1,-2876,72,0,-77,-421.14288,0.37735343
test_mixed_interleaved,16,16376,16377,8,131,1,-5,2,7662,-31,252,-6471,-394.95688,0.96251893
test_mixed_interleaved,16,13863,13864,216,228,0,36,0,-10686,36,-2,-2674,-5361,0
test_mixed_interleaved,16,11473,11474,28,1,1,-18,20,-108,-25,841,-4,-12.356196,0.74910164
test_mixed_interleaved,16,8560,8561,8,135,0,29,1,8029,-5,139,-62,-36.875008,0.16799831
test_mixed_interleaved,16,1629,1630,14,27,1,20,1,52,14,18,-59,-44.44369,0.7098185
test_mixed_interleaved,16,9113,9114,132,1,1,-79,-2,-6886,-35,-440,53,164.5258,-0.21707773
test_mixed_interleaved,16,6013,6014,9,90,0,-123,0,4568,-50,96,-73,-57.018528,0.30013394
test_mixed_interleaved,16,6231,6232,0,13,0,3900,353,52,-3,462,-28,-51.784184,0.12106633
test_mixed_interleaved,16,7389,7390,18,118,0,119,4,30,3,99,-81,-593.0182,0.50177956
test_mixed_interleaved,16,8896,8897,126,124,1,184,2,6443,-8,1,0,635.5,0
test_mixed_interleaved,16,5041,5042,28,80,0,-14,18,1598,-14,616,-92,-820.8032,4.294849
test_mixed_interleaved,16,3121,3122,2,14,1,226,12,48,-22,42,-152,-24.62165,1.2517823
test_mixed_interleaved,16,14722,14723,233,2,1,546,7,-13843,7,-444,38,33.74145,-0.7295773
test_mixed_interleaved,16,3783,3784,28,24,0,144,25,-16,37,406,-153,-52.56127,4.3627114
test_mixed_interleaved,16,2941,2942,19,15,0,-16,-1,-16,1,-1,126,0.65488815,-0.4177333
test_mixed_interleaved,16,1264,1265,23,20,1,-12,0,-12,-12,-2,0,3.1675835,-0.000019907951
test_mixed_interleaved,16,7601,7602,29,22,1,-19,0,-28,-19,-30,-9,31.17852,0.0010553598
test_mixed_interleaved,16,4789,4790,0,24,0,2565,236,96,-46,370,-13,-53.62544,1.6923385
test_mixed_interleaved,16,6582,6583,4,111,0,62,3,5294,-19,147,-30,-579.47314,0.041888595
test_mixed_interleaved,16,2184,2185,28,36,0,-64,18,32,-45,247,-5,-91.94344,3.6740255
test_mixed_interleaved,16,692,693,21,22,0,4,0,4,4,1,0,-3.17033,0.0000032186508
test_mixed_interleaved,16,3813,3814,33,22,1,-44,-1,-44,-18,-19,134,27.98943,-0.26340282
test_mixed_interleaved,16,8992,8993,2,3,1,4,1,-2,-10,47,-104,-6.9692383,0.48503315
test_mixed_interleaved,16,12486,12487,0,1,0,5631,561,4,21,554,-36,-9.718344,1.1630155
test_mixed_interleaved,16,13518,13519,208,213,1,87,2,2684,-57,1,0,170.45514,0
test_mixed_interleaved,16,7241,7242,28,8,0,80,20,-80,-7,761,-153,-49.555977,4.3131156
test_mixed_interleaved,16,4141,4142,4,54,0,259,9,898,-41,91,-40,-276.76733,0.055842757
test_mixed_interleaved,16,5237,5238,2,6,0,-143,-3,16,-12,52,34,-15.455082,-0.044332266
test_mixed_interleaved,16,12479,12480,187,185,1,-150,-2,-8,-6,-1,0,5.5238037,0
test_mixed_interleaved,16,6300,6301,85,0,1,-4139,-361,-4853,-3,-551,81,84.886925,-0.9979296
test_mixed_interleaved,16,8679,8680,1,15,0,197,9,56,-35,301,-69,-46.362797,0.26660585
test_mixed_interleaved,16,7373,7374,18,1,1,-1004,-57,-68,14,-264,-11,46.484497,0.18680799
test_mixed_interleaved,16,8405,8406,13,19,0,24,0,24,24,7,0,-3.9484558,0
test_mixed_interleaved,16,2453,2454,31,11,1,47,0,-80,47,-19,-127,32.011276,0.19108438
test_mixed_interleaved,16,12951,12952,2,198,1,184,12,5706,-43,396,-42,-1406.1282,0.492756
test_mixed_interleaved,16,157,158,13,16,1,-3,0,12,-3,0,15,4.999998,-0.025750875
test_mixed_interleaved,16,4909,4910,5,24,0,110,3,76,26,33,-153,-19.9987,0.78837717
test_mixed_interleaved,16,5180,5181,21,6,0,-19,-1,-60,3,-30,35,17.846714,-0.6459731
test_mixed_interleaved,16,11385,11386,11,169,1,57,3,4326,-29,171,-56,-3400.263,0.17288637
test_mixed_interleaved,16,12119,12120,8,169,1,-50,1,4338,-55,194,-73,-708.9137,0.75541973
test_mixed_interleaved,16,7948,7949,8,20,1,48,1,48,26,19,-115,-9.659157,0.32274854
test_mixed_interleaved,16,2743,2744,12,4,0,-32,-7,-14,51,-21,77,12.513401,-1.339134
test_mixed_interleaved,16,5849,5850,17,2,0,98,-1,-60,6,-95,33,34.19591,-0.805935
test_mixed_interleaved,16,13650,13651,202,9,1,-49,0,-1532,-49,-200,-19,692.9028,0.015924811
test_mixed_interleaved,16,9196,9197,131,6,0,21,-2,-7670,43,-164,94,65.43182,-1.2258899
test_mixed_interleaved,16,9529,9530,21,17,1,-16,0,-16,-16,0,0,-0.000022888184,0
test_mixed_interleaved,16,3817,3818,11,7,1,-113,-3,-16,-16,-12,0,8.485924,-0.022594929
test_mixed_interleaved,16,4333,4334,56,0,1,-2135,-197,-2426,41,-388,86,122.300285,-1.7107465
test_mixed_interleaved,16,4025,4026,26,12,1,67,1,-74,9,-9,-65,6.3720016,0.049580574
test_mixed_interleaved,16,4198,4199,0,5,1,2026,187,20,-14,300,-149,-34.518425,1.930233
test_mixed_interleaved,16,12219,12220,168,173,0,-131,-2,5488,15,-1,0,447.20328,-0.0000032186508
test_mixed_interleaved,16,437,438,19,16,1,-108,-2,-12,-12,1,0,-3.5555573,-0.0000035762787
test_mixed_interleaved,16,124,125,28,3,0,-106,-4,-106,-14,-4,-48,-9.6,0.49300098
test_mixed_interleaved,16,13904,13905,1,239,0,1540,74,2794,-26,677,-11070,-11050.512,1.5294452
test_mixed_interleaved,16,6144,6145,87,13,0,-55,-1,-42,23,-81,18,313.25708,-0.012137771
test_mixed_interleaved,16,6980,6981,113,11,1,-25,-1,-6425,-7,-107,78,34.410713,-0.41134453
test_mixed_interleaved,16,1384,1385,18,5,1,311,10,-52,3,-9,-12,6.6621037,0.38354063
test_mixed_interleaved,16,12155,12156,8,22,1,42,2,56,-11,51,-124,-19.147503,0.15107071
test_mixed_interleaved,16,16716,16717,7,8,1,9,1,4,-13,14,-71,-2.875061,0.23412013
test_mixed_interleaved,16,11221,11222,4,3,1,-4,0,-10,-4,-42,0,7.3780403,0.000108361244
test_mixed_interleaved,16,6526,6527,103,1,1,-295,-15,-302,-26,-326,63,3089.6982,-0.29354334
test_mixed_interleaved,16,8848,8849,129,0,1,-2107,-221,-8037,21,-809,80,74.54361,-1.9880369
test_mixed_interleaved,16,16166,16167,7,6,0,-252,-3,-4,24,-8,-115,1.534584,0.44884574
test_mixed_interleaved,16,12000,12001,171,5,1,-139,-4,-7450,-35,-230,80,360.60544,-0.5599562
test_mixed_interleaved,16,1732,1733,40,28,1,-48,-20,-1350,66,-206,199,195.17874,-5.034622
test_mixed_interleaved,16,13439,13440,208,207,0,141,1,8175,69,0,0,736.9091,0
test_mixed_interleaved,16,5167,5168,24,22,1,-8,0,-8,-8,2,0,-1.7534103,0.000004172325
test_mixed_interleaved,16,13781,13782,1,9,0,1260,65,10,-17,453,2,-41.998375,0.047166944
test_mixed_interleaved,16,4557,4558,22,68,0,38,0,3193,38,55,-13,-31.25,0.0068541765
test_mixed_interleaved,16,4059,4060,16,23,0,28,0,28,28,2,0,-1.8764191,0.000000834465
test_mixed_interleaved,16,7565,7566,20,114,0,-226,-2,662,-34,97,27,-454.04962,-0.0054893494
test_mixed_interleaved,16,13792,13793,0,13,0,7010,721,52,-23,1129,-22,-61.35483,0.773792
test_mixed_interleaved,16,5560,5561,19,27,0,32,0,32,32,3,-83,-2.45784,0.022467136
test_mixed_interleaved,16,7356,7357,0,2,0,276,55,8,-12,436,-16,-20.844923,0.86040854
test_mixed_interleaved,16,1686,1687,7,16,1,36,1,36,-14,8,-7,-6.235695,0.030016065
test_mixed_interleaved,16,12138,12139,169,1,1,-757,-41,-4366,4,-584,57,684.44336,-1.0599582
test_mixed_interleaved,16,15701,15702,6,7,1,-307,-5,4,-62,15,-60,-3.034401,0.46523046
test_mixed_interleaved,16,3549,3550,5,56,0,-115,-1,2406,-22,79,-44,-141.05293,0.76055455
test_mixed_interleaved,16,10173,10174,16,23,0,28,0,28,28,6,0,-3.1772995,0
test_mixed_interleaved,16,11390,11391,3,0,1,-4600,-460,-6,14,-781,-2,29.99685,-0.50349593
test_mixed_interleaved,16,2317,2318,28,32,0,208,28,16,16,253,-6,-95.721405,0.052993536
test_mixed_interleaved,16,7353,7354,117,114,1,-12,0,-5743,-12,-2,0,-503.54547,0
test_mixed_interleaved,16,5066,5067,5,11,1,218,9,24,-30,27,-101,-13.585075,0.64374816
test_mixed_interleaved,16,9796,9797,16,24,0,115,2,32,32,7,-54,-3.8057938,0.22593546
test_mixed_interleaved,16,14188,14189,1,0,1,-5631,-677,-4,30,-670,8,10.056536,-0.7916312
test_mixed_interleaved,16,3847,3848,59,1,1,23,0,-2210,23,-202,2,182.58928,-0.008408189
test_mixed_interleaved,16,15111,15112,3,2,1,-31,-12,2,67,-131,-30,11.558765,0.7028041
test_mixed_interleaved,16,8973,8974,127,125,1,184,2,1232,-8,0,0,124,0
test_mixed_interleaved,16,16443,16444,8,13,0,54,1,20,45,54,-10,-15.122288,0.5443158
test_mixed_interleaved,16,5368,5369,72,1,0,-243,-17,-4797,6,-277,93,77.26596,-1.8794672
test_mixed_interleaved,16,7821,7822,13,5,1,-2,1,-32,16,-47,-48,18.131119,0.1707114
test_mixed_interleaved,16,9060,9061,120,8,1,-65,-1,-7969,-2,-140,33,28.638165,-0.03220308
test_mixed_interleaved,16,7144,7145,113,15,1,151,1,-6409,-38,-102,93,31.385315,-0.8503003
test_mixed_interleaved,16,1980,1981,9,10,0,4,0,12,4,2,63,-1.4516754,-0.0080064535
test_mixed_interleaved,16,8957,8958,39,4,1,-140,-3,-140,-18,-109,84,67.562454,-0.024153829
test_mixed_interleaved,16,3209,3210,21,20,1,-4,0,-4,-4,-6,0,5.709259,0
test_mixed_interleaved,16,11721,11722,9,6,1,13,1,10,-12,-21,0,5.8230286,0.115982175
test_mixed_interleaved,16,684,685,8,9,0,201,6,-18,4,-1,-21,0.86928177,0.12587047
test_mixed_interleaved,16,4513,4514,8,27,1,245,4,76,-1,15,-6,-10.774101,0.0054712296
test_mixed_interleaved,16,14590,14591,2,228,0,143,10,3106,-29,440,-42,-921.0877,0.30968237
test_mixed_interleaved,16,3276,3277,1,14,0,82,6,52,10,131,-105,-40.751717,1.2556869
test_mixed_interleaved,16,12082,12083,188,169,0,15,0,-6911,15,-2,5,-673.725,-0.00417006
test_mixed_interleaved,16,9409,9410,124,122,1,-8,0,-8,-8,0,0,0,0
test_mixed_interleaved,16,8597,8598,132,6,1,-25,-3,-6866,49,-159,60,221.32423,-0.25824344
test_mixed_interleaved,16,13179,13180,2,16,1,537,20,56,-50,232,-55,-42.250343,0.11328304
test_mixed_interleaved,16,9565,9566,25,133,1,150,4,3784,-70,112,-73,-257.7082,0.30317044
test_mixed_interleaved,16,10023,10024,153,30,1,-59,0,-2846,-59,-85,14,1067.6796,-0.0075870752
test_mixed_interleaved,16,8612,8613,132,3,1,45,-1,-6884,66,-210,75,233.40277,-0.33905888
test_mixed_interleaved,16,12294,12295,2,185,0,128,13,11261,-49,358,-42,-47.966644,0.40526712
test_mixed_interleaved,16,13510,13511,192,200,0,24,0,1188,24,-3,0,235.48743,0
test_mixed_interleaved,16,5096,5097,28,3,0,163,26,-106,3,491,-76,-29.624828,2.735135
test_mixed_interleaved,16,2454,2455,9,8,1,46,1,18,-4,5,-108,-3.5244064,0.08320296
test_mixed_interleaved,16,3351,3352,5,14,1,-67,-1,36,-13,26,49,-17.826656,-0.05775428
test_mixed_interleaved,16,3990,3991,53,39,1,-153,-1,-926,-83,-30,26,172.80933,-0.020269156
test_mixed_interleaved,16,10409,10410,10,15,0,29,1,34,20,18,-94,-7.3981514,0.6302494
test_mixed_interleaved,16,10869,10870,37,27,1,-40,0,-40,-40,-58,3,48.393517,-0.00031805038
test_mixed_interleaved,16,15779,15780,3,6,1,826,31,18,-14,97,-13,-14.731606,0.06898248
test_mixed_interleaved,16,11256,11257,12,13,0,-418,-8,22,4,5,-24,-1.9139938,0.03614068
test_mixed_interleaved,16,16750,16751,23,15,1,-25,0,-32,-25,-6,-289,2.4884338,0.0010846853
test_mixed_interleaved,16,11543,11544,26,3,0,68,1,-98,62,-125,-71,31.841175,0.7162138
test_mixed_interleaved,16,4436,4437,12,6,0,-184,-7,-6,59,-19,68,10.473091,-0.043851733
test_mixed_interleaved,16,3650,3651,3,28,1,100,2,106,1,-344,28,28.43829,-1.0002397
test_mixed_interleaved,16,11212,11213,22,6,1,87,1,-64,60,-67,-10,24.06319,0.3288901
test_mixed_interleaved,16,12093,12094,18,10,0,184,3,-46,45,-20,-77,6.850361,0.01703012
test_mixed_interleaved,16,10936,10937,39,7,0,32,0,-128,32,-99,63,62.577106,-0.0069054365
test_mixed_interleaved,16,3319,3320,65,18,1,-157,-3,-3197,3,-58,-110,-55.172413,-0.0062931776
test_mixed_interleaved,16,8376,8377,11,141,0,15,1,8041,9,131,-90,-33.910446,0.7294307
test_mixed_interleaved,16,76,77,8,0,1,-32,-4,-32,-1,-4,-10,-4.1666665,0.022919655
test_mixed_interleaved,16,4045,4046,26,19,0,95,1,-28,37,-2,-65,0.86079407,0.049580574
test_mixed_interleaved,16,3371,3372,68,6,0,46,-1,-3257,89,-74,-43,-45.216217,-0.11084509
test_mixed_interleaved,16,7348,7349,18,27,0,74,3,36,-27,6,-13,-3.2699127,0.07070577
test_mixed_interleaved,16,8029,8030,8,20,0,48,1,48,17,19,-18,-9.383213,0.12055063
test_mixed_interleaved,16,2777,2778,20,12,0,58,5,-50,45,-1,-56,-0.83831024,0.33826363
test_mixed_interleaved,16,11845,11846,7,0,1,-4993,-505,-28,62,-901,68,47.15713,-1.7175521
test_mixed_interleaved,16,7652,7653,106,26,0,-6,-1,-3178,31,-96,59,262.62457,-0.14284647
test_mixed_interleaved,16,1536,1537,6,19,0,-209,-6,52,-17,7,59,-4.627758,-0.84977114
test_mixed_interleaved,16,14240,14241,226,27,0,40,0,-13722,40,-169,-20,-9.160912,0.015043616
test_mixed_interleaved,16,5698,5699,8,28,1,-9,-16,80,5,-598,36,48.032677,-4.1026483
test_mixed_interleaved,16,9961,9962,161,158,1,-108,-1,1056,-12,0,0,213.59998,0
test_mixed_interleaved,16,716,717,1,0,0,-554,-63,-4,4,-34,-8,8.273979,0.2641406
test_mixed_interleaved,16,10745,10746,167,36,0,51,0,22,51,-79,-64,761.53937,0.007049203
test_mixed_interleaved,16,323,324,3,24,0,-45,-1,90,18,9,3,-49.75,0.04415369
test_mixed_interleaved,16,12411,12412,1,185,0,-158,2,11265,-23,595,-65,-59.48604,0.99985576
test_mixed_interleaved,16,7316,7317,19,1,1,-1046,-59,-72,18,-267,145,48.974648,-1.1301497
test_mixed_interleaved,16,14273,14274,4,234,1,-92,0,13838,-25,289,-67,-23.622456,0.7563281
test_mixed_interleaved,16,1351,1352,93,19,1,-25,-1,-1274,-16,-32,-9,-39.312496,-0.6419804
test_mixed_interleaved,16,16534,16535,12,4,0,-301,-15,-14,-1,-156,143,32.961895,-0.948249
test_mixed_interleaved,16,10945,10946,167,1,1,39,-2,-118,-3,-525,88,701.0185,-0.85568166
test_mixed_interleaved,16,11453,11454,14,172,0,-103,-1,7174,-7,161,41,-975.9015,-0.005859256
test_mixed_interleaved,16,5545,5546,4,89,0,139,6,3590,3,120,-88,-198.73438,1.4109952
test_mixed_interleaved,16,5246,5247,72,3,1,13,0,-4795,13,-133,30,58.10219,-0.028392673
test_mixed_interleaved,16,3893,3894,13,4,1,98,3,-36,-36,-24,-8,14.361855,0.13404953
test_mixed_interleaved,16,14721,14722,230,234,0,196,3,12,8,0,0,0.30769348,-0.0000044107437
