trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_a,32,1482,1483,63,137,0,1,1,0,-0.16666666,-6,1,-1,52,94.08334,-1,0,0,-0.00000011920929
test_zipf_a,32,85,86,66,3,1,31,31,0,-0.22142857,31,31,0,0,0,0,0,0,0
test_zipf_a,32,68,69,5,0,0,-58,5,-17,-0.15754563,-58,5,-17,-1,-3.7058823,-17,-0.51757836,-1.2169175,-4.7362866
test_zipf_a,32,563,564,67,17,1,-2,-2,0,0.13333334,-337,-2,-2,-313,-167.5,-2,0,0,-0.00000011920929
test_zipf_a,32,2947,2948,99,5,1,-1046,14,-27,-0.008390214,-108,14,-64,173,638.44116,-64,0,-0.00011301041,-0.226542
test_zipf_a,32,1822,1823,9,18,0,-224,-32,5,0.014040319,-51,-32,16,-43,-27.593166,16,0,0.0024180412,0.26316166
test_zipf_a,32,3116,3117,1,18,0,2981,2,236,0.03873227,17,2,202,13,-68.20109,202,-0.0039057732,-0.15854871,-0.30713236
test_zipf_a,32,825,826,7,86,0,375,-70,12,0.016251268,82,-70,15,-595,-595.1875,15,0,0.000014781952,0.11357331
test_zipf_a,32,4496,4497,82,9,1,-3250,-42,-65,0.013211384,-130,-42,-79,1108,377.3236,-79,0,-0.0009903908,-0.22120774
test_zipf_a,32,3758,3759,7,30,0,122,13,1,-0.18425196,106,13,48,-31,-94.22632,48,0,0,0.0029559135
test_zipf_a,32,2126,2127,111,18,0,-1050,-23,-14,0.009700177,-44,-23,-22,-1,267.5714,-22,0,0.00000011920929,0.0010882616
test_zipf_a,32,1728,1729,18,54,0,696,-3,11,-0.008695653,286,-3,18,-433,-160.33333,18,0.00000047683716,0.009223342,0.34232497
test_zipf_a,32,3676,3677,29,69,0,11,35,-1,-0.006157919,47,35,8,81,-81.1942,8,0,-0.000017881393,-0.08009493
test_zipf_a,32,1835,1836,4,6,1,19,-5,17,0.009045847,19,-5,17,-10,-13.559071,17,0.015609741,0.23337007,0.1727767
test_zipf_a,32,4995,4996,25,9,0,-3154,7,-71,-0.009440381,-71,7,-63,76,78.18291,-63,0,0,-0.00024163723
test_zipf_a,32,4548,4549,25,0,1,-4369,127,-703,-0.14381133,-144,127,-671,42,123.00142,-671,-0.03126967,-0.3956995,-3.2835567
test_zipf_a,32,3055,3056,78,17,1,-75,-5,-3,-0.010642491,7,-5,-28,1994,842.19354,-28,-0.0009765625,-0.10737586,-0.67239094
test_zipf_a,32,1569,1570,21,63,1,15,-4,1,0.007936508,247,-4,7,-336,-243.23334,7,0.0000019073486,0.014411569,0.3773539
test_zipf_a,32,316,317,12,2,0,-178,5,-10,-0.023536168,-178,5,-10,59,77,-10,0,-0.000054478645,-0.11923313
test_zipf_a,32,4843,4844,47,6,1,-1507,25,-35,-0.0057618152,-24,25,-83,118,169.84502,-83,0,-0.00000011920929,-0.03836441
test_zipf_a,32,4374,4375,6,11,0,580,104,16,0.003317207,85,104,34,-25,-24.561138,34,0.00000047683716,0.009191513,0.2769227
test_zipf_a,32,602,603,14,7,1,-144,51,-4,-0.010256411,-13,51,-5,319,92.625,-5,0,-0.000000834465,-0.042823195
test_zipf_a,32,676,677,30,57,0,335,99,2,-0.0060162605,-33,99,1,-75,-129.33334,1,0,0,0.00020170212
test_zipf_a,32,3211,3212,15,22,0,-19,56,0,0.001480327,-15,56,19,-75,-68.231705,19,0,0.0000072717667,0.06456494
test_zipf_a,32,4684,4685,22,25,1,-105,-28,-2,-0.0015695002,133,-28,-4,131,20.628487,-4,-0.0000009536743,-0.013076663,-0.5839436
test_zipf_a,32,2771,2772,16,3,1,-1853,18,-87,-0.020338994,-32,18,-85,100,70.104294,-85,-0.5312501,-1.1336107,-2.113231
test_zipf_a,32,4550,4551,88,3,1,-3707,-3,-159,-0.0191908,-345,-3,-172,70,349.65027,-172,-0.015625,-0.26216388,-0.9022405
test_zipf_a,32,2817,2818,112,46,1,-160,-75,-1,0.099276796,-1455,-75,-6,715,89.55557,-6,0,0,-0.012779236
test_zipf_a,32,384,385,50,19,1,-137,23,-1,0.02026945,76,23,0,-110,17.666664,0,0.0078125,0.21273756,0.9589622
test_zipf_a,32,384,385,95,153,0,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_zipf_a,32,1336,1337,15,3,0,-454,42,-31,-0.034721933,54,42,-40,39,56.419643,-40,-0.0000009536743,-0.013075948,-0.61579835
test_zipf_a,32,86,87,22,15,1,15,6,-1,-0.023820428,15,6,-1,12,22,-1,-0.00000011920929,-0.0085196495,-0.4047935
test_zipf_a,32,2866,2867,19,5,1,-292,68,-17,-0.012705985,-111,68,-41,73,59.040176,-41,-0.03125,-0.3278463,-0.9278966
test_zipf_a,32,1028,1029,23,27,0,287,-29,4,0.003138789,34,-29,2,-196,-67.25,2,0.0078125,0.20971525,0.69832945
test_zipf_a,32,875,876,25,8,1,-586,-9,-15,-0.0032387543,-145,-9,-12,26,47.575,-12,-0.00000023841858,-0.010044694,-0.8266958
test_zipf_a,32,1888,1889,6,13,0,1601,38,33,-0.008114824,295,38,20,-107,-32.575,20,0.0000009536743,0.011861086,0.59169936
test_zipf_a,32,4942,4943,20,130,1,411,-48,6,0.004287227,259,-48,28,-1086,-512.4857,28,0,0.0019379854,0.2943933
test_zipf_a,32,1921,1922,29,49,0,863,39,8,-0.04533989,456,39,12,-339,-337.26666,12,0,0,0.00002670288
test_zipf_a,32,3998,3999,15,1,1,-3782,-2,-307,-0.058858193,-21,-2,-261,45,67.89493,-261,-0.003906727,-0.17784262,-1.4704326
test_zipf_a,32,3091,3092,170,1,1,-3047,29,-239,-0.05148,-167,29,-237,1314,1427.1298,-237,0,-0.0000039339066,-0.11408603
test_zipf_a,32,4051,4052,0,16,0,3519,4,617,0.13925508,112,4,583,-179,-89.51923,583,0.5625025,1.242415,3.5589736
test_zipf_a,32,2312,2313,58,0,1,-2265,25,-353,-0.110134885,-10,25,-347,13,318.19452,-347,-0.054822564,-0.89232016,-4.4426312
test_zipf_a,32,3920,3921,12,9,0,-2053,-4,-45,-0.0038129762,-108,-4,-28,24,24.47358,-28,-0.001953125,-0.1335876,-0.512388
test_zipf_a,32,2135,2136,141,8,1,-765,15,-23,-0.008312162,-585,15,-47,14,213.77672,-47,0,-0.000002861023,-0.02630353
test_zipf_a,32,1432,1433,9,17,1,89,14,2,-0.010207057,149,14,18,-6,-48.215878,18,0,0.00071275234,-0.050210953
test_zipf_a,32,2005,2006,145,5,1,-81,59,-5,-0.024614695,-495,59,-43,127,414.529,-43,-0.000015258789,-0.03196025,-0.8323693
test_zipf_a,32,902,903,19,0,1,-169,123,-140,-0.15307672,-169,123,-140,22,69.445946,-140,-0.00023269653,-0.18374193,-2.7418065
test_zipf_a,32,4548,4549,8,33,0,3279,48,80,0.0035129245,5,48,87,-813,-172.82541,87,0.00000011920929,0.0059039593,0.3687513
test_zipf_a,32,2339,2340,12,85,0,214,-19,2,-0.030820034,51,-19,24,-143,-228.11981,24,0,0,0.00016963482
test_zipf_a,32,4804,4805,6,32,0,1496,39,34,-0.010397555,176,39,78,-531,-130.71155,78,0.015625,0.2621448,0.7998066
test_zipf_a,32,4336,4337,74,83,0,6,6,0,-0.013888888,257,6,-1,-338,52.886353,-1,0,0,0.0000060796738
test_zipf_a,32,421,422,59,8,1,-186,99,-6,-0.010491738,-186,99,-6,82,52.714287,-6,0,-0.0024178028,-0.24779975
test_zipf_a,32,3840,3841,27,44,0,44,7,-1,-0.0071061915,-13,7,-4,69,25.552444,-4,0,0,-0.010143042
test_zipf_a,32,4651,4652,43,33,0,-88,36,-1,0.0026279837,-78,36,-7,221,90.3788,-7,0,0,-0.0017287731
test_zipf_a,32,2914,2915,2,19,1,2130,-117,145,0.04044409,166,-117,128,-55,-81.98252,128,0.00000011920929,0.006110668,0.464406
test_zipf_a,32,875,876,14,38,0,266,-71,5,0.006219647,120,-71,5,-158,-107.16667,5,0,0.0000046491623,0.07678318
test_zipf_a,32,3277,3278,31,14,0,-31,107,-4,-0.022339422,-255,107,-25,182,91.34593,-25,0,-0.000068068504,-0.13795543
test_zipf_a,32,2083,2084,2,145,0,1919,-10,108,0.040410053,550,-10,105,-92,-353.9335,105,0,0.0012450218,0.3894161
test_zipf_a,32,1426,1427,11,10,1,-295,-47,-3,0.01095351,-99,-47,-7,-21,22.714672,-7,0.00048828125,0.08515072,0.46334136
test_zipf_a,32,3092,3093,10,11,0,2009,60,30,-0.009324573,99,60,7,-18,-9.765736,7,0,0.0018992424,0.13970053
test_zipf_a,32,4118,4119,175,7,0,-484,-18,-14,0.30253252,-152,-18,-82,1873,939.2965,-82,0,-0.0000060796738,-0.1324408
test_zipf_a,32,226,227,5,103,0,60,-2,4,0.017236557,60,-2,4,-38,-56.4,4,0,0.000025987625,0.14260435
test_zipf_a,32,1259,1260,0,6,1,20,1,175,0.13881433,20,1,175,-4,-49.52861,175,0.02985382,0.34556055,1.7796619
test_zipf_a,32,4297,4298,2,16,0,3516,-54,213,0.036966886,109,-54,179,-59,-71.95557,179,0.000045895576,0.06867051,1.5402061
test_zipf_a,32,1950,1951,4,15,0,1209,-42,45,0.010503123,25,-42,31,28,-33.823853,31,-0.031280518,-0.36574876,-1.1760017
test_zipf_a,32,2829,2830,8,77,0,1418,-13,37,0.013727415,825,-13,61,-65,-349.79092,61,0,0,0.03464091
test_zipf_a,32,1148,1149,14,10,1,411,49,5,-0.0036268346,-22,49,-7,65,32.64647,-7,0,-0.00025963783,-0.14485455
test_zipf_a,32,3920,3921,43,56,0,-34,40,-2,-0.013890444,468,40,-2,239,75.30951,-2,0,-0.000007390976,-0.08843732
test_zipf_a,32,141,142,4,11,1,104,-26,3,0.00020555034,104,-26,3,83,43.333332,3,0,0,0.021351099
test_zipf_a,32,1422,1423,29,24,0,-49,92,-3,-0.0057700947,-79,92,-1,96,-4.199997,-1,0,0,-0.017390728
test_zipf_a,32,4606,4607,16,35,0,1058,-26,17,-0.019139702,-99,-26,26,-421,-94.501175,26,0.0078125,0.20980024,0.8145194
test_zipf_a,32,2279,2280,0,5,0,1841,6,332,0.121700354,58,6,291,-63,-35.25023,291,0.015625,0.26646364,2.1121097
test_zipf_a,32,2126,2127,38,2,0,-2043,68,-113,-0.041064676,-145,68,-103,430,171.11859,-103,-0.00024604797,-0.086910486,-1.2592015
test_zipf_a,32,1083,1084,18,29,0,48,77,-1,-0.035522617,55,77,5,212,-49.33654,5,0,-0.0015474558,-0.22592938
test_zipf_a,32,1541,1542,1,10,0,917,-52,119,0.067857854,1,-52,104,-99,-49.385418,104,0.008367538,0.373361,3.3804188
test_zipf_a,32,4051,4052,137,158,1,56,60,-1,-0.08225109,159,60,-1,2490,138.20001,-1,-0.0625,-0.40960002,-0.8145063
test_zipf_a,32,732,733,1,110,0,717,-4,53,-0.036730945,307,-4,52,-403,-396.39624,52,0.008056641,0.2786448,1.4618883
test_zipf_a,32,3389,3390,22,81,1,220,14,1,-0.011943247,422,14,15,47,-187.93056,15,0,-0.0000009536743,-0.03954363
test_zipf_a,32,3279,3280,3,11,0,2175,48,102,0.023046756,25,48,87,-26,-47.94707,87,0,0.0019322634,0.2144866
test_zipf_a,32,4520,4521,31,11,1,-396,70,-9,-0.006848693,-178,70,-30,21,55.760483,-30,0,0,-0.001495719
test_zipf_a,32,3974,3975,32,45,1,195,-4,2,-0.0210899,-156,-4,3,-108,-29.571426,3,0,0,0.00013947487
test_zipf_a,32,2796,2797,68,16,1,-50,-55,-2,-0.006799494,-429,-55,-21,33,227.92859,-21,0,0,-0.008532882
test_zipf_a,32,4839,4840,22,0,1,-4474,46,-751,-0.14252666,-11,46,-721,18,134.12544,-721,-0.031375766,-0.39875424,-2.4335976
test_zipf_a,32,3726,3727,109,6,1,-446,-17,-10,0.47544643,-625,-17,-76,164,723.425,-76,-0.0625,-0.40960002,-0.8279786
test_zipf_a,32,1881,1882,136,67,1,-34,-34,0,0.01687345,-29,-34,0,5,5,0,0,0,0
test_zipf_a,32,2052,2053,145,1,1,-1917,1,-157,-0.062208734,-548,1,-154,120,359.8386,-154,-0.2502451,-0.722121,-2.2356691
test_zipf_a,32,4380,4381,9,7,0,2415,45,42,-0.009144936,-58,45,-6,-62,2.0500565,-6,0.000038146973,0.057704806,0.9071802
test_zipf_a,32,4755,4756,8,2,0,-1217,3,-164,-0.028357953,4,3,-136,-52,23.207664,-136,0.25000095,0.6515211,1.1412475
test_zipf_a,32,4324,4325,160,78,1,119,53,2,0.0034462092,-891,53,-1,-787,-55,-1,0,0.00050747395,0.20869005
test_zipf_a,32,1026,1027,4,14,1,510,-42,24,0.015685797,27,-42,21,-28,-60.97742,21,0,0.0000029802322,0.049649954
test_zipf_a,32,95,96,43,84,0,-6,-6,0,0.02777778,-6,-6,0,0,0,0,0,0,0
test_zipf_a,32,3294,3295,30,81,1,-31,-31,0,0.46969697,312,-31,10,-570,-217.38657,10,0,0,0.000024437904
test_zipf_a,32,3230,3231,18,11,0,-55,112,-1,0.0004419051,83,112,-5,-1,8.756432,-5,0.001953125,0.033554435,0.055297613
test_zipf_a,32,724,725,6,32,0,641,-3,13,0.0037856195,176,-3,11,-229,-182.96155,11,0,0.00000011920929,0.04253781
test_zipf_a,32,1518,1519,21,5,1,-1405,-17,-37,0.010306399,-23,-17,-28,-14,103.073685,-28,0.0000019073486,0.013777614,0.15507615
test_zipf_a,32,4775,4776,1,30,0,4622,-48,365,0.043570794,116,-48,337,5,-130.92506,337,-0.000014781952,-0.01893437,-0.12323785
test_zipf_a,32,3659,3660,12,4,0,-3267,13,-115,-0.017702617,-180,13,-74,57,43.79711,-74,-0.03126526,-0.35582674,-1.2140183
test_zipf_a,32,3221,3222,40,65,1,18,-4,1,0.00521978,101,-4,2,-3,-63.75,2,0,0.00000059604645,0.018383026
test_zipf_a,32,4717,4718,9,46,1,3485,38,73,-0.04136318,186,38,84,-507,-294.3061,84,0,0.0010755062,0.3628322
test_zipf_a,32,4507,4508,82,153,0,37,37,0,-0.22560975,177,37,5,-189,-398.2,5,0,0,0
test_zipf_a,32,1398,1399,19,3,1,-616,-68,-31,0.066957876,-89,-68,-43,-18,72.03984,-43,0.24999917,0.632825,0.52421546
test_zipf_a,32,1742,1743,0,2,0,3,-3,159,0.09122966,3,-3,159,5,-11.053796,159,-0.060550928,-0.29834783,-0.58902097
test_zipf_a,32,4006,4007,36,44,0,-267,-72,-3,-0.0016255183,-90,-72,-11,613,105.5282,-11,0,0,-0.010422587
test_zipf_a,32,586,587,8,0,1,1,47,-85,-0.14533123,1,47,-85,60,46.936844,-85,-0.12550366,-0.63642776,-3.3454947
test_zipf_a,32,2328,2329,4,9,1,1214,16,53,0.0105825905,72,16,29,-9,-16.339096,29,0.00006186962,0.051637053,0.9833058
test_zipf_a,32,1481,1482,63,179,1,-48,-48,0,0.48,872,-48,2,125,153.33334,2,0,0,-0.0000075101852
test_zipf_a,32,2353,2354,25,0,1,-2318,29,-361,-0.1244998,-144,29,-342,307,107.91966,-342,-0.1269722,-0.6940931,-3.4849453
test_zipf_a,32,2252,2253,0,4,0,1,-7,269,0.11948784,1,-7,269,-14,-24.036404,269,0.75339127,1.7564373,4.69501
test_zipf_a,32,1482,1483,25,21,1,391,89,2,-0.048220593,-63,89,2,-95,-41.737373,2,0,0,0.00013911724
test_zipf_a,32,4702,4703,35,56,1,97,14,1,-0.020908006,537,14,9,-67,-63.857468,9,0,0,0.0137043
test_zipf_a,32,1175,1176,69,3,1,-358,51,-21,-0.035964914,-44,51,-40,292,222.84091,-40,-0.0039064884,-0.17550051,-1.3904889
test_zipf_a,32,1998,1999,0,8,0,1220,-10,270,0.11633281,-1,-10,242,-97,-32.051334,242,0.000008225441,0.040512204,2.1951644
test_zipf_a,32,90,91,45,0,1,-40,-2,-16,-0.16143087,-40,-2,-16,24,21.294117,-16,-0.51757836,-1.2131397,-4.458897
test_zipf_a,32,1851,1852,112,65,1,58,58,0,-0.005467572,-1512,58,-2,-190,-785,-2,0,0,-0.00005853176
test_zipf_a,32,717,718,4,29,0,578,-19,22,0.018967893,76,-19,18,-101,-91.660866,18,0.001953125,0.13754785,1.2518332
test_zipf_a,32,4696,4697,8,7,0,2410,141,53,-0.0036329236,16,141,9,94,-5.0085335,9,-0.015625,-0.2621441,-0.7362753
test_zipf_a,32,4932,4933,153,6,1,-1549,-30,-35,-0.0033223927,-360,-30,-99,13,598.0917,-99,0,-0.000026345253,-0.047122598
test_zipf_a,32,2339,2340,34,80,0,-174,-14,-1,0.025813296,1159,-14,6,403,23,6,0,0,-0.00027275085
test_zipf_a,32,535,536,6,8,0,-21,15,0,0.0008400306,-21,15,0,-36,-3.5999985,0,0,0.0025036335,0.35464346
test_zipf_a,32,4548,4549,12,7,0,-622,-62,-22,-0.017093323,-166,-62,-39,92,29.984112,-39,-0.000015377998,-0.034050465,-0.7490666
test_zipf_a,32,4462,4463,60,9,1,-3144,-31,-63,0.009079048,-37,-31,-77,33,313.1236,-77,0,-0.0009897947,-0.17603219
test_zipf_a,32,717,718,4,1,1,4,6,-28,-0.039569993,4,6,-28,-17,16.837173,-28,0.001953125,0.13449025,0.84233665
test_zipf_a,32,495,496,163,122,1,-280,-75,-2,0.23943663,-15,-75,-1,161,162.5,-1,0,0,-0.004848242
test_zipf_a,32,4537,4538,45,0,1,-4412,115,-702,-0.14691785,-40,115,-679,308,183.63824,-679,-0.29055834,-1.417527,-4.906302
test_zipf_a,32,1477,1478,17,4,0,-1303,55,-40,0.0036972817,-221,55,-32,34,58.249573,-32,-0.125,-0.5117297,-0.6605449
test_zipf_a,32,224,225,45,5,1,18,53,-3,-0.019970194,18,53,-3,40,26.9,-3,0,-0.000025987625,-0.14074874
test_zipf_a,32,2658,2659,9,11,1,1018,-10,22,-0.0047235247,32,-10,22,50,-27.273174,22,0,-0.0074950457,-0.8791429
test_zipf_a,32,2394,2395,57,85,1,-76,-76,0,0.4871795,144,-76,6,-15,-120.4176,6,0,0,0.00000011920929
test_zipf_a,32,3270,3271,152,5,1,-1236,133,-38,-0.017594539,-216,133,-74,22,432.08334,-74,-0.01953125,-0.42799616,-1.2503648
test_zipf_a,32,2852,2853,61,77,1,-161,-63,0,0.029071867,667,-63,4,-98,-93.20001,4,0,0.000017881393,0.08046329
test_zipf_a,32,1980,1981,18,100,0,790,71,11,-0.0009814752,481,71,22,-8,-293.07693,22,0,0,0.0003402233
test_zipf_a,32,4026,4027,19,51,0,210,80,1,-0.00548743,136,80,27,26,-352.1964,27,0,0,-0.00656116
test_zipf_a,32,2415,2416,21,17,1,27,35,-2,-0.09651669,141,35,-10,336,65.04,-10,-0.12890625,-0.67977214,-1.5209324
test_zipf_a,32,3716,3717,3,25,1,2795,-147,129,0.0378362,64,-147,125,-104,-102.38255,125,0.003921509,0.19592214,1.1559561
test_zipf_a,32,1953,1954,57,3,1,-1168,-36,-54,0.024605833,-8,-36,-67,-33,145.21329,-67,0.0000019073486,0.01439929,0.20486104
test_zipf_a,32,746,747,4,8,1,-2,-36,10,0.013494913,-2,-36,10,-10,-19.178568,10,0.0000019073486,0.014846206,0.59002614
test_zipf_a,32,4022,4023,22,7,1,-337,25,-10,0.0063464995,4,25,-55,19,93.89072,-55,-0.12512946,-0.58211553,-1.5067029
test_zipf_a,32,212,213,45,151,0,99,-14,2,0.0036549708,99,-14,2,88,56.5,2,0,0,0.013995886
test_zipf_a,32,2763,2764,26,77,1,-38,-102,2,0.026819207,715,-102,17,-233,-328.21426,17,0.000015258789,0.028148174,0.4776479
test_zipf_a,32,4468,4469,14,3,1,-3539,-8,-150,-0.0071534626,52,-8,-121,12,53.073334,-121,-0.5623779,-1.1546425,-1.3576338
test_zipf_a,32,4118,4119,2,160,1,4107,4,214,-0.09059657,1103,4,211,-1537,-982.1604,211,0.12719798,0.7365862,3.154584
test_zipf_a,32,715,716,14,18,1,172,-15,1,-0.049737804,-6,-15,-5,57,68.8,-5,-0.001953125,-0.13421738,-0.5963409
test_zipf_a,32,3410,3411,20,39,0,322,76,1,-0.029067617,682,76,8,9,-35.913055,8,0,-0.0032765865,-0.16400504
test_zipf_a,32,4231,4232,8,1,1,-1215,4,-249,-0.05186499,6,4,-221,-8,28.642025,-221,0.49804497,0.64994335,-0.09351134
test_zipf_a,32,540,541,8,1,1,6,8,-31,-0.058281317,6,8,-31,60,40.02439,-31,-0.12695527,-0.6680757,-2.322627
test_zipf_a,32,1706,1707,54,159,1,-107,-2,-1,0.039555557,-54,-2,2,349,-127.91667,2,0,0,-0.004581213
test_zipf_a,32,1897,1898,19,6,1,-1865,-48,-40,0.06905408,-149,-48,-24,431,61.825,-24,-0.0000009536743,-0.011861086,-0.5935483
test_zipf_a,32,3928,3929,43,27,0,-258,-26,-2,0.002798601,-32,-26,-10,132,142.07574,-10,0,0,-0.00027918816
test_zipf_a,32,4474,4475,3,12,0,3496,-10,154,0.032919556,101,-10,122,-179,-51.405098,122,0.5625,1.2096181,1.8760929
test_zipf_a,32,1605,1606,8,18,0,-229,-36,2,0.014936786,23,-36,17,-1,-29.039623,17,0,0.000094652176,0.12647104
test_zipf_a,32,4577,4578,55,88,0,3,-30,0,-0.00045773573,417,-30,6,33,-105.7059,6,0,0,-0.016545177
test_zipf_a,32,2975,2976,23,99,0,142,-73,4,0.010339808,150,-73,18,-67,-546.4318,18,0,0,0.0007839203
test_zipf_a,32,3390,3391,19,152,1,-180,65,0,0.013111888,105,65,24,-257,-342.341,24,0.0000019073486,0.014413476,0.4258474
test_zipf_a,32,303,304,152,46,1,-15,-15,0,0.012458473,-15,-15,0,0,0,0,0,0,0
test_zipf_a,32,2147,2148,12,10,0,-1179,43,-19,0.0058823526,-175,43,-5,17,3.324543,-5,0,0,-0.00011026859
test_zipf_a,32,665,666,20,21,1,-166,14,-2,0.00036822073,69,14,-1,92,41.15,-1,-0.000015258789,-0.028147459,-0.4363371
test_zipf_a,32,4856,4857,21,25,0,-390,-46,-5,-0.0019290121,63,-46,-9,294,43.584938,-9,0,0,-0.03052044
test_zipf_a,32,339,340,19,5,1,-111,96,-5,-0.010819949,-111,96,-5,-41,-4.92857,-5,0,0.000207901,0.15242052
test_zipf_a,32,66,67,76,55,1,6,6,0,-0.001670843,6,6,0,0,0,0,0,0,0
test_zipf_a,32,4893,4894,6,0,1,-3277,32,-723,-0.13244545,-20,32,-653,44,39.18259,-653,-0.18750024,-0.92896116,-2.149124
test_zipf_a,32,3648,3649,20,31,1,168,31,-1,-0.0058648903,271,31,0,137,9.600006,0,-0.03125,-0.33240247,-1.0666586
test_zipf_a,32,3341,3342,4,152,1,3076,-230,108,0.025339432,273,-230,103,45,-441.2462,103,0,-0.0019341707,-0.21307659
test_zipf_a,32,1202,1203,22,7,1,-822,5,-21,0.05695444,4,5,-15,255,70.64,-15,-0.0009765625,-0.11115205,-0.87880504
test_zipf_a,32,682,683,22,0,1,-587,88,-114,-0.15823102,-11,88,-108,252,90.07895,-108,-0.046905518,-0.6300366,-3.3710828
test_zipf_a,32,965,966,3,17,1,130,-72,11,0.044871796,142,-72,28,-210,-84.84313,28,0.0625,0.41201818,1.1361227
test_zipf_a,32,2461,2462,15,13,0,-342,-11,-5,0.029329212,289,-11,7,-6,-6.535713,7,0.24609375,0.47225845,0.25042117
test_zipf_a,32,1370,1371,3,15,1,454,-42,31,0.036597002,-54,-42,40,-39,-56.419643,40,0.0000009536743,0.013075948,0.61579835
test_zipf_a,32,1115,1116,14,5,0,-453,-50,-21,-0.013483719,30,-50,-18,100,61.159878,-18,-0.25,-0.64388514,-1.3446865
test_zipf_a,32,1336,1337,11,16,1,15,-47,2,0.01571499,7,-47,2,-90,-11.51049,2,0,0.0007932186,0.23319447
test_zipf_a,32,3341,3342,4,26,1,3286,-48,109,0.014076069,108,-48,86,-365,-107.58677,86,0,0.00000011920929,0.024750233
test_zipf_a,32,782,783,7,86,0,375,-20,11,0.0033444818,82,-20,14,-630,-595.2,14,0.000030517578,0.035184383,0.47603345
test_zipf_a,32,2937,2938,12,115,1,79,49,1,-0.00178851,236,49,37,-1127,-1160.2307,37,0,0.0012379885,0.21465957
test_zipf_a,32,330,331,32,8,0,-197,61,-5,-0.01066302,-197,61,-5,-39,-51.6,-5,0,-0.00021016598,-0.2707368
test_zipf_a,32,1313,1314,48,22,0,139,85,2,-0.0009929864,-326,85,-5,-93,27.86364,-5,0.5,0.79999995,0.950102
test_zipf_a,32,1897,1898,7,12,0,-115,-34,-7,-0.0142834,166,-34,9,60,-9.962967,9,-0.5,-0.80000806,-0.9854865
test_zipf_a,32,4759,4760,5,77,1,2756,-94,82,0.0105059855,766,-94,111,26,-235.544,111,0,-0.0015605688,-0.23502266
test_zipf_a,32,99,100,44,1,1,-32,-24,-2,-0.004583113,-32,-24,-2,18,12.25,-2,-0.0000076293945,-0.022930026,-0.51740754
test_zipf_a,32,1252,1253,11,7,0,-850,-1,-21,0.032805428,-90,-1,-14,-22,47.82051,-14,0,0.0012278557,0.08418548
test_zipf_a,32,4504,4505,55,22,1,14,14,0,-0.011226945,3,14,-14,230,129.48329,-14,0,0,-0.000010728836
test_zipf_a,32,3184,3185,7,83,0,662,24,14,-0.0036324784,333,24,59,-177,-649.48016,59,0.00000047683716,0.009223342,0.3489226
test_zipf_a,32,3031,3032,13,11,1,136,106,1,-0.007436063,-210,106,-5,-11,1.6674271,-5,0,0.00000011920929,0.0152618885
test_zipf_a,32,812,813,34,57,0,-54,86,-1,-0.0031092465,-566,86,-3,-140,-217.33333,-3,0,0,-0.0007609129
test_zipf_a,32,3368,3369,31,86,0,221,61,3,-0.107532755,-186,61,11,-341,-211.69446,11,0.12501526,0.54014754,1.2977743
test_zipf_a,32,2640,2641,8,27,0,1159,-55,31,0.012422075,51,-55,49,-39,-163.7377,49,0,0,0.009865284
test_zipf_a,32,1127,1128,51,47,0,-24,-24,0,0.014076246,-261,-24,-5,-69,83.388885,-5,0,0,0.0000011920929
test_zipf_a,32,4374,4375,9,31,0,3038,-52,62,0.0035993233,210,-52,55,-11,-75.93247,55,0.000038146973,0.054682493,0.67513156
test_zipf_a,32,685,686,13,14,0,-105,-24,0,0.017851071,-287,-24,-1,-81,-36.583336,-1,0,0.000017881393,0.079723954
test_zipf_a,32,4381,4382,14,78,1,-66,-106,3,0.04043631,187,-106,49,-812,-590.6909,49,0.001953125,0.13455832,0.90118444
test_zipf_a,32,498,499,1,15,0,377,-46,34,0.0491163,21,-46,29,-34,-46.70238,29,0.00000011920929,0.0069047213,0.6647904
test_zipf_a,32,1413,1414,16,24,1,-242,-56,-3,0.0024486585,-114,-56,3,15,-35.153847,3,-0.000015258789,-0.029091358,-0.4739393
test_zipf_a,32,1822,1823,17,67,0,5,5,0,-0.07575758,337,5,16,-1023,-1162.5883,16,0,0,0.00000667572
test_zipf_a,32,3730,3731,104,3,1,-2959,11,-131,0.027028978,-591,11,-149,779,585.12463,-149,-0.0625,-0.41191328,-1.3280113
test_zipf_a,32,3087,3088,11,66,1,141,-7,3,-0.045622125,-56,-7,29,-152,-179.3801,29,0,0.00003516674,0.12709498
test_zipf_a,32,1380,1381,35,41,1,416,-14,5,-0.022200774,4,-14,6,-787,-198.3,6,0,0,0.0021311045
test_zipf_a,32,2970,2971,99,6,1,-64,2,-2,-0.008352824,-146,2,-60,164,635.4219,-60,0,-0.00001180172,-0.10695934
test_zipf_a,32,2929,2930,104,40,0,37,37,0,-0.01468254,-570,37,-4,-699,329.47617,-4,0,0,0.0000064373016
