trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_a,16,1496,1497,0,24,1,-4,-31,1,0.028026238,24,-31,28,-28,-27.5,28,0,0.002417922,0.26619267
test_bursty_a,16,1556,1557,10,6,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3110,3111,27,21,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2866,2867,19,1,0,10,37,-1,-0.03735025,-18,37,-53,28,27.5,-53,0,-0.002417922,-0.26619267
test_bursty_a,16,178,179,3,4,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3314,3315,11,8,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,355,356,22,20,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2392,2393,22,12,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1228,1229,6,15,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_bursty_a,16,3139,3140,27,17,1,-10,-10,0,0.0070472173,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1397,1398,16,6,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,3483,3484,12,14,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3745,3746,20,28,0,10,34,-24,-0.7820614,10,34,-1632,54,52.81695,-1632,-1,-3.9811296,-14.303836
test_bursty_a,16,2169,2170,23,20,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3707,3708,14,13,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3659,3660,24,21,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1229,1230,11,5,1,-6,-6,0,0.04444444,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3193,3194,16,18,0,2,2,0,-0.0011344291,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2374,2375,8,22,1,-41,-41,0,0.47674417,14,-41,1,0,0,1,0,0,0
test_bursty_a,16,238,239,9,11,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1218,1219,25,26,0,1,1,0,-0.0006747637,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3155,3156,4,5,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2163,2164,13,10,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1331,1332,10,24,1,-41,-41,0,0.47674417,14,-41,1,0,0,1,0,0,0
test_bursty_a,16,1347,1348,17,19,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_bursty_a,16,555,556,24,25,0,1,1,0,-0.0007507503,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1766,1767,27,4,0,32,32,0,-0.30476192,-23,32,-1,0,0,-1,0,0,0
test_bursty_a,16,835,836,27,26,1,-1,-1,0,0.0006410256,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3534,3535,1,0,1,-1,-1,0,0.0011614375,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1605,1606,4,23,1,-36,-36,0,0.11960134,19,-36,1,0,0,1,0,0,0
test_bursty_a,16,1716,1717,1,24,1,-5,-32,1,0.029375765,23,-32,32,-28,-27.5,32,0,0.002417922,0.26619267
test_bursty_a,16,2448,2449,18,22,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_bursty_a,16,1676,1677,20,14,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2934,2935,8,12,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_bursty_a,16,3637,3638,26,5,0,34,34,0,-0.3063063,-21,34,-1,0,0,-1,0,0,0
test_bursty_a,16,2722,2723,18,23,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3263,3264,13,9,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2811,2812,1,20,1,-9,-36,1,0.03679654,19,-36,52,-28,-27.5,52,0,0.002417922,0.26619267
test_bursty_a,16,677,678,16,1,1,-42,-15,-1,0.45454544,-15,-15,-12,28,27.5,-12,0,-0.002417922,-0.26619267
test_bursty_a,16,28,29,24,17,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2001,2002,17,9,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,1340,1341,16,7,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,468,469,27,21,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,611,612,24,3,0,34,34,0,-0.2236842,-21,34,-1,0,0,-1,0,0,0
test_bursty_a,16,2930,2931,6,2,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,773,774,25,26,0,1,1,0,-0.0008912664,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1459,1460,20,16,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1766,1767,24,0,0,4,31,-1,-0.03250774,-24,31,-33,28,27.5,-33,0,-0.002417922,-0.26619267
test_bursty_a,16,2317,2318,27,21,1,-6,-6,0,0.0039682537,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,193,194,24,27,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_bursty_a,16,3433,3434,17,18,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2592,2593,27,25,1,-2,-2,0,0.0014619883,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2649,2650,7,1,1,-33,-6,-1,0.2777778,-6,-6,-48,28,27.5,-48,0,-0.002417922,-0.26619267
test_bursty_a,16,560,561,9,4,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,2945,2946,14,26,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_bursty_a,16,2658,2659,3,11,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_bursty_a,16,2431,2432,0,24,1,-4,-31,1,0.028026238,24,-31,45,-28,-27.5,45,0,0.002417922,0.26619267
test_bursty_a,16,785,786,14,5,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,3656,3657,13,19,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_bursty_a,16,568,569,15,17,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3319,3320,15,14,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3584,3585,6,8,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1017,1018,17,11,1,-6,-6,0,0.032085564,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,720,721,28,26,1,-4,-28,24,0.7778802,-4,-28,312,-54,-52.88889,312,1,3.9811296,14.303836
test_bursty_a,16,1453,1454,10,13,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1882,1883,5,6,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1066,1067,6,10,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_bursty_a,16,1443,1444,3,1,1,-29,-2,-1,0.040909093,-2,-2,-26,28,27.5,-26,0,-0.002417922,-0.26619267
test_bursty_a,16,3047,3048,8,7,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2494,2495,9,10,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1290,1291,9,15,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_bursty_a,16,1724,1725,4,17,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_bursty_a,16,1899,1900,0,25,0,-3,-3,0,0.3,25,-3,35,-27,-27.492754,35,0,0.0019342899,0.25288308
test_bursty_a,16,1554,1555,3,12,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_bursty_a,16,2222,2223,10,18,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1771,1772,7,6,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2274,2275,8,10,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1556,1557,14,2,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,2061,2062,18,12,1,-6,-6,0,0.04444444,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,726,727,10,1,1,-36,-9,-1,0.4473684,-9,-9,-13,28,27.5,-13,0,-0.002417922,-0.26619267
test_bursty_a,16,1992,1993,25,1,0,4,31,-1,-0.028026238,-24,31,-37,28,27.5,-37,0,-0.002417922,-0.26619267
test_bursty_a,16,344,345,1,6,0,32,5,1,-0.062330626,5,5,6,-28,-27.5,6,0,0.002417922,0.26619267
test_bursty_a,16,333,334,1,25,1,-4,-31,1,0.037254907,24,-31,7,-28,-27.5,7,0,0.002417922,0.26619267
test_bursty_a,16,412,413,26,20,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,1623,1624,24,22,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1324,1325,17,1,0,12,39,-1,-0.041260313,-16,39,-25,28,27.5,-25,0,-0.002417922,-0.26619267
test_bursty_a,16,2338,2339,25,27,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_a,16,115,116,20,1,0,9,36,-1,-0.038109757,-19,36,-3,28,27.5,-3,0,-0.002417922,-0.26879394
test_bursty_a,16,2391,2392,14,12,1,-2,-2,0,0.01025641,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,736,737,19,16,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1982,1983,15,26,0,11,11,0,-0.007994186,11,11,0,0,0,0,0,0,0
test_bursty_a,16,3766,3767,22,13,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,1943,1944,2,10,0,8,8,0,-0.052287582,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1395,1396,7,11,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_bursty_a,16,2697,2698,17,19,0,2,2,0,-0.001250783,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1493,1494,4,26,1,-33,-33,0,0.17368421,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,1731,1732,18,25,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1220,1221,9,28,1,-34,-10,-24,-0.19444442,21,-10,-527,54,52.85246,-527,-1,-3.9811296,-14.303836
test_bursty_a,16,2827,2828,16,6,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,2547,2548,13,5,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,1055,1056,9,3,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2479,2480,19,17,1,-2,-2,0,0.0011344291,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2215,2216,1,13,0,39,12,1,-0.2857143,12,12,40,-28,-27.5,40,0,0.002417922,0.26619267
test_bursty_a,16,2560,2561,26,27,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2432,2433,2,0,1,-29,-2,-1,0.040909093,-2,-2,-44,28,27.5,-44,0,-0.002417922,-0.26619267
test_bursty_a,16,1841,1842,18,11,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,1347,1348,19,14,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,1452,1453,14,10,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1493,1494,26,1,0,3,30,-1,-0.030827068,-25,30,-28,28,27.5,-28,0,-0.002417922,-0.26619267
test_bursty_a,16,1515,1516,16,19,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_bursty_a,16,789,790,10,11,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2929,2930,7,13,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2929,2930,28,10,0,35,11,24,0.425,-20,11,1271,-54,-52.82175,1271,1,3.9811296,14.303836
test_bursty_a,16,1769,1770,28,7,0,32,8,24,0.3809524,-23,8,767,-54,-52.836044,767,1,3.9811296,14.303836
test_bursty_a,16,2424,2425,21,3,0,37,37,0,-0.47435898,-18,37,-1,0,0,-1,0,0,0
test_bursty_a,16,1075,1076,16,0,1,12,12,0,-0.26666668,-16,12,-20,27,27.487179,-20,0,-0.0019342899,-0.25288308
test_bursty_a,16,2321,2322,6,1,1,-32,-5,-1,0.11403509,-5,-5,-42,28,27.5,-42,0,-0.002417922,-0.26619267
test_bursty_a,16,1545,1546,1,26,1,-3,-30,1,0.033928573,25,-30,29,-28,-27.5,29,0,0.002417922,0.26619267
test_bursty_a,16,2382,2383,11,1,1,-37,-10,-1,0.0974026,-10,-10,-43,28,27.5,-43,0,-0.002417922,-0.26619267
test_bursty_a,16,3594,3595,13,6,1,-7,-7,0,0.071428575,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2368,2369,17,27,0,10,10,0,-0.0074404757,10,10,0,0,0,0,0,0,0
test_bursty_a,16,570,571,10,8,1,-2,-2,0,0.013986014,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1444,1445,27,2,0,30,30,0,-0.053667266,-25,30,-1,0,0,-1,0,0,0
test_bursty_a,16,3207,3208,5,11,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3050,3051,17,20,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2213,2214,11,8,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3087,3088,23,4,0,36,36,0,-0.225,-19,36,-1,0,0,-1,0,0,0
test_bursty_a,16,1212,1213,15,16,0,1,1,0,-0.0005537104,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3586,3587,5,6,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2826,2827,13,8,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,3637,3638,21,1,0,8,35,-1,-0.035014004,-20,35,-67,28,27.5,-67,0,-0.002417922,-0.26619267
test_bursty_a,16,3764,3765,18,14,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1789,1790,17,20,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2919,2920,22,25,0,3,3,0,-0.002255639,3,3,0,0,0,0,0,0,0
test_bursty_a,16,133,134,9,8,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2973,2974,16,28,0,14,38,-24,-0.8388131,14,38,-1296,54,52.82135,-1296,-1,-3.9811296,-14.303836
test_bursty_a,16,2991,2992,15,16,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1671,1672,14,7,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2109,2110,18,9,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,2709,2710,5,10,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_bursty_a,16,685,686,24,16,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3534,3535,0,6,0,33,6,1,-0.06349206,6,6,64,-28,-27.5,64,0,0.002417922,0.26619267
test_bursty_a,16,1444,1445,11,12,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2866,2867,24,20,1,-4,-4,0,0.0025062654,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3087,3088,28,25,1,-5,-29,24,0.73125994,-5,-29,1344,-54,-52.820587,1344,1,3.9811296,14.303836
test_bursty_a,16,343,344,2,27,1,-30,-30,0,0.059523813,25,-30,1,0,0,1,0,0,0
test_bursty_a,16,731,732,2,15,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_bursty_a,16,631,632,24,11,1,-13,-13,0,0.27083334,-13,-13,0,0,0,0,0,0,0
test_bursty_a,16,828,829,27,23,1,-4,-4,0,0.003472222,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3753,3754,7,6,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3030,3031,3,23,1,-35,-35,0,0.30701756,20,-35,1,0,0,1,0,0,0
test_bursty_a,16,1377,1378,22,20,1,-2,-2,0,0.0014619883,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1217,1218,3,2,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1879,1880,23,26,0,3,3,0,-0.0018315017,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1878,1879,27,0,0,1,28,-1,-0.028528528,-27,28,-35,28,27.5,-35,0,-0.002417922,-0.26619267
test_bursty_a,16,3096,3097,15,13,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,29,30,16,23,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1228,1229,14,11,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1841,1842,18,21,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1927,1928,1,0,1,-1,-1,0,0.0022988468,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3742,3743,27,19,1,-8,-8,0,0.0066170376,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,2008,2009,26,15,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,721,722,20,2,0,37,37,0,-0.17619048,-18,37,-1,0,0,-1,0,0,0
test_bursty_a,16,1944,1945,4,16,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_bursty_a,16,520,521,23,20,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,29,30,13,23,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_bursty_a,16,846,847,17,20,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1445,1446,0,10,0,37,10,1,-0.120155044,10,10,26,-28,-27.5,26,0,0.002417922,0.26619267
test_bursty_a,16,1107,1108,28,21,1,-9,-33,24,0.7337662,-9,-33,480,-54,-52.857716,480,1,3.9811296,14.303836
test_bursty_a,16,355,356,14,17,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_bursty_a,16,3156,3157,5,20,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_bursty_a,16,897,898,16,6,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,2203,2204,21,27,0,6,6,0,-0.0049342103,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3033,3034,27,21,1,-6,-6,0,0.0037712138,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3709,3710,12,21,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_bursty_a,16,1215,1216,25,23,1,-2,-2,0,0.0014619883,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2560,2561,0,18,0,-10,-10,0,0.25641027,18,-10,47,-27,-27.494623,47,0,0.0019342899,0.25288308
test_bursty_a,16,2271,2272,11,0,1,-38,-11,-1,0.121212125,-11,-11,-41,28,27.5,-41,0,-0.002417922,-0.26619267
test_bursty_a,16,893,894,26,0,0,2,29,-1,-0.025524672,-26,29,-17,28,27.5,-17,0,-0.002417922,-0.26619267
test_bursty_a,16,2065,2066,27,18,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,783,784,28,2,0,27,3,24,0.55769235,-28,3,335,-54,-52.882523,335,1,3.9811296,14.303836
test_bursty_a,16,799,800,16,14,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,524,525,26,13,1,-13,-13,0,0.19117647,-13,-13,0,0,0,0,0,0,0
test_bursty_a,16,2229,2230,23,21,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3547,3548,17,13,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2214,2215,5,0,1,-32,-5,-1,0.052380953,-5,-5,-40,28,27.5,-40,0,-0.002417922,-0.26619267
test_bursty_a,16,3434,3435,9,20,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_bursty_a,16,1322,1323,15,21,0,6,6,0,-0.0037712138,6,6,0,0,0,0,0,0,0
test_bursty_a,16,1624,1625,0,22,0,-6,-6,0,0.375,22,-6,30,-27,-27.491526,30,0,0.0019342899,0.25288308
test_bursty_a,16,2338,2339,15,25,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_bursty_a,16,2257,2258,16,25,0,9,9,0,-0.006493507,9,9,0,0,0,0,0,0,0
test_bursty_a,16,1400,1401,19,18,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1071,1072,23,14,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,2996,2997,15,16,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3205,3206,6,4,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2864,2865,19,25,0,6,6,0,-0.0041811857,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2109,2110,4,14,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_bursty_a,16,339,340,8,7,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,883,884,22,20,1,-2,-2,0,0.0013860017,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2779,2780,26,15,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,2284,2285,21,15,1,-6,-6,0,0.04444444,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3528,3529,25,4,0,34,34,0,-0.17435898,-21,34,-1,0,0,-1,0,0,0
test_bursty_a,16,1933,1934,21,1,0,8,35,-1,-0.033887044,-20,35,-36,28,27.5,-36,0,-0.002417922,-0.26619267
test_bursty_a,16,1996,1997,5,10,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3645,3646,2,28,1,-27,-3,-24,-0.5383275,28,-3,-1583,54,52.817467,-1583,-1,-3.9811296,-14.303836
test_bursty_a,16,556,557,20,0,0,8,35,-1,-0.035014004,-20,35,-11,28,27.5,-11,0,-0.002417922,-0.26619267
test_bursty_a,16,2055,2056,4,10,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_bursty_a,16,1984,1985,25,28,0,5,29,-24,-0.8047619,5,29,-864,54,52.832035,-864,-1,-3.9811296,-14.303836
test_bursty_a,16,958,959,18,20,0,2,2,0,-0.08333333,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3275,3276,24,26,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_a,16,785,786,8,28,1,-33,-9,-24,-0.4847561,22,-9,-335,54,52.882523,-335,-1,-3.9811296,-14.303836
test_bursty_a,16,3486,3487,6,7,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2655,2656,3,12,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_bursty_a,16,635,636,27,20,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,1985,1986,19,4,0,40,40,0,-0.47619048,-15,40,-1,0,0,-1,0,0,0
test_bursty_a,16,1282,1283,2,11,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_bursty_a,16,3250,3251,25,26,0,1,1,0,-0.00079365075,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2436,2437,5,3,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3704,3705,14,12,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3258,3259,1,12,0,38,11,1,-0.45,11,11,59,-28,-27.5,59,0,0.002417922,0.26619267
test_bursty_a,16,1617,1618,20,8,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,2116,2117,11,21,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_bursty_a,16,2932,2933,10,3,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,3750,3751,8,0,1,-35,-8,-1,0.28070176,-8,-8,-68,28,27.5,-68,0,-0.002417922,-0.26619267
test_bursty_a,16,2809,2810,23,24,0,1,1,0,-0.0007507503,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1950,1951,24,17,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,1662,1663,27,0,0,1,28,-1,-0.025609758,-27,28,-31,28,27.5,-31,0,-0.002417922,-0.26619267
test_bursty_a,16,735,736,4,19,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_bursty_a,16,3522,3523,27,15,1,-12,-12,0,0.00900225,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,459,460,12,4,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,1070,1071,17,13,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3769,3770,27,15,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,1670,1671,13,16,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_a,16,233,234,3,2,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,741,742,23,10,1,-13,-13,0,0.19117647,-13,-13,0,0,0,0,0,0,0
test_bursty_a,16,683,684,13,19,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2601,2602,15,1,1,-41,-14,-1,0.45348838,-14,-14,-47,28,27.5,-47,0,-0.002417922,-0.26619267
test_bursty_a,16,2812,2813,5,20,1,-40,-40,0,0.31007752,15,-40,1,0,0,1,0,0,0
test_bursty_a,16,671,672,5,8,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1734,1735,13,22,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_bursty_a,16,517,518,10,15,0,5,5,0,-0.04807692,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3468,3469,19,26,0,7,7,0,-0.005303031,7,7,0,0,0,0,0,0,0
